,Pars,Reward2,Reward3,RPE,TvS,Model_accuracy,Human_accuracy,p,b
0,1.0,0.0,1.0,0.25,1.0,0.7264311121957974,1.0,0.1,0.5
1,1.0,0.0,0.0,0.0,1.0,0.6694971459802832,1.0,0.1,0.5
2,1.0,0.0,0.0,0.0,1.0,0.6626045835511672,0.0,0.1,0.5
3,1.0,0.0,1.0,1.0,1.0,0.6694971459802832,1.0,0.1,0.5
4,1.0,1.0,0.0,0.0,1.0,0.6891477140033219,1.0,0.1,0.5
5,1.0,1.0,1.0,0.0,0.0,0.686726507233802,1.0,0.1,0.5
6,1.0,1.0,1.0,1.0,1.0,0.6694971459802832,1.0,0.1,0.5
7,1.0,1.0,1.0,0.0,1.0,0.8065459986821604,1.0,0.1,0.5
8,1.0,1.0,0.0,-0.25,1.0,0.6626045835511672,1.0,0.1,0.5
9,1.0,1.0,1.0,1.0,1.0,0.6694971459802833,1.0,0.1,0.5
10,1.0,0.0,1.0,0.0,0.0,0.6867265072338021,0.0,0.1,0.5
11,1.0,0.0,1.0,1.0,1.0,0.6694971459802834,1.0,0.1,0.5
12,1.0,0.0,0.0,0.0,1.0,0.6694971459802833,1.0,0.1,0.5
13,1.0,1.0,0.0,-0.25,1.0,0.6626045835511672,0.0,0.1,0.5
14,1.0,0.0,0.0,0.0,1.0,0.6694971459802833,1.0,0.1,0.5
15,1.0,0.0,0.0,-0.25,1.0,0.6626045835511672,0.0,0.1,0.5
16,1.0,1.0,1.0,1.0,1.0,0.6891477140033221,1.0,0.1,0.5
17,1.0,0.0,0.0,0.0,1.0,0.6694971459802833,0.0,0.1,0.5
18,1.0,0.0,0.0,-0.25,1.0,0.6626045835511674,1.0,0.1,0.5
19,1.0,0.0,0.0,0.0,1.0,0.6694971459802833,0.0,0.1,0.5
20,1.0,1.0,1.0,0.0,1.0,0.8065459986821604,1.0,0.1,0.5
21,1.0,0.0,1.0,1.0,1.0,0.6626045835511672,1.0,0.1,0.5
