,Pars,Reward2,Reward3,RPE,TvS,Model_accuracy,Human_accuracy,p,b
0,1.0,0.0,1.0,0.25,1.0,0.9508073141722947,1.0,0.7000000000000001,0.6000000000000001
1,1.0,0.0,0.0,0.0,1.0,0.7439910093050267,1.0,0.7000000000000001,0.6000000000000001
2,1.0,0.0,0.0,0.0,1.0,0.6919906990799516,0.0,0.7000000000000001,0.6000000000000001
3,1.0,0.0,1.0,1.0,1.0,0.7439910093050267,1.0,0.7000000000000001,0.6000000000000001
4,1.0,1.0,0.0,0.0,1.0,0.8453256175349918,1.0,0.7000000000000001,0.6000000000000001
5,1.0,1.0,1.0,0.0,0.0,0.8347195165821665,1.0,0.7000000000000001,0.6000000000000001
6,1.0,1.0,1.0,1.0,1.0,0.7439910093050267,1.0,0.7000000000000001,0.6000000000000001
7,1.0,1.0,1.0,0.0,1.0,0.9978052353795624,1.0,0.7000000000000001,0.6000000000000001
8,1.0,1.0,0.0,-0.25,1.0,0.6919906990799515,1.0,0.7000000000000001,0.6000000000000001
9,1.0,1.0,1.0,1.0,1.0,0.7439910093050266,1.0,0.7000000000000001,0.6000000000000001
10,1.0,0.0,1.0,0.0,0.0,0.8347195165821664,0.0,0.7000000000000001,0.6000000000000001
11,1.0,0.0,1.0,1.0,1.0,0.7439910093050267,1.0,0.7000000000000001,0.6000000000000001
12,1.0,0.0,0.0,0.0,1.0,0.7439910093050266,1.0,0.7000000000000001,0.6000000000000001
13,1.0,1.0,0.0,-0.25,1.0,0.6919906990799516,0.0,0.7000000000000001,0.6000000000000001
14,1.0,0.0,0.0,0.0,1.0,0.7439910093050266,1.0,0.7000000000000001,0.6000000000000001
15,1.0,0.0,0.0,-0.25,1.0,0.6919906990799516,0.0,0.7000000000000001,0.6000000000000001
16,1.0,1.0,1.0,1.0,1.0,0.8453256175349918,1.0,0.7000000000000001,0.6000000000000001
17,1.0,0.0,0.0,0.0,1.0,0.7439910093050266,0.0,0.7000000000000001,0.6000000000000001
18,1.0,0.0,0.0,-0.25,1.0,0.6919906990799516,1.0,0.7000000000000001,0.6000000000000001
19,1.0,0.0,0.0,0.0,1.0,0.7439910093050266,0.0,0.7000000000000001,0.6000000000000001
20,1.0,1.0,1.0,0.0,1.0,0.9978052353795624,1.0,0.7000000000000001,0.6000000000000001
21,1.0,0.0,1.0,1.0,1.0,0.6919906990799516,1.0,0.7000000000000001,0.6000000000000001
22,1.0,1.0,1.0,0.0,0.0,0.8347195165821665,1.0,0.7000000000000001,0.6000000000000001
23,1.0,1.0,1.0,0.0,1.0,0.9978052353795624,1.0,0.7000000000000001,0.6000000000000001
24,1.0,1.0,1.0,1.0,1.0,0.7439910093050267,1.0,0.7000000000000001,0.6000000000000001
25,1.0,1.0,0.0,0.0,1.0,0.7439910093050267,1.0,0.7000000000000001,0.6000000000000001
26,1.0,0.0,1.0,1.0,1.0,0.7439910093050267,0.0,0.7000000000000001,0.6000000000000001
27,1.0,1.0,1.0,1.0,1.0,0.7439910093050267,1.0,0.7000000000000001,0.6000000000000001
28,1.0,0.0,1.0,0.0,0.0,0.7960972159967706,1.0,0.7000000000000001,0.6000000000000001
29,1.0,1.0,1.0,0.0,1.0,0.9978052353795626,1.0,0.7000000000000001,0.6000000000000001
30,1.0,1.0,1.0,1.0,1.0,0.7439910093050266,1.0,0.7000000000000001,0.6000000000000001
31,1.0,1.0,1.0,0.0,0.0,0.9710891668855607,1.0,0.7000000000000001,0.6000000000000001
32,1.0,0.0,1.0,1.0,1.0,0.7439910093050266,1.0,0.7000000000000001,0.6000000000000001
33,1.0,1.0,1.0,0.0,1.0,0.9732250823085444,1.0,0.7000000000000001,0.6000000000000001
34,1.0,0.0,0.0,0.0,1.0,0.7439910093050266,1.0,0.7000000000000001,0.6000000000000001
35,1.0,0.0,0.0,0.0,1.0,0.7439910093050266,0.0,0.7000000000000001,0.6000000000000001
36,1.0,0.0,0.0,-0.75,1.0,0.3753713796659425,1.0,0.7000000000000001,0.6000000000000001
37,1.0,0.0,0.0,0.0,1.0,0.7439910093050266,1.0,0.7000000000000001,0.6000000000000001
38,1.0,0.0,0.0,0.0,1.0,0.7439910093050266,1.0,0.7000000000000001,0.6000000000000001
39,1.0,0.0,1.0,0.0,0.0,0.8347195165821665,0.0,0.7000000000000001,0.6000000000000001
40,1.0,1.0,0.0,0.0,1.0,0.8453256175349917,0.0,0.7000000000000001,0.6000000000000001
41,1.0,0.0,0.0,-0.25,1.0,0.6919906990799515,1.0,0.7000000000000001,0.6000000000000001
42,1.0,0.0,0.0,0.0,1.0,0.7439910093050267,1.0,0.7000000000000001,0.6000000000000001
43,1.0,1.0,0.0,0.0,1.0,0.8453256175349917,1.0,0.7000000000000001,0.6000000000000001
44,1.0,0.0,0.0,0.0,1.0,0.7439910093050267,1.0,0.7000000000000001,0.6000000000000001
45,1.0,0.0,1.0,0.75,1.0,0.8086134673869794,0.0,0.7000000000000001,0.6000000000000001
46,1.0,0.0,0.0,0.0,1.0,0.7439910093050267,1.0,0.7000000000000001,0.6000000000000001
47,1.0,1.0,1.0,0.0,0.0,0.8347195165821665,1.0,0.7000000000000001,0.6000000000000001
48,1.0,0.0,1.0,0.75,1.0,0.8453256175349918,1.0,0.7000000000000001,0.6000000000000001
49,1.0,0.0,0.0,0.0,1.0,0.6919906990799516,0.0,0.7000000000000001,0.6000000000000001
