,Pars,Reward2,Reward3,RPE,TvS,Model_accuracy,Human_accuracy,p,b
0,1.0,0.0,1.0,0.25,1.0,0.9855816916565832,1.0,0.9,0.8
1,1.0,0.0,0.0,0.0,1.0,0.8567587307546356,1.0,0.9,0.8
2,1.0,0.0,0.0,0.0,1.0,0.8084134276823084,0.0,0.9,0.8
3,1.0,0.0,1.0,1.0,1.0,0.8567587307546356,1.0,0.9,0.8
4,1.0,1.0,0.0,0.0,1.0,0.9309041533051793,1.0,0.9,0.8
5,1.0,1.0,1.0,0.0,0.0,0.9240827174980397,1.0,0.9,0.8
6,1.0,1.0,1.0,1.0,1.0,0.8567587307546356,1.0,0.9,0.8
7,1.0,1.0,1.0,0.0,1.0,0.9997477687504862,1.0,0.9,0.8
8,1.0,1.0,0.0,-0.25,1.0,0.8084134276823085,1.0,0.9,0.8
9,1.0,1.0,1.0,1.0,1.0,0.8567587307546357,1.0,0.9,0.8
10,1.0,0.0,1.0,0.0,0.0,0.9240827174980397,0.0,0.9,0.8
11,1.0,0.0,1.0,1.0,1.0,0.8567587307546357,1.0,0.9,0.8
12,1.0,0.0,0.0,0.0,1.0,0.8567587307546357,1.0,0.9,0.8
13,1.0,1.0,0.0,-0.25,1.0,0.8084134276823084,0.0,0.9,0.8
14,1.0,0.0,0.0,0.0,1.0,0.8567587307546357,1.0,0.9,0.8
15,1.0,0.0,0.0,-0.25,1.0,0.8084134276823084,0.0,0.9,0.8
16,1.0,1.0,1.0,1.0,1.0,0.9309041533051792,1.0,0.9,0.8
17,1.0,0.0,0.0,0.0,1.0,0.8567587307546357,0.0,0.9,0.8
18,1.0,0.0,0.0,-0.25,1.0,0.8084134276823084,1.0,0.9,0.8
19,1.0,0.0,0.0,0.0,1.0,0.8567587307546357,0.0,0.9,0.8
20,1.0,1.0,1.0,0.0,1.0,0.9997477687504862,1.0,0.9,0.8
21,1.0,0.0,1.0,1.0,1.0,0.8084134276823084,1.0,0.9,0.8
22,1.0,1.0,1.0,0.0,0.0,0.9240827174980396,1.0,0.9,0.8
23,1.0,1.0,1.0,0.0,1.0,0.9997477687504861,1.0,0.9,0.8
24,1.0,1.0,1.0,1.0,1.0,0.8567587307546356,1.0,0.9,0.8
25,1.0,1.0,0.0,0.0,1.0,0.8567587307546357,1.0,0.9,0.8
26,1.0,0.0,1.0,1.0,1.0,0.8567587307546357,0.0,0.9,0.8
27,1.0,1.0,1.0,1.0,1.0,0.8567587307546357,1.0,0.9,0.8
28,1.0,0.0,1.0,0.0,0.0,0.895693546732383,1.0,0.9,0.8
29,1.0,1.0,1.0,0.0,1.0,0.9997477687504862,1.0,0.9,0.8
30,1.0,1.0,1.0,1.0,1.0,0.8567587307546357,1.0,0.9,0.8
31,1.0,1.0,1.0,0.0,0.0,0.9928627471672917,1.0,0.9,0.8
32,1.0,0.0,1.0,1.0,1.0,0.8567587307546357,1.0,0.9,0.8
33,1.0,1.0,1.0,0.0,1.0,0.9935472098331269,1.0,0.9,0.8
34,1.0,0.0,0.0,0.0,1.0,0.8567587307546357,1.0,0.9,0.8
35,1.0,0.0,0.0,0.0,1.0,0.8567587307546357,0.0,0.9,0.8
36,1.0,0.0,0.0,-0.75,1.0,0.39275960632738605,1.0,0.9,0.8
37,1.0,0.0,0.0,0.0,1.0,0.8567587307546357,1.0,0.9,0.8
38,1.0,0.0,0.0,0.0,1.0,0.8567587307546357,1.0,0.9,0.8
39,1.0,0.0,1.0,0.0,0.0,0.9240827174980396,0.0,0.9,0.8
40,1.0,1.0,0.0,0.0,1.0,0.9309041533051793,0.0,0.9,0.8
41,1.0,0.0,0.0,-0.25,1.0,0.8084134276823084,1.0,0.9,0.8
42,1.0,0.0,0.0,0.0,1.0,0.8567587307546357,1.0,0.9,0.8
43,1.0,1.0,0.0,0.0,1.0,0.9309041533051793,1.0,0.9,0.8
44,1.0,0.0,0.0,0.0,1.0,0.8567587307546357,1.0,0.9,0.8
45,1.0,0.0,1.0,0.75,1.0,0.9048030651072172,0.0,0.9,0.8
46,1.0,0.0,0.0,0.0,1.0,0.8567587307546356,1.0,0.9,0.8
47,1.0,1.0,1.0,0.0,0.0,0.9240827174980397,1.0,0.9,0.8
48,1.0,0.0,1.0,0.75,1.0,0.9309041533051793,1.0,0.9,0.8
49,1.0,0.0,0.0,0.0,1.0,0.8084134276823084,0.0,0.9,0.8
50,1.0,1.0,1.0,0.25,1.0,0.9987215664202775,1.0,0.9,0.8
51,1.0,0.0,1.0,1.0,1.0,0.8567587307546357,1.0,0.9,0.8
52,1.0,1.0,0.0,-0.25,1.0,0.8084134276823084,1.0,0.9,0.8
53,1.0,1.0,1.0,1.0,1.0,0.8567587307546357,1.0,0.9,0.8
54,1.0,0.0,1.0,0.0,0.0,0.9240827174980397,0.0,0.9,0.8
55,1.0,0.0,1.0,0.0,0.0,0.9240827174980397,0.0,0.9,0.8
56,1.0,1.0,1.0,0.25,1.0,0.9935472098331269,1.0,0.9,0.8
57,1.0,0.0,1.0,0.0,0.0,0.9240827174980397,0.0,0.9,0.8
58,1.0,0.0,1.0,1.0,1.0,0.8084134276823084,1.0,0.9,0.8
59,1.0,0.0,1.0,0.0,1.0,0.9433430853567152,1.0,0.9,0.8
60,1.0,0.0,1.0,0.0,0.0,0.9240827174980397,1.0,0.9,0.8
61,1.0,1.0,1.0,0.0,0.0,0.9648108061106244,1.0,0.9,0.8
62,1.0,0.0,0.0,0.0,1.0,0.8567587307546357,0.0,0.9,0.8
63,1.0,0.0,1.0,0.0,0.0,0.9240827174980397,1.0,0.9,0.8
64,1.0,0.0,1.0,0.75,1.0,0.9309041533051792,1.0,0.9,0.8
65,1.0,1.0,1.0,0.0,1.0,0.9997477687504862,1.0,0.9,0.8
66,1.0,0.0,0.0,0.0,1.0,0.8567587307546357,0.0,0.9,0.8
67,1.0,0.0,0.0,0.0,1.0,0.8567587307546357,0.0,0.9,0.8
68,1.0,1.0,1.0,1.0,1.0,0.8567587307546356,1.0,0.9,0.8
69,1.0,0.0,0.0,0.0,1.0,0.8567587307546356,0.0,0.9,0.8
70,1.0,0.0,1.0,1.0,1.0,0.8567587307546357,0.0,0.9,0.8
71,1.0,1.0,1.0,0.0,0.0,0.9240827174980397,1.0,0.9,0.8
72,1.0,1.0,1.0,1.0,1.0,0.9309041533051793,0.0,0.9,0.8
73,1.0,1.0,0.0,0.0,1.0,0.8567587307546356,1.0,0.9,0.8
74,1.0,0.0,1.0,0.0,0.0,0.9240827174980397,0.0,0.9,0.8
