,Pars,Reward2,Reward3,RPE,TvS,Model_accuracy,Human_accuracy,p,b
0,1.0,0.0,1.0,0.25,1.0,0.8868844187991118,1.0,0.9,0.2
1,1.0,0.0,0.0,0.0,1.0,0.4068982705249526,1.0,0.9,0.2
2,1.0,0.0,0.0,0.0,1.0,0.3261401705721792,0.0,0.9,0.2
3,1.0,0.0,1.0,1.0,1.0,0.4068982705249526,1.0,0.9,0.2
4,1.0,1.0,0.0,0.0,1.0,0.6071225712296517,1.0,0.9,0.2
5,1.0,1.0,1.0,0.0,0.0,0.5826663139189691,1.0,0.9,0.2
6,1.0,1.0,1.0,1.0,1.0,0.4068982705249526,1.0,0.9,0.2
7,1.0,1.0,1.0,0.0,1.0,0.9978052353795624,1.0,0.9,0.2
8,1.0,1.0,0.0,-0.25,1.0,0.3261401705721792,1.0,0.9,0.2
9,1.0,1.0,1.0,1.0,1.0,0.4068982705249526,1.0,0.9,0.2
10,1.0,0.0,1.0,0.0,0.0,0.582666313918969,0.0,0.9,0.2
11,1.0,0.0,1.0,1.0,1.0,0.4068982705249526,1.0,0.9,0.2
12,1.0,0.0,0.0,0.0,1.0,0.4068982705249526,1.0,0.9,0.2
13,1.0,1.0,0.0,-0.25,1.0,0.3261401705721792,0.0,0.9,0.2
14,1.0,0.0,0.0,0.0,1.0,0.4068982705249526,1.0,0.9,0.2
15,1.0,0.0,0.0,-0.25,1.0,0.3261401705721792,0.0,0.9,0.2
16,1.0,1.0,1.0,1.0,1.0,0.6071225712296517,1.0,0.9,0.2
17,1.0,0.0,0.0,0.0,1.0,0.4068982705249526,0.0,0.9,0.2
18,1.0,0.0,0.0,-0.25,1.0,0.3261401705721792,1.0,0.9,0.2
19,1.0,0.0,0.0,0.0,1.0,0.4068982705249526,0.0,0.9,0.2
20,1.0,1.0,1.0,0.0,1.0,0.9978052353795624,1.0,0.9,0.2
21,1.0,0.0,1.0,1.0,1.0,0.3261401705721792,1.0,0.9,0.2
22,1.0,1.0,1.0,0.0,0.0,0.5826663139189691,1.0,0.9,0.2
23,1.0,1.0,1.0,0.0,1.0,0.9978052353795624,1.0,0.9,0.2
24,1.0,1.0,1.0,1.0,1.0,0.4068982705249526,1.0,0.9,0.2
25,1.0,1.0,0.0,0.0,1.0,0.4068982705249526,1.0,0.9,0.2
26,1.0,0.0,1.0,1.0,1.0,0.4068982705249526,0.0,0.9,0.2
27,1.0,1.0,1.0,1.0,1.0,0.4068982705249526,1.0,0.9,0.2
28,1.0,0.0,1.0,0.0,0.0,0.4962091784048545,1.0,0.9,0.2
29,1.0,1.0,1.0,0.0,1.0,0.9978052353795626,1.0,0.9,0.2
30,1.0,1.0,1.0,1.0,1.0,0.4068982705249526,1.0,0.9,0.2
31,1.0,1.0,1.0,0.0,0.0,0.9410238751950495,1.0,0.9,0.2
32,1.0,0.0,1.0,1.0,1.0,0.4068982705249526,1.0,0.9,0.2
33,1.0,1.0,1.0,0.0,1.0,0.946411363663429,1.0,0.9,0.2
34,1.0,0.0,0.0,0.0,1.0,0.4068982705249526,1.0,0.9,0.2
35,1.0,0.0,0.0,0.0,1.0,0.4068982705249526,0.0,0.9,0.2
36,1.0,0.0,0.0,-0.75,1.0,0.06906407926914924,1.0,0.9,0.2
37,1.0,0.0,0.0,0.0,1.0,0.4068982705249526,1.0,0.9,0.2
38,1.0,0.0,0.0,0.0,1.0,0.4068982705249526,1.0,0.9,0.2
39,1.0,0.0,1.0,0.0,0.0,0.5826663139189691,0.0,0.9,0.2
40,1.0,1.0,0.0,0.0,1.0,0.6071225712296516,0.0,0.9,0.2
41,1.0,0.0,0.0,-0.25,1.0,0.3261401705721792,1.0,0.9,0.2
42,1.0,0.0,0.0,0.0,1.0,0.4068982705249526,1.0,0.9,0.2
43,1.0,1.0,0.0,0.0,1.0,0.6071225712296516,1.0,0.9,0.2
