,Pars,Reward2,Reward3,RPE,TvS,Model_accuracy,Human_accuracy,p,b
0,1.0,0.0,1.0,0.25,1.0,0.9868092300563341,1.0,0.8,0.9
1,1.0,0.0,0.0,0.0,1.0,0.8956249167098276,1.0,0.8,0.9
2,1.0,0.0,0.0,0.0,1.0,0.8638232821405584,0.0,0.8,0.9
3,1.0,0.0,1.0,1.0,1.0,0.8956249167098276,1.0,0.8,0.9
4,1.0,1.0,0.0,0.0,1.0,0.946411363663429,1.0,0.8,0.9
5,1.0,1.0,1.0,0.0,0.0,0.9416466917213887,1.0,0.8,0.9
6,1.0,1.0,1.0,1.0,1.0,0.8956249167098276,1.0,0.8,0.9
7,1.0,1.0,1.0,0.0,1.0,0.9996381819423543,1.0,0.8,0.9
8,1.0,1.0,0.0,-0.25,1.0,0.8638232821405584,1.0,0.8,0.9
9,1.0,1.0,1.0,1.0,1.0,0.8956249167098276,1.0,0.8,0.9
10,1.0,0.0,1.0,0.0,0.0,0.9416466917213887,0.0,0.8,0.9
11,1.0,0.0,1.0,1.0,1.0,0.8956249167098274,1.0,0.8,0.9
12,1.0,0.0,0.0,0.0,1.0,0.8956249167098276,1.0,0.8,0.9
13,1.0,1.0,0.0,-0.25,1.0,0.8638232821405586,0.0,0.8,0.9
14,1.0,0.0,0.0,0.0,1.0,0.8956249167098276,1.0,0.8,0.9
15,1.0,0.0,0.0,-0.25,1.0,0.8638232821405586,0.0,0.8,0.9
16,1.0,1.0,1.0,1.0,1.0,0.946411363663429,1.0,0.8,0.9
17,1.0,0.0,0.0,0.0,1.0,0.8956249167098276,0.0,0.8,0.9
18,1.0,0.0,0.0,-0.25,1.0,0.8638232821405584,1.0,0.8,0.9
19,1.0,0.0,0.0,0.0,1.0,0.8956249167098276,0.0,0.8,0.9
20,1.0,1.0,1.0,0.0,1.0,0.9996381819423543,1.0,0.8,0.9
21,1.0,0.0,1.0,1.0,1.0,0.8638232821405584,1.0,0.8,0.9
22,1.0,1.0,1.0,0.0,0.0,0.9416466917213887,1.0,0.8,0.9
23,1.0,1.0,1.0,0.0,1.0,0.9996381819423541,1.0,0.8,0.9
24,1.0,1.0,1.0,1.0,1.0,0.8956249167098276,1.0,0.8,0.9
25,1.0,1.0,0.0,0.0,1.0,0.8956249167098274,1.0,0.8,0.9
26,1.0,0.0,1.0,1.0,1.0,0.8956249167098274,0.0,0.8,0.9
27,1.0,1.0,1.0,1.0,1.0,0.8956249167098274,1.0,0.8,0.9
28,1.0,0.0,1.0,0.0,0.0,0.9226563336816646,1.0,0.8,0.9
29,1.0,1.0,1.0,0.0,1.0,0.9996381819423543,1.0,0.8,0.9
30,1.0,1.0,1.0,1.0,1.0,0.8956249167098276,1.0,0.8,0.9
31,1.0,1.0,1.0,0.0,0.0,0.9929422259070202,1.0,0.8,0.9
32,1.0,0.0,1.0,1.0,1.0,0.8956249167098276,1.0,0.8,0.9
33,1.0,1.0,1.0,0.0,1.0,0.9935472098331269,1.0,0.8,0.9
34,1.0,0.0,0.0,0.0,1.0,0.8956249167098276,1.0,0.8,0.9
35,1.0,0.0,0.0,0.0,1.0,0.8956249167098276,0.0,0.8,0.9
36,1.0,0.0,0.0,-0.75,1.0,0.5634634760884449,1.0,0.8,0.9
37,1.0,0.0,0.0,0.0,1.0,0.8956249167098276,1.0,0.8,0.9
38,1.0,0.0,0.0,0.0,1.0,0.8956249167098276,1.0,0.8,0.9
39,1.0,0.0,1.0,0.0,0.0,0.9416466917213887,0.0,0.8,0.9
40,1.0,1.0,0.0,0.0,1.0,0.946411363663429,0.0,0.8,0.9
41,1.0,0.0,0.0,-0.25,1.0,0.8638232821405584,1.0,0.8,0.9
42,1.0,0.0,0.0,0.0,1.0,0.8956249167098274,1.0,0.8,0.9
43,1.0,1.0,0.0,0.0,1.0,0.946411363663429,1.0,0.8,0.9
44,1.0,0.0,0.0,0.0,1.0,0.8956249167098274,1.0,0.8,0.9
45,1.0,0.0,1.0,0.75,1.0,0.928854453930336,0.0,0.8,0.9
46,1.0,0.0,0.0,0.0,1.0,0.8956249167098276,1.0,0.8,0.9
47,1.0,1.0,1.0,0.0,0.0,0.9416466917213887,1.0,0.8,0.9
48,1.0,0.0,1.0,0.75,1.0,0.946411363663429,1.0,0.8,0.9
49,1.0,0.0,0.0,0.0,1.0,0.8638232821405586,0.0,0.8,0.9
50,1.0,1.0,1.0,0.25,1.0,0.9984691315903709,1.0,0.8,0.9
51,1.0,0.0,1.0,1.0,1.0,0.8956249167098276,1.0,0.8,0.9
52,1.0,1.0,0.0,-0.25,1.0,0.8638232821405584,1.0,0.8,0.9
53,1.0,1.0,1.0,1.0,1.0,0.8956249167098274,1.0,0.8,0.9
54,1.0,0.0,1.0,0.0,0.0,0.9416466917213887,0.0,0.8,0.9
55,1.0,0.0,1.0,0.0,0.0,0.9416466917213889,0.0,0.8,0.9
56,1.0,1.0,1.0,0.25,1.0,0.9935472098331269,1.0,0.8,0.9
57,1.0,0.0,1.0,0.0,0.0,0.9416466917213887,0.0,0.8,0.9
58,1.0,0.0,1.0,1.0,1.0,0.8638232821405584,1.0,0.8,0.9
59,1.0,0.0,1.0,0.0,1.0,0.9586109399355227,1.0,0.8,0.9
