"p","b","dif","effect"
0,0,0,0
0,0.1,-0.0374527242723839,NA
0,0.2,-0.077711237240083,NA
0,0.3,-0.117107548669913,NA
0,0.4,-0.153912684408897,NA
0,0.5,-0.18739819117233,NA
0,0.6,-0.217164713935803,NA
0,0.7,-0.243085201544045,NA
0,0.8,-0.26528427647241,NA
0,0.9,-0.284057012461572,NA
0,1,-0.299783227269799,NA
0.1,0,-0.0126566438995664,NA
0.1,0.1,-0.0516863924487908,NA
0.1,0.2,-0.0919898742189487,NA
0.1,0.3,-0.130734203924078,NA
0.1,0.4,-0.16670196631505,NA
0.1,0.5,-0.199219634465571,NA
0.1,0.6,-0.22789897476659,NA
0.1,0.7,-0.252670969137337,NA
0.1,0.8,-0.27372959451244,NA
0.1,0.9,-0.291424240585285,NA
0.1,1,-0.306168025332178,NA
0.2,0,-0.026533361839125,NA
0.2,0.1,-0.0666642527564387,NA
0.2,0.2,-0.10682800507289,NA
0.2,0.3,-0.144977415414676,NA
0.2,0.4,-0.180096814484037,NA
0.2,0.5,-0.211533492240484,NA
0.2,0.6,-0.238976302396493,NA
0.2,0.7,-0.262462373032151,NA
0.2,0.8,-0.28227370716043,NA
0.2,0.9,-0.29881575368026,NA
0.2,1,-0.312529770639158,NA
0.3,0,-0.0419130198238509,NA
0.3,0.1,-0.0826093880320929,NA
0.3,0.2,-0.122422384230252,NA
0.3,0.3,-0.159779442104663,NA
0.3,0.4,-0.193795793189331,NA
0.3,0.5,-0.223909938560818,NA
0.3,0.6,-0.249934798244739,NA
0.3,0.7,-0.272019912998169,NA
0.3,0.8,-0.290522988136291,NA
0.3,0.9,-0.305889514155817,NA
0.3,1,-0.318575036863053,NA
0.4,0,-0.0587658697071922,NA
0.4,0.1,-0.0994583458897264,NA
0.4,0.2,-0.138496103813119,NA
0.4,0.3,-0.174700919245793,NA
0.4,0.4,-0.207324401592629,NA
0.4,0.5,-0.235919789725239,NA
0.4,0.6,-0.260418917151228,NA
0.4,0.7,-0.281062052553733,NA
0.4,0.8,-0.29825950541921,NA
0.4,0.9,-0.312478431578021,NA
0.4,1,-0.324175884924595,NA
0.5,0,-0.0766530427279298,NA
0.5,0.1,-0.116683357514455,NA
0.5,0.2,-0.1545091108216,NA
0.5,0.3,-0.189258543835168,NA
0.5,0.4,-0.220297198042223,NA
0.5,0.5,-0.247279364646607,NA
0.5,0.6,-0.270231173459001,NA
0.5,0.7,-0.289457396222597,NA
0.5,0.8,-0.30539993299251,NA
0.5,0.9,-0.318533142082209,NA
0.5,1,-0.329306584600117,NA
0.6,0,-0.0948138249501312,NA
0.6,0.1,-0.133665793886586,NA
0.6,0.2,-0.169988517019281,NA
0.6,0.3,-0.203114165415761,NA
0.6,0.4,-0.232491231306053,NA
0.6,0.5,-0.2578545584455,NA
0.6,0.6,-0.279300946401195,NA
0.6,0.7,-0.297178458545539,NA
0.6,0.8,-0.311945084136067,NA
0.6,0.9,-0.324072515004718,NA
0.6,1,-0.333997234095998,NA
0.7,0,-0.112573290719233,NA
0.7,0.1,-0.149941568298712,NA
0.7,0.2,-0.184626958608764,NA
0.7,0.3,-0.216078923427456,NA
0.7,0.4,-0.243803737319646,NA
0.7,0.5,-0.267601119561709,NA
0.7,0.6,-0.287621548272036,NA
0.7,0.7,-0.304241480030134,NA
0.7,0.8,-0.31792441621629,NA
0.7,0.9,-0.329133003625126,NA
0.7,1,-0.338287425387687,NA
0.8,0,-0.129485219195275,NA
0.8,0.1,-0.16523552496327,NA
0.8,0.2,-0.198260315254581,NA
0.8,0.3,-0.228064737243369,NA
0.8,0.4,-0.254197255863926,NA
0.8,0.5,-0.276512951550433,NA
0.8,0.6,-0.295204691093287,NA
0.8,0.7,-0.310667125891356,NA
0.8,0.8,-0.323362068640151,NA
0.8,0.9,-0.333738971858961,NA
0.8,1,-0.342199921733863,NA
0.9,0,-0.145310062337923,NA
0.9,0.1,-0.17942084031817,NA
0.9,0.2,-0.210826758186198,NA
0.9,0.3,-0.239049978123053,NA
0.9,0.4,-0.263674580916074,NA
0.9,0.5,-0.2846058547788,NA
0.9,0.6,-0.302071353486759,NA
0.9,0.7,-0.316476748948264,NA
0.9,0.8,-0.328277122020467,NA
0.9,0.9,-0.337905919245122,NA
0.9,1,-0.34574610525113,NA
1,0,-0.159954285918591,NA
1,0.1,-0.192470924015635,NA
1,0.2,-0.222332640041739,NA
1,0.3,-0.249058727165378,NA
1,0.4,-0.27226871436597,NA
1,0.5,-0.291915221609273,NA
1,0.6,-0.308254883094744,NA
1,0.7,-0.321699216377386,NA
1,0.8,-0.332693002843087,NA
1,0.9,-0.341651719918005,NA
1,1,-0.348938569498772,NA
