,0,1,2,3,4,5,6
0,0.33225045515209706,0.667749544847903,3.409838784565255,9.832261175067828,170.0974541666855,348.194908333371,1.0
0,0.6558301517549785,0.3441698482450215,3.550583401999435,9.731581313970247,193.7794951877001,395.5589903754002,0.0
0,0.958820510318651,0.0411794896813491,0.30182777715894593,1.3445730872217252e-37,249.34096390617677,506.68192781235354,0.0
0,0.4410528973731755,0.5589471026268246,3.8024144250143124,9.999999553415869,165.1168367533196,338.2336735066392,0.0
0,0.17585668173101995,0.8241433182689801,6.065175674461555,7.620131408953514,112.48033020959946,232.96066041919892,0.0
0,0.6302794507666821,0.3697205492333179,3.394867650491057,9.923036379020079,194.70690828041958,397.41381656083917,0.0
0,0.2790612699009879,0.7209387300990121,2.7927771708591957,9.877252797153096,171.31356136006718,350.62712272013437,1.0
0,0.017361240159819883,0.9826387598401801,4.009896142955305,9.907883281320105,116.24584922252694,240.49169844505388,0.0
0,0.23600936938926056,0.7639906306107394,1.3431817890285824,9.975506532655146,225.3762124636275,458.752424927255,1.0
0,0.3280155249506316,0.6719844750493685,2.609639461399719,9.813032745272384,186.675495363636,381.350990727272,1.0
0,0.9999999851303426,1.4869657313175915e-08,2.7862173192837703,1.765802768306222e-11,247.0877458607854,502.1754917215708,1.0
0,0.03683199261846601,0.963168007381534,10.0,9.350626202023735,69.12083546284146,146.2416709256829,0.0
0,0.12961662078287509,0.8703833792171249,1.1313497665059096,1.0094848431142192e-06,246.1508429905016,500.3016859810032,1.0
0,0.33029485937850195,0.6697051406214981,2.5788453874132915,8.888574912535997,183.6946722025458,375.3893444050916,0.0
0,0.9999999976790709,2.3209290200607245e-09,0.16583993775147776,9.999852587394098,249.2894027358626,506.5788054717252,1.0
0,0.7318694315200344,0.2681305684799657,1.650368186605903,9.989749587227493,238.09402043731552,484.18804087463104,1.0
0,0.08788294734873735,0.9121170526512627,2.299380959817656,9.87662353835207,178.9727692538841,365.9455385077682,0.0
0,0.6127489719839815,0.38725102801601863,2.4646928596204214,9.756840361701144,207.76153371700912,423.52306743401823,0.0
0,0.5624834301758789,0.437516569824121,2.2724864416825468,9.92006732010854,196.68270216990734,401.3654043398147,1.0
0,0.060289768970288114,0.9397102310297119,5.027761039465491,9.867293008410146,119.79445721049152,247.58891442098303,0.0
0,0.5589003064180608,0.4410996935819393,0.7609178386138215,10.0,240.00278605567257,488.00557211134515,0.0
0,0.6091731521628104,0.3908268478371895,1.6091537673148242,9.86527574350426,231.21648456495518,470.43296912991036,1.0
0,0.6497350557148924,0.35026494428510757,3.3650086883315744,10.0,122.26844570046761,252.53689140093522,0.0
0,0.534463463519201,0.46553653648079896,3.047291351443117,9.321183085583757,157.64438303192497,323.28876606384995,1.0
0,0.9913069154694928,0.008693084530507187,1.1091316622860923,1.6570863875174788,236.95305905661783,481.90611811323566,0.0
0,8.896046632737582e-178,1.0,4.6151204407830395,7.206668624863758,122.24785275484726,252.49570550969452,1.0
0,0.12538230230675507,0.8746176976932449,3.2607086244932844,9.79914455602773,164.66876665793717,337.33753331587434,0.0
0,0.6359411712828948,0.36405882871710515,4.2474605150127,8.670944368428652,197.05826099377774,402.1165219875555,0.0
0,0.5300839369763074,0.4699160630236925,2.8074830490872977,9.985734621527493,185.42853741244437,378.85707482488874,0.0
0,0.24181788275525867,0.7581821172447413,3.0084428204444746,9.302734182961508,191.89297288732394,391.78594577464787,1.0
0,0.42344547360939605,0.5765545263906039,1.5690845051156554,9.999375684488784,212.5371018287193,433.0742036574386,1.0
0,0.47420466727657296,0.5257953327234272,5.347952205403523,9.91326293585521,135.32211309559773,278.64422619119546,0.0
0,0.3307001530362158,0.6692998469637842,1.5357700897744022,9.99999999929111,234.0405878382403,476.0811756764806,0.0
0,0.34380622574465747,0.6561937742553424,1.4562559614752013,9.998523471385688,228.54357700661512,465.08715401323025,0.0
0,0.06679233424792866,0.9332076657520714,9.999727007354887,0.019663196184956742,238.79072896018107,485.58145792036214,0.0
0,0.42424603629188873,0.5757539637081112,5.285997239384354,0.7587751447371442,120.07078868109676,248.14157736219352,1.0
0,0.6355171907274837,0.3644828092725163,2.0665091164115483,9.986008192561641,227.83710087254826,463.6742017450965,0.0
0,0.5921875175557041,0.4078124824442959,3.157872646887995,0.9719927773488835,149.8444440149372,307.6888880298744,0.0
0,0.44297352263638545,0.5570264773636145,1.1106710059777654,9.999979023783148,232.26040460022935,472.5208092004587,0.0
