,Pars,a,b,slope,bias,Model_accuracy_study,Model_accuracy_test,Human_accuracy_study,Human_accuracy_test,model_test_effect,human_test_effect
0,3.0,0.755452278925423,0.2445477210745769,8.212107286781974,8.532688865286426,0.6009126277705849,0.7070957935357083,0.5,0.5714285714285714,0.10618316576512343,0.0714285714285714
1,4.0,0.635595717882064,0.364404282117936,5.409789000756042,0.7476529855000446,0.466388700638653,0.6130639774329887,0.3,0.6097560975609756,0.14667527679433567,0.3097560975609756
2,6.0,0.5847479539032749,0.415252046096725,4.972782065840075,9.867562259134049,0.5022504246573786,0.6763124570256878,0.2857142857142857,0.6176470588235294,0.1740620323683092,0.33193277310924374
3,9.0,0.7418866106659846,0.2581133893340155,5.608121411182766,0.4031125592787854,0.5533698748389735,0.5139653470940596,0.3,0.35714285714285715,-0.039404527744913875,0.05714285714285716
4,10.0,0.6796260604907799,0.3203739395092202,2.8832121832776503,9.701057224462522,0.4416361364645076,0.49347842213833537,0.25,0.5238095238095238,0.05184228567382776,0.27380952380952384
5,11.0,0.6743291151472142,0.3256708848527859,3.622397697663411,9.626067444191426,0.4063583933246408,0.5137993242883346,0.25,0.4594594594594595,0.10744093096369384,0.20945945945945948
6,16.0,0.8821836518770985,0.1178163481229015,6.826019696322674,8.153197914285906,0.3842729265430785,0.39711710088424285,0.2727272727272727,0.22727272727272727,0.01284417434116436,-0.04545454545454544
7,17.0,0.6692922217425615,0.3307077782574385,2.5554807313429477,9.756995938624664,0.3467940278672491,0.4169717977991272,0.2857142857142857,0.20588235294117646,0.07017776993187808,-0.07983193277310924
8,18.0,0.8601198919586888,0.1398801080413113,6.23707573288797,7.913474042241636,0.3945960887711816,0.4270940204984391,0.46153846153846156,0.23404255319148937,0.03249793172725751,-0.2274959083469722
9,19.0,0.6760463207231093,0.3239536792768906,3.343981519738305,9.444178618068138,0.35237525364870453,0.4507292705042252,0.125,0.38636363636363635,0.09835401685552064,0.26136363636363635
10,21.0,0.5099199390816905,0.4900800609183094,8.15258629398403,7.142923926099385,0.507439068343336,0.9496568260538805,0.6666666666666666,0.8571428571428571,0.4422177577105445,0.19047619047619047
11,24.0,0.5621599678383626,0.4378400321616373,5.068633541425465,1.173583739587237,0.5458087511469736,0.743836046764327,0.14285714285714285,0.6538461538461539,0.19802729561735344,0.510989010989011
12,26.0,0.6270907671285685,0.3729092328714315,3.54777785566378,9.338167797848616,0.4130306583228534,0.47674868197389136,0.3333333333333333,0.3333333333333333,0.06371802365103796,0.0
13,28.0,0.7119375169037879,0.2880624830962121,4.761181798121903,0.8851811417852968,0.4882075110454108,0.5360339051529608,0.2,0.36363636363636365,0.04782639410754996,0.16363636363636364
14,30.0,0.7778362792039668,0.2221637207960332,9.200645023681586,0.4340426958217796,0.7116013675524754,0.6027033149980029,0.3333333333333333,0.5,-0.10889805255447249,0.16666666666666669
15,31.0,0.7264276495353688,0.2735723504646312,3.502171749952624,9.90832498648374,0.4740872705216794,0.38787799908971166,0.25,0.32,-0.08620927143196777,0.07
16,32.0,0.6196956247848366,0.3803043752151632,2.9574807179735503,9.878033548472558,0.3717745878768907,0.41441532423747157,0.125,0.32653061224489793,0.042640736360580855,0.20153061224489793
17,33.0,0.6519047862480766,0.3480952137519233,6.307136200753293,9.576440347205086,0.6293326906670452,0.670176642427797,0.5555555555555556,0.6206896551724138,0.04084395176075173,0.06513409961685823
18,37.0,0.8199977350935489,0.180002264906451,9.052166930058274,9.735811664732012,0.3044698560535966,0.621065951332853,0.5,0.58,0.3165960952792564,0.07999999999999996
19,38.0,0.6432216311346269,0.356778368865373,2.403766394965575,9.873319489876517,0.38595078745749256,0.35422860359869457,0.3333333333333333,0.23529411764705882,-0.03172218385879799,-0.0980392156862745
20,40.0,0.713273685881504,0.286726314118496,5.000158644611624,9.604264483032562,0.5839986482315244,0.5633317357572218,0.4,0.5,-0.020666912474302523,0.09999999999999998
21,42.0,0.6115044850521915,0.3884955149478085,2.55787652128765,9.8446796198624,0.33093231391216243,0.4434112174077981,0.26666666666666666,0.34615384615384615,0.11247890349563566,0.07948717948717948
22,44.0,0.7121035290018222,0.2878964709981778,3.83842393798348,9.574298108608208,0.3201338127675156,0.5054104040974567,0.3333333333333333,0.30952380952380953,0.18527659132994112,-0.02380952380952378
23,45.0,0.6661983554792282,0.3338016445207719,4.051195105034591,1.3869621327408534,0.48421871388034304,0.5150557595990188,0.25,0.38095238095238093,0.030837045718675793,0.13095238095238093
