,0,1,2,3,4,5
0,1.0,2.311634930879668,9.554542223923413,163.6713157912448,333.3426315824896,0.0
0,1.0,1.3499614472693184,8.133533461556151,217.80441703421693,441.60883406843385,0.0
0,1.0,2.7899307748687476e-10,7.2630963474278545,249.5329850015803,505.0659700031606,1.0
0,1.0,2.433617338562982,5.819009985175789,156.55553623246627,319.11107246493253,0.0
0,1.0,3.9318255918011764,6.692238368001125,89.59201365506324,185.18402731012648,0.0
0,1.0,0.9037019838565299,9.916307750919286,235.8285300559297,477.6570601118594,0.0
0,1.0,2.611200366624755,9.837651993970615,146.472335969124,298.944671938248,0.0
0,1.0,4.4236482429627335,8.914464567785252,77.11370731526404,160.22741463052807,1.0
0,1.0,1.0710217867147613,8.36305383966922,229.9045987382662,465.8091974765324,1.0
0,1.0,1.729884194077934,9.915610129927988,197.81946676787794,401.6389335357559,0.0
0,1.0,9.684389367622059e-17,1.4819431465568676e-07,249.53298500158033,505.06597000316066,1.0
0,1.0,4.948759940344053,8.468254816737147,67.7845675959384,141.5691351918768,0.0
0,1.0,0.5103955045838738,3.7467375563125342,246.61038025325846,499.2207605065169,0.0
0,1.0,1.609438252797376,9.880383423799923,204.49676688314338,414.99353376628676,0.0
0,1.0,0.6160085066974769,0.6157261091060718,247.77939928052047,501.55879856104093,0.0
0,1.0,0.9316865080704515,9.830616011639968,234.91096919984048,475.82193839968096,1.0
0,1.0,1.6391814033800498,8.782910377045846,202.87247692737412,411.74495385474825,0.0
0,1.0,1.2656951738275393,8.74882011703258,221.72762173582313,449.45524347164627,0.0
0,1.0,3.3923243720621326,0.30433830290474634,192.49058751146038,390.98117502292075,0.0
0,1.0,8.881431234759953,0.14074013264762247,104.39432602442048,214.78865204884096,0.0
0,1.0,0.20328587114951444,9.736376666343231,249.08323734954632,504.16647469909265,0.0
0,1.0,0.38330654392588315,9.915258068019813,247.42120194486589,500.84240388973177,1.0
0,1.0,2.487615326830956,1.8754975325259258,156.55553623246627,319.11107246493253,0.0
0,1.0,2.881699191786341,0.3621162490438206,202.87247692737412,411.74495385474825,1.0
0,1.0,0.4978798455458203,3.2331161947473044,247.03141694690763,500.06283389381525,0.0
0,1.0,3.327089422186921,9.064169191848016,111.21400300677433,228.42800601354867,0.0
0,1.0,8.291073674822508,0.0010773437939914246,170.4329002174764,346.8658004349528,0.0
0,1.0,1.0634368272794466,3.9921565774555425,230.96153766013657,467.92307532027314,1.0
0,1.0,1.6391975301000083,7.29497104021537,202.87247692737412,411.74495385474825,1.0
0,1.0,2.311634922437971,9.903050871490345,163.67131579124484,333.3426315824897,1.0
0,1.0,1.7298843235544235,9.388939627100946,197.81946676787794,401.6389335357559,0.0
0,1.0,2.8115908491126196,9.818686599536191,135.63568105861833,277.27136211723666,1.0
0,1.0,1.3782004345683583,9.703855955949589,216.4403638882185,438.880727776437,0.0
0,1.0,1.2377602642149523,8.757760358181267,222.9793124980951,451.9586249961902,0.0
0,1.0,1.5461386227151088,0.12967382290325968,241.46080687522362,488.92161375044725,1.0
0,1.0,2.8663066271140423,4.336031024020986,132.7969232982912,271.5938465965824,0.0
0,1.0,1.2656731182730696,9.896920960075896,221.72762173582316,449.4552434716463,0.0
0,1.0,2.1260115192961453,3.7339166204945675,174.75416106316652,355.50832212633304,0.0
0,1.0,0.6357064764274909,5.801268032045767,243.44424373677555,492.8884874735511,0.0
