,0,1,2,3,4,5
0,1.0,2.662587773546765,9.343524199569767,173.0494870319078,352.0989740638156,1.0
0,1.0,2.2284402233942995,1.380282058736961,206.9988737797504,419.9977475595008,0.0
0,1.0,0.16034218528674554,5.4691746144232674e-08,249.49426491727053,504.98852983454105,1.0
0,1.0,2.9281124183286193,6.0508056109116195,171.27826116690886,348.5565223338177,1.0
0,1.0,5.713732791524646,9.999750176790446,114.849627210048,235.699254420096,0.0
0,1.0,2.040656007633921,8.063979111158021,209.78483214797666,425.5696642959533,1.0
0,1.0,2.5968245892244592,9.454804709825565,175.67896103466921,357.35792206933843,0.0
0,1.0,4.025351687031906,9.193381390622093,116.26027940797138,238.52055881594276,0.0
0,1.0,1.3217678116482487,9.33987352948991,226.7384341292123,459.4768682584246,0.0
0,1.0,2.3181413291900017,3.7984888076284617,194.4840684669671,394.9681369339342,0.0
0,1.0,0.317086392403678,8.885571501963636,248.77617791284734,503.5523558256947,1.0
0,1.0,9.99999959245762,3.3308480564877914,69.3324228301528,144.6648456603056,1.0
0,1.0,0.6308171840393961,1.6272725040425646,246.16485131679343,498.32970263358686,0.0
0,1.0,2.361284717759339,1.9690812581549397,187.95335676528117,381.90671353056234,0.0
0,1.0,1.400831310639986e-10,4.043890075167686e-17,249.5329850018955,505.065970003791,1.0
0,1.0,0.8652677835732805,9.863402768387514,242.0730046859592,490.1460093719184,0.0
0,1.0,2.2639198915389667,6.449442741362661,179.17206484092554,364.3441296818511,0.0
0,1.0,1.6993863850380098,9.80497829122738,216.20038081995366,438.40076163990733,1.0
0,1.0,7.570883743594212,0.21963312267242013,206.29407527746963,418.58815055493926,0.0
0,1.0,5.010635330684671,9.860989705033521,120.17209873975429,246.34419747950858,0.0
0,1.0,0.7894194055288724,9.03102681726866,243.97830473802372,493.95660947604745,1.0
0,1.0,1.0994052239142535,7.125029336050015,238.31338417596086,482.6267683519217,0.0
0,1.0,2.938227778339953,9.153524924795914,145.86649512871668,297.73299025743336,1.0
0,1.0,2.7313072822859596,6.545313269790499,170.35280069126787,346.70560138253575,1.0
0,1.0,0.7056270783872167,8.622565245849302,244.95588367434084,495.9117673486817,0.0
0,1.0,4.615120472108697,9.514636404698654,122.2478527548472,250.4957055096944,0.0
0,1.0,3.1195576625606387,9.873933583107595,165.23514131714046,336.4702826342809,1.0
0,1.0,2.1972246575001533,8.836086376769087,209.98294260952835,425.9658852190567,0.0
0,1.0,2.225928615621256,3.9320008347704665,194.59553662412245,395.1910732482449,0.0
0,1.0,2.6184381136761954,8.927192119176139,193.4905654077379,392.9811308154758,0.0
0,1.0,6.841461326931379,0.20940737818262567,217.6639792563834,441.3279585127668,1.0
0,1.0,9.346492668215292,0.40771283777717265,142.83951834967567,291.67903669935134,0.0
0,1.0,1.2336487667676475,3.73296104049935,236.86803747826775,479.7360749565355,1.0
0,1.0,1.8906340493106168,0.9839895786836157,230.81250134869146,467.6250026973829,0.0
0,1.0,2.9455977761467627,0.10508038463215497,239.21745593702363,484.43491187404726,0.0
0,1.0,3.6109179508424285,6.45047652678557,125.03130785735688,256.06261571471373,0.0
0,1.0,1.317549117494189,4.459192866356554,233.78478342809456,473.5695668561891,1.0
0,1.0,2.437658807825662,4.562522496851659,165.3920472394898,336.7840944789796,0.0
0,1.0,9.56797219583504,0.08106285343169825,238.05003675352225,482.1000735070445,1.0
0,1.0,9.994740230193106,0.07611321224995483,235.75363229535327,477.50726459070654,1.0
0,1.0,1.452255486296492,9.528942752571885,229.10408560318064,464.20817120636127,1.0
0,1.0,1.7272214312750616,9.270289113140075,216.58982348152432,439.17964696304864,1.0
0,1.0,2.1009818775774573e-08,2.6344599587539785,249.53298503834753,505.06597007669507,1.0
0,1.0,8.13992160017034,0.1753114197745945,227.45329901757754,460.90659803515507,1.0
0,1.0,1.5993880697019116,9.921747610593881,216.78242710717385,439.5648542143477,0.0
0,1.0,3.002636249767475,1.4589658005602235,179.04739839549273,364.09479679098547,0.0
0,1.0,1.8117270076576284,3.8319265841012347,210.57561798685938,427.15123597371877,0.0
0,1.0,2.2662174685027563,9.518800062550875,181.36758354445914,368.7351670889183,0.0
0,1.0,0.3768174050347668,9.92252557245875,247.37222840018936,500.7444568003787,0.0
0,1.0,1.4950288856995309,9.892310162226707,224.6398195921599,455.2796391843198,0.0
0,1.0,9.81400184493001,0.2375558193482324,185.3700740133441,376.7401480266882,1.0
0,1.0,2.375287337068859,2.524576215839582,194.41229618934125,394.8245923786825,0.0
0,1.0,1.6784953985186775,6.624154062489719,223.08358084241104,452.1671616848221,0.0
0,1.0,2.7313071517484735,7.129266776494405,170.35280069126782,346.70560138253563,0.0
0,1.0,2.2335940944106496,6.847567826036443,207.7766540485436,421.5533080970872,0.0
0,1.0,3.0222992871849113,9.492952051288087,161.3271683218721,328.6543366437442,0.0
0,1.0,4.61512059013593,9.91373132204703,122.24785275484723,250.49570550969446,0.0
0,1.0,9.467480009901694,0.18830005857605658,198.2031677027981,402.4063354055962,1.0
0,1.0,3.317815755575163,6.424376203225506,151.83390999057605,309.6678199811521,1.0
0,1.0,5.926926057536259,9.688039530363582,81.79081090224076,169.58162180448153,1.0
0,1.0,6.969397155297173,0.4424977852274265,151.28409870641542,308.56819741283084,0.0
0,1.0,1.5271210638295796,5.321434841414217,228.11529038991006,462.2305807798201,1.0
0,1.0,2.45710771502734,4.177255941983267,191.89838350755198,389.79676701510397,0.0
0,1.0,1.822531219977448,9.703836960505768,210.73778189559124,427.4755637911825,0.0
0,1.0,0.6819948415946351,9.930132866342971,245.990546115802,497.981092231604,1.0
0,1.0,9.922719107345145,0.2195329459538541,176.93727095745447,359.87454191490895,0.0
0,1.0,4.104105086479468,0.30310166250541315,222.86259163494867,451.72518326989734,1.0
0,1.0,1.3432160741135615,1.4803211579629594,238.81223965701972,483.62447931403943,0.0
