,Pars,a,b,slope,bias,Model_accuracy_study,Model_accuracy_test,Human_accuracy_study,Human_accuracy_test,model_test_effect,human_test_effect
0,1.0,0.5671104681649587,0.4328895318350412,1.0730897535168824,9.876821282185096,0.3737241540698971,0.2625431155461339,0.3,0.2708333333333333,-0.11118103852376321,-0.029166666666666674
1,2.0,0.1730351611469814,0.8269648388530185,1.4531950534984577,9.989285598015137,0.5430267695472594,0.32317752892375606,0.4583333333333333,0.4326923076923077,-0.2198492406235033,-0.025641025641025605
2,3.0,0.451208257682089,0.5487917423179111,4.182136608930266,9.879232870598871,0.8395871021061057,0.41395342783370515,0.5,0.6071428571428571,-0.4256336742724005,0.1071428571428571
3,4.0,0.5140758818373115,0.4859241181626887,2.7044067507083485,9.922425114708064,0.6623692529108522,0.35364858700171303,0.35,0.6829268292682927,-0.3087206659091392,0.33292682926829276
4,5.0,0.2515875617962473,0.7484124382037526,4.924728210944933e-09,5.0363832102426393e-08,0.2500000003660132,0.2500000000943556,0.2692307692307692,0.2702702702702703,-2.7165764082681676e-10,0.0010395010395010673
5,6.0,0.4919774878797166,0.5080225121202834,2.7127181047803157,9.874279623753669,0.6903532827311102,0.2993366406758489,0.42857142857142855,0.6911764705882353,-0.39101664205526127,0.26260504201680673
6,7.0,0.9999999922661472,7.73385291016251e-09,1.1175111997564309,2.3512043701915187e-07,0.2694631180853524,0.23749003551865058,0.16666666666666666,0.22727272727272727,-0.03197308256670181,0.06060606060606061
7,8.0,0.9999999994828356,5.17164331770946e-10,5.637484256534373,1.2773085344876204e-07,0.3167015538584621,0.21939522797951816,0.25,0.23636363636363636,-0.09730632587894394,-0.013636363636363641
8,9.0,0.670912958754084,0.329087041245916,4.5689375568085175,0.4739519028028072,0.65987604075972,0.38834143029109586,0.55,0.5,-0.2715346104686241,-0.050000000000000044
9,10.0,0.494312302263837,0.5056876977361628,3.1109240858630205,1.1021779760392134,0.714234080874671,0.4882974548067511,0.25,0.6190476190476191,-0.22593662606791992,0.36904761904761907
10,11.0,0.584319408120772,0.415680591879228,2.4080525833249338,9.988580199909697,0.5811597362691917,0.35003370929091365,0.375,0.5675675675675675,-0.23112602697827805,0.19256756756756754
11,12.0,0.9999999418107144,5.8189285530226664e-08,1.124249558760249,10.0,0.29199291016116813,0.21225065095573042,0.13333333333333333,0.29347826086956524,-0.0797422592054377,0.1601449275362319
12,13.0,0.9999999329468856,6.705311422608691e-08,0.6228521627999142,9.999953668053292,0.2663665098566351,0.240556257003943,0.14285714285714285,0.35714285714285715,-0.025810252852692117,0.2142857142857143
13,14.0,0.9999999999984548,1.5450397671199636e-12,0.3880421330002726,9.999995002286669,0.28673999871944694,0.24373729718736914,0.16666666666666666,0.1792452830188679,-0.0430027015320778,0.012578616352201255
14,15.0,0.9999999998206892,1.7931074726016815e-10,0.4382804578649618,9.99994057137302,0.24965220553895326,0.24564045450788868,0.3333333333333333,0.325,-0.004011751031064575,-0.008333333333333304
15,16.0,0.7492055553151434,0.2507944446848566,4.544339595572559,9.680930428641116,0.5979037203266291,0.25893873862240224,0.4090909090909091,0.32954545454545453,-0.33896498170422684,-0.07954545454545459
16,17.0,0.7753220567066499,0.2246779432933501,1.8756711019657983,9.912543454099044,0.4302438303980382,0.2535458010847971,0.35714285714285715,0.35294117647058826,-0.17669802931324113,-0.004201680672268893
17,18.0,0.7017608229632177,0.2982391770367822,3.6059407851424297,9.767589027907452,0.5727632192433798,0.27900539440252725,0.5384615384615384,0.3191489361702128,-0.29375782484085255,-0.21931260229132565
18,19.0,0.6763318145425756,0.3236681854574243,2.1110761062102132,9.999999862111196,0.4761854451382251,0.26356798748416765,0.1875,0.4772727272727273,-0.21261745765405743,0.2897727272727273
19,20.0,0.913892928926227,0.0861070710737729,2.450079631904709,1.5973664780826846,0.45717180035737676,0.25131610995504894,0.125,0.35555555555555557,-0.20585569040232782,0.23055555555555557
20,21.0,0.1987253066134651,0.8012746933865349,4.236833912712186,9.778356347249913,0.9284342918635744,0.5222616001287337,0.8333333333333334,0.9285714285714286,-0.4061726917348407,0.09523809523809523
21,22.0,0.1461137256012714,0.8538862743987286,0.3566408334609521,9.995791042321022,0.3154301637427158,0.25809805881186276,0.3125,0.3148148148148148,-0.057332104930853056,0.002314814814814825
22,23.0,0.6568726309384776,0.3431273690615224,1.4720304959495545,9.997919469529448,0.3987950203751006,0.2630135728492893,0.25,0.41509433962264153,-0.13578144752581134,0.16509433962264153
23,24.0,0.6415402728477663,0.3584597271522338,2.8962452260955054,9.091124977103693,0.68648643516455,0.28812274337190236,0.35714285714285715,0.7307692307692307,-0.39836369179264763,0.3736263736263736
