,0,1,2,3,4,5,6
0,0.4543065164109964,0.5456934835890037,3.609047792326074,9.906065622182835,142.33962818423453,292.67925636846905,0.0
0,0.7605342098605707,0.23946579013942926,4.184485323338044,1.1803258148887712,187.97133564687053,383.94267129374106,0.0
0,0.5221251161372256,0.47787488386277444,4.429096123891731,9.727642974859926,118.96688056352062,245.93376112704124,0.0
0,0.3669622075210047,0.6330377924789952,5.905059335821394,7.5506573984151,38.71883668681432,85.43767337362864,0.0
0,0.774663470992699,0.22533652900730103,3.617191369198649,9.932250669310143,193.7041219143769,395.4082438287538,0.0
0,0.3360216056299366,0.6639783943700635,3.3034324203735115,9.919736760785206,120.84466257555309,249.68932515110617,0.0
0,0.19668570384864068,0.8033142961513594,4.360938137725212,9.824454508555643,47.38203743014334,102.76407486028668,0.0
0,0.3481124317426595,0.6518875682573406,1.3147180939296985,9.919198078493691,220.66172540924373,449.32345081848746,0.0
0,0.3946354086514228,0.6053645913485772,2.483838002555042,9.839270584200541,168.51316059826422,345.02632119652844,0.0
0,0.30186835192281114,0.6981316480771889,6.332740851817978,8.770966973425802,15.874649387926159,39.74929877585232,0.0
0,0.4786412927159027,0.5213587072840974,2.603747299143463,9.8264611654679,173.2920889902897,354.5841779805794,0.0
0,0.44946109598845213,0.5505389040115479,2.2502111883945775,9.898609481326837,179.30902549659282,366.61805099318565,1.0
0,0.6951981211830791,0.3048018788169209,2.633280677437322,1.9959360999812827,203.11739960952872,414.23479921905744,0.0
0,0.4624206562519115,0.5375793437480885,2.522814075543309,9.78344604960064,173.70621349146904,355.4124269829381,0.0
0,0.344458588604642,0.6555414113953579,5.085214961509115,9.86989802170836,55.30141412670924,118.60282825341848,0.0
0,0.6304636823242723,0.36953631767572764,3.8266978618847625,9.832062132515322,106.77697127989393,221.55394255978786,0.0
0,0.6591666471872522,0.3408333528127479,3.06701084066976,9.99999979468609,151.47877267278108,310.95754534556215,1.0
0,0.38109011738885923,0.6189098826111408,5.019377832940916,9.936464535199775,64.14936007663066,136.2987201532613,0.0
0,0.4166016629008628,0.5833983370991371,3.4450719918837622,9.816581672730592,135.73081589566362,279.46163179132725,0.0
0,0.7820714510041222,0.21792854899587782,4.548574433765755,9.74468409229586,193.79052926734016,395.5810585346803,0.0
0,0.5981560250510143,0.4018439749489857,2.9044837803092056,9.906873950301623,173.4967886601495,354.993577320299,0.0
0,0.4687600056274869,0.5312399943725131,3.891760157069109,9.713821876470485,141.76158776232973,291.52317552465945,0.0
0,0.35274806918862966,0.6472519308113702,1.869386295367533,9.923098560142016,192.00993028011754,392.0198605602351,1.0
0,0.5213959995521746,0.47860400044782536,5.231328187668031,8.744132265917974,87.0157023729155,182.031404745831,0.0
0,0.350611404042226,0.6493885959577739,5.2497342544534,0.2802545766328478,209.88097927432023,427.76195854864045,1.0
0,0.37233831327331807,0.627661686726682,1.5473224370379526,9.906794942326217,217.27658340651658,442.55316681303316,1.0
0,0.6917792680900694,0.3082207319099307,9.999999999784787,0.3741718168231749,83.8069276948334,175.6138553896668,0.0
0,0.6346877457179011,0.36531225428209896,3.946779157600645,0.5050740907289882,213.59746667237357,435.19493334474714,0.0
0,0.5776516725727955,0.42234832742720446,3.1070667720658647,1.0444702604985276,142.02124795708272,292.04249591416544,0.0
0,0.5860263731097137,0.4139736268902864,1.9777739744436746,9.911156561063475,214.75000212368485,437.5000042473697,1.0
0,0.7516995873143432,0.2483004126856569,2.297377653460538,9.817216923959908,203.35749136805944,414.7149827361189,0.0
0,0.7061412712064468,0.2938587287935533,1.6822277092805336,9.999999999999652,207.41308395777455,422.8261679155491,0.0
0,0.8564284523796587,0.1435715476203412,7.603239872383299,9.606827517904449,167.04090161722576,342.0818032344515,0.0
0,0.42963339140700335,0.5703666085929967,1.648072165535606,9.932469576193773,199.8968347971595,407.793669594319,0.0
0,0.6343725087428487,0.3656274912571512,2.8584073188594146,9.77691479016577,153.03620309574472,314.07240619148945,0.0
0,0.46295677423231,0.53704322576769,1.4377844349525297,9.83420416496111,219.7511553039677,447.5023106079354,0.0
0,0.5391639827648512,0.4608360172351487,3.4474452152035973,9.597680444504809,146.6672167193637,301.3344334387274,0.0
0,0.17756836676976143,0.8224316332302386,2.7401057551443433,9.83466669344675,137.72828939960567,283.45657879921134,0.0
0,0.64827218277804,0.35172781722196,2.443481718668889,9.772779723030427,210.3652633081187,428.7305266162374,0.0
0,0.6888199306755546,0.3111800693244455,5.660378536468313,8.763818185989905,117.91931019658469,243.83862039316938,0.0
0,0.3001507818164559,0.6998492181835442,6.32433489857074,0.3216327041339522,176.38651753525582,360.77303507051164,0.0
0,0.6498013301661051,0.3501986698338951,4.3622351655238525,9.975569630833261,138.65904301266227,285.31808602532453,1.0
0,0.23818995528428857,0.7618100447157113,5.556645358264717,8.598168859254027,31.536380253678267,71.07276050735653,0.0
0,0.4134693233977795,0.5865306766022206,1.954306254100366,9.992483661020135,189.86363800082597,387.72727600165194,1.0
0,0.482971744675485,0.517028255324515,9.999997613367087,0.33910564601227644,103.08615189559431,214.17230379118863,0.0
0,0.12407735128771405,0.8759226487122859,6.889499204375778,9.500600344775629,7.22771528361756,22.45543056723512,0.0
0,0.3134585331388593,0.6865414668611407,3.9849571520588833,9.64089485443793,86.680676515129,181.361353030258,0.0
0,0.3411377217692539,0.6588622782307462,2.9778497604485783,9.79456918316276,149.2317088794309,306.4634177588618,0.0
0,0.8145319567780973,0.18546804322190266,6.119068531482496,9.419148745727322,194.4666197855744,396.9332395711488,0.0
0,0.4336398867608871,0.5663601132391131,2.7534241172255784,9.933339215587631,149.91689979501098,307.83379959002195,0.0
0,0.4743468758634204,0.5256531241365795,2.9839077998460004,1.2545716771584736,154.8015887782222,317.6031775564444,1.0
0,0.5906332323124993,0.4093667676875007,3.224700279386205,9.910485912924544,166.26298765178126,340.5259753035625,0.0
0,0.24952619020092862,0.7504738097990713,3.8231552671991027,9.742348246305067,81.8432656851637,171.6865313703274,0.0
0,0.6522537635742321,0.3477462364257679,3.149020981268784,9.89859687429399,195.45978521997216,398.9195704399443,1.0
0,0.8024159334231028,0.19758406657689725,1.6262544676253696,9.932701149903242,199.68156458419764,407.3631291683953,0.0
