,0,1,2,3,4,5,6,7,8,9,10
0,0.8667386547242163,0.1332613452757838,8.302873034139171,8.119864436773646,109.80783203368533,227.61566406737066,0.0,0.8928601514360016,0.10713984856399839,8.28156685098947,5.781534644263642
0,0.49250198792687866,0.5074980120731214,3.389006445061816,19.43360237966937,177.34289953844132,362.68579907688263,1.0,0.3319798053011772,0.6680201946988228,2.76350459432639,7.8452821467173095
0,0.9999999843852131,1.561478682418211e-08,0.9224103512475845,6.74127344187184,228.30123720330658,464.60247440661317,0.0,0.8212291230578318,0.1787708769421682,1.2565834166662404,8.21847182249691
0,0.051445564171478816,0.9485544358285211,9.591401561410146,0.42596361101238095,53.48529703613861,114.97059407227722,0.0,0.0416966257252499,0.9583033742747501,5.627810794926762,6.46829335341223
0,0.231517739332388,0.7684822606676119,2.9802871144635463,19.80424296471574,151.95107464518267,311.90214929036534,0.0,0.10765667993596795,0.892343320064032,2.673390053739438,1.7963963084022172
0,0.5986225651190155,0.4013774348809845,7.304054633745847,19.75247664226909,81.45220654144705,170.9044130828941,0.0,0.5950520642062402,0.40494793579375976,7.750349283063583,7.262730036048634
0,0.5476215275140423,0.4523784724859577,1.818001960919897,19.853491677613487,190.30064542374834,388.60129084749667,1.0,0.5298173621928216,0.4701826378071784,1.7940634553953905,2.8471208776287202
0,0.3548476003037784,0.6451523996962215,6.642809506782856,19.63832677811078,72.84889609435551,153.69779218871102,0.0,0.4188074285566543,0.5811925714433457,7.8325667133749555,8.414765515419285
0,0.06698370765420546,0.9330162923457944,4.408996931140582,19.45361578063782,75.24432636638336,158.48865273276672,0.0,0.33540784927332923,0.6645921507266708,6.079963208342926,5.701671460570211
0,0.9999999999999815,1.8568166119058137e-14,0.4594999543858733,3.835549765422832e-07,243.6404238823569,495.2808477647138,1.0,0.6225194321960902,0.3774805678039098,0.4174887615355327,0.8526762186705172
0,0.33771484576337946,0.6622851542366206,6.03542494750425,19.773321241965455,69.92538011021318,147.85076022042637,0.0,0.4381414261088741,0.5618585738911259,5.612751321916013,9.109521963541704
0,0.786148435756536,0.21385156424346402,6.83920296572801,5.521402541367331,129.33727683706417,266.67455367412833,0.0,0.7358821063486902,0.2641178936513098,6.681377348269421,4.624559112041498
0,0.517658551890997,0.48234144810900303,8.99296261921492,19.770949710850413,45.11736368886591,98.23472737773182,0.0,0.5180364119992688,0.48196358800073125,9.383926066665843,9.429037012561581
0,0.437966251425892,0.562033748574108,5.713719447224036,0.4410986296849162,138.41899841016001,284.83799682032003,0.0,0.5788586002261571,0.4211413997738429,7.8600585881196325,0.40492282104544364
0,0.6244209808179368,0.37557901918206327,8.834916999556663,0.5002284449462036,83.1408342938082,174.2816685876164,0.0,0.6453550958955938,0.3546449041044062,7.504304715208374,1.0745496959969791
0,0.9964957720450685,0.0035042279549315795,6.991228716189943,0.6584555479397145,103.17143569693718,214.34287139387436,0.0,0.9902242713734164,0.009775728626583602,4.970509758345533,7.5571958770701455
0,1.0,8.089464282063898e-91,0.4211590978689249,19.99713661652451,219.4263598847019,446.8527197694038,0.0,0.8198581969218414,0.18014180307815864,0.42732501652877675,0.4177758422838851
0,0.1228986618264483,0.8771013381735517,5.430990685467263,19.845686516328943,64.3951249511771,136.7902499023542,0.0,0.4132009348161808,0.5867990651838192,8.168674964457434,4.51563154844444
0,0.18765373369179147,0.8123462663082085,1.2921510209567444,1.5263522973009923e-06,235.30303267030337,478.60606534060673,0.0,0.8762676552066274,0.12373234479337258,0.13623744191839093,8.160858319603275
0,0.8252052386986062,0.1747947613013938,6.5809974767706105,0.9167701001698225,81.31453302251316,170.62906604502632,1.0,0.8237594325705213,0.1762405674294787,5.500411857151049,4.191977391510995
0,0.0007105375372401109,0.9992894624627598,19.900240338928825,0.05206200020829743,56.91396281259585,121.8279256251917,0.0,0.054474507822354634,0.9455254921776454,5.667967713250512,1.8995912245533564
0,0.4370340283776715,0.5629659716223285,0.9650493385324315,18.718266701518647,205.08879646694692,418.17759293389383,1.0,0.7186372365641943,0.2813627634358057,1.1291833478714641,8.434105854744221
0,0.6167696495822887,0.38323035041771114,1.6655649484888198,0.332058462804434,225.46662600648636,458.93325201297273,1.0,0.8021705624244754,0.19782943757552462,0.6277623983126424,1.0724631864191714
0,0.7854155501782387,0.2145844498217613,6.6987669328377635,14.75088383825868,165.27002444023844,338.5400488804769,0.0,0.7364066438114389,0.26359335618856106,5.747242249670239,2.880185884350409
0,0.7639078691803226,0.23609213081967745,5.647391719101053,0.6242312403368079,142.47497712955465,292.9499542591093,1.0,0.7091317507811673,0.2908682492188327,4.854852657906897,2.1696878840289835
0,0.5327047253329618,0.4672952746670382,2.7831793477054405,19.988293009092796,188.55203009762923,385.10406019525846,0.0,0.5409368543025281,0.45906314569747186,3.014220971351398,4.642672233505861
0,2.2431034505682935e-17,1.0,0.21743782993477623,8.68751043829329,237.96718434734328,483.93436869468655,0.0,0.12482417438060978,0.8751758256193902,0.3979555804662849,3.1959038695566164
0,0.9195808474289741,0.080419152571026,7.235101299466771,13.90971022305505,84.43659188561571,176.87318377123142,0.0,0.9576472954696684,0.042352704530331575,6.338941364741131,9.090941756538136
0,0.7194550004231924,0.28054499957680756,4.86460937186663,0.0076330443234762565,218.40650167705945,444.8130033541189,0.0,0.40325629873491986,0.5967437012650801,1.2433568320054367,7.856273777645777
0,0.9999999999999988,1.1832929269580823e-15,0.63292161669358,2.234116603427632e-08,220.92921856383316,449.8584371276663,0.0,0.2169511603235601,0.7830488396764399,0.11605844415387367,7.0575068455668735
0,0.8101057922406102,0.18989420775938984,5.959033401634882,0.4128039244971823,138.40440529992392,284.80881059984785,0.0,0.7172758464533194,0.28272415354668057,2.7666658867853133,1.3990345034074603
0,0.9999999996719137,3.280862870226653e-10,3.5092252742605816,14.097133116324589,138.7583815220568,285.5167630441136,1.0,0.9942074384219376,0.005792561578062405,3.0154554009416126,6.118213351620728
0,0.3547080990678345,0.6452919009321654,2.3228219744442162,17.60862452374822,181.5397366347135,371.079473269427,0.0,0.25561405560083506,0.744385944399165,1.8031763150334423,8.51495026982272
0,1.7549332249165042e-08,0.9999999824506678,0.15554107713263102,15.959235680268444,216.0086721344406,440.0173442688812,1.0,0.6713094319392804,0.3286905680607196,0.6697796308146708,9.237684651434702
0,0.6236619144379777,0.37633808556202225,10.349878146925535,0.49442942778173227,52.36890846221084,112.73781692442168,0.0,0.5990059131391166,0.40099408686088345,7.79233953526027,6.622105870913469
0,0.7174137547618437,0.2825862452381564,4.523560913362892,0.8509830945931064,157.88394265592473,323.76788531184945,0.0,0.7173321455555131,0.28266785444448694,4.007484742283162,2.5897947376885955
0,0.8791426923852869,0.12085730761471303,2.291862528256006,19.57838461703991,178.29708032467147,364.59416064934294,0.0,0.9373495346449046,0.06265046535509544,2.4581485130675285,2.7679967455769114
0,0.2713454981056036,0.7286545018943965,13.006427103339197,0.10720551472624866,110.14228013434038,228.28456026868076,0.0,0.35180976853970203,0.648190231460298,5.237721878560011,6.354779918591919
0,0.43242286634125804,0.5675771336587421,3.399949438767662,13.591044371740125,121.32108678252477,250.64217356504955,0.0,0.253634097471396,0.746365902528604,2.54985693893215,7.244061088576461
0,0.366849385168092,0.6331506148319082,9.49659147297143,18.650646147131905,38.2372504017659,84.4745008035318,0.0,0.402472509036773,0.597527490963227,8.519084618044273,3.055872539721948
0,0.7805489055650899,0.21945109443491004,5.249118633306171,0.763447123614638,110.09944009373768,228.19888018747537,1.0,0.746510717184985,0.25348928281501504,4.835035780903278,6.779625879939475
0,0.7592863875350687,0.24071361246493123,6.046651399026983,17.878278642659957,142.5118031224861,293.0236062449722,0.0,0.7240705674116883,0.2759294325883117,6.2314995113607505,5.064934418609347
0,0.30252824435801734,0.6974717556419827,8.884361009473363,5.052544718921059,47.111779830474816,102.22355966094963,0.0,0.4061077960583893,0.5938922039416107,9.73072504879266,8.293857531324988
0,1.0,1.045800436363938e-177,3.649489816467021,19.999491528626123,163.14413581236465,334.2882716247293,0.0,0.9893798482800024,0.01062015171999764,3.5474752954185886,6.832980592985734
0,0.6146581350666925,0.38534186493330735,3.30565479788563,0.5037710636244535,207.0781268294358,422.1562536588716,1.0,0.450499280745166,0.549500719254834,2.246456342207055,9.101012164545892
0,0.41677827745918106,0.5832217225408189,9.228088846989772,19.941728604374404,34.92639984023826,77.85279968047652,0.0,0.3738084341003529,0.6261915658996471,9.787138056264709,1.1993962069041586
0,0.7357090452469999,0.2642909547530002,9.277172441882502,0.6829588120195672,54.33029076660283,116.66058153320566,0.0,0.7096286061692021,0.2903713938307979,5.8707442100081275,8.397331329753591
0,0.1406306854978357,0.8593693145021644,12.070307799710818,19.67394978474978,42.03248668944984,92.06497337889968,0.0,0.08245855331170848,0.9175414466882915,9.816813887375007,9.482698557051432
0,0.572611514022554,0.427388485977446,12.768626054798776,8.077491230944139,42.40404702694482,92.80809405388965,0.0,0.3983729188112832,0.6016270811887168,9.68666080315444,5.736209319128051
0,0.4309695506162716,0.5690304493837284,2.6098052251810695,0.3437983708119522,210.23952221061802,428.47904442123604,1.0,0.7708809663078797,0.22911903369212028,7.051039357213881,0.04145027377523536
0,0.9999999997822625,2.1773748233190704e-10,0.10367965257687115,3.925628664684415e-06,230.08945469291197,468.17890938582394,1.0,0.7647509835004671,0.2352490164995329,0.19385808980997732,0.335122841211396
