,0,1,2,3,4,5
0,1.0,3.1643392527992202,0.5546163666351099,135.4117115441691,276.8234230883382,0.0
0,1.0,2.770460324545238,0.47620990222703363,167.92490416945708,341.84980833891416,0.0
0,1.0,3.0393429888666565,0.5328574861919815,145.3684750608681,296.7369501217362,1.0
0,1.0,2.5141571025041287,0.40453762998783505,189.32849875322324,384.6569975064465,1.0
0,1.0,2.57440342088377,0.42337218636524904,184.52678432743002,375.05356865486004,0.0
0,1.0,2.3061865846783833,0.32705150768571084,205.0653515053429,416.1307030106858,0.0
0,1.0,2.013672941717261,0.1693004772359868,224.40143482404147,454.80286964808295,1.0
0,1.0,2.1015656127270455,0.22467581721228133,219.06067641824774,444.1213528364955,1.0
0,1.0,2.0469930033818176,0.19127387731863305,222.49964995727038,450.99929991454076,1.0
0,1.0,0.6486417218389764,9.896328735517141,218.76777783419436,443.5355556683887,1.0
0,1.0,4.763164072027647,0.7119547209410358,41.021793550450646,88.04358710090129,0.0
0,1.0,5.016460294120081,0.2982611443867727,123.55701698203723,253.11403396407445,0.0
0,1.0,2.154893045994874,0.25454837752472853,215.8619222585137,437.7238445170274,1.0
0,1.0,2.5518101971454143,0.416470756270345,186.37652585710123,378.75305171420246,1.0
0,1.0,3.09949448149979,0.5436350671248652,141.5379911109942,289.0759822219884,1.0
0,1.0,2.636252248357913,0.4413383850776798,179.52009622895292,365.04019245790585,1.0
0,1.0,0.5580450638835117,9.999997555328468,227.17834450773591,460.35668901547183,1.0
0,1.0,3.4775247332906867,0.5999808481223181,111.36653353694189,228.73306707388377,0.0
0,1.0,2.5673450896670937,0.42123629358817666,185.21375855657655,376.4275171131531,1.0
0,1.0,2.100762349560342,0.22420683085680065,219.27067703490235,444.5413540698047,1.0
0,1.0,2.959047560855822,0.5174925396298722,152.69167531211247,311.38335062422493,0.0
0,1.0,1.9344352966524359,0.11149592394951383,228.64573465175522,463.29146930351044,1.0
0,1.0,2.3621428020642403,0.3500780119861016,200.96758339659408,407.93516679318816,1.0
0,1.0,2.4840445837382448,0.3945838869241102,191.550334260599,389.100668521198,1.0
0,1.0,2.0338768022268834,0.18277429952370255,223.22745702146807,452.45491404293614,1.0
0,1.0,2.26473016825934,0.30877781628855594,208.28431978118275,422.5686395623655,1.0
0,1.0,1.2604922210076042,1.5491096277860965,190.16277790651833,386.32555581303666,1.0
0,1.0,1.8365363710485978,0.0270182680598584,233.63310796647124,473.2662159329425,1.0
0,1.0,2.426732577361737,0.3745464966642158,196.26332377886848,398.52664755773696,0.0
0,1.0,3.09454366908199,0.5427701662919916,141.41340027391448,288.82680054782895,1.0
0,1.0,5.099329160773238,1.3062431458642235e-06,207.5195209805292,421.0390419610584,1.0
0,1.0,2.3844091071843816,0.358751900220158,199.7804332451131,405.5608664902262,0.0
0,1.0,2.334523488741118,0.33893528162740816,203.36018139175494,412.72036278350987,0.0
0,1.0,2.9089948289825243,0.5072935554503714,156.33837360473467,318.67674720946934,0.0
0,1.0,2.3635008370070283,0.35061139796148943,201.6062795493287,409.2125590986574,1.0
0,1.0,3.1643391717421343,0.554616390660166,135.41171154416912,276.82342308833825,1.0
0,1.0,2.3976782926483278,0.3638002179445726,198.33726745730587,402.67453491461174,1.0
0,1.0,2.7657051239845303,0.4750608684699031,168.86707856327445,343.7341571265489,1.0
0,1.0,2.128113147725057,0.23986769194050742,217.48324844443255,440.9664968888651,1.0
0,1.0,1.3822095653438413,0.4030713461241315,227.139694331358,460.279388662716,1.0
0,1.0,2.3208940139656,0.3332784918537057,204.75319195583938,415.50638391167877,1.0
0,1.0,2.059149318429804,0.19898236815346204,221.9687970497272,449.9375940994544,1.0
0,1.0,5.04408070143695,0.10680923321642363,180.80601419187857,367.61202838375715,1.0
0,1.0,2.169333636774002,0.26220863999253263,214.60928411755094,435.2185682351019,1.0
0,1.0,3.8170733675049604,0.6384594754097821,86.92140261608205,179.8428052321641,1.0
