,Pars,b,slope,bias,Model_accuracy_study,Model_accuracy_test,Human_accuracy_study,Human_accuracy_test,model_test_effect,human_test_effect
0,1.0,1.0,9.79989545416328,0.2643969384517236,0.8269230748388147,0.4378354197149629,0.4,0.627906976744186,-0.38908765512385174,0.22790697674418603
1,2.0,1.0,9.543240460917314,0.1842503644968685,0.6938775590934229,0.3850931701588678,0.4,0.32608695652173914,-0.30878438893455507,-0.07391304347826089
2,4.0,1.0,7.44066183648067,0.3876215670898755,0.8617021252088797,0.36935651223587895,0.6,0.5609756097560976,-0.4923456129730007,-0.03902439024390236
3,5.0,1.0,5.713732851585277,6.198828602580534,0.9901960788786672,0.40861344547400014,0.875,0.8214285714285714,-0.5815826334046671,-0.0535714285714286
4,6.0,1.0,9.793899502315904,0.1941910664183105,0.7195121885548911,0.3474459259264868,0.3,0.2830188679245283,-0.37206626262840425,-0.016981132075471694
5,7.0,1.0,2.605669903013592,2.7830370638805406,0.8173076907741571,0.3985805856789459,0.6,0.6904761904761905,-0.4187271050952112,0.09047619047619049
6,8.0,1.0,4.025351701234644,9.65256566899311,0.9491525428796079,0.29661016952530717,0.5714285714285714,0.9,-0.6525423733543008,0.3285714285714286
7,9.0,1.0,1.3217669917083643,9.390845715695772,0.5555555472471609,0.37790697326625344,0.18181818181818182,0.3488372093023256,-0.1776485739809075,0.16701902748414377
8,10.0,1.0,9.930321653140451,0.2228998101175834,0.7717391367150658,0.3543478273430132,0.5,0.34285714285714286,-0.4173913093720526,-0.15714285714285714
9,12.0,1.0,9.999991245323958,6.777519690507983,0.9998638175665034,0.29686648859790643,1.0,0.9375,-0.702997328968597,-0.0625
10,14.0,1.0,2.2741856210670983,9.884621450366325,0.7641509435924554,0.45810871526361285,0.5454545454545454,0.40476190476190477,-0.30604222832884254,-0.14069264069264065
11,17.0,1.0,2.485115600289189,1.517602081324327,0.7622950814815067,0.47330811244065674,0.42857142857142855,0.48717948717948717,-0.28898696904085,0.05860805860805862
12,18.0,1.0,1.6994580026455088,6.495089984513025,0.6458333283393087,0.35125968864493945,0.08333333333333333,0.2558139534883721,-0.2945736396943693,0.1724806201550388
13,19.0,1.0,1.8410715115057008,3.572164604321623,0.6759259301943761,0.391975310064792,0.2727272727272727,0.6,-0.28395062012958405,0.32727272727272727
14,20.0,1.0,5.010635356594285,7.618621633947611,0.9803921580641681,0.4586834737326195,0.8888888888888888,0.8285714285714286,-0.5217086843315486,-0.060317460317460214
15,23.0,1.0,8.638881838760334,0.3342057179057357,0.8629032223271015,0.3594470039869824,0.125,0.5,-0.503456218340119,0.375
16,24.0,1.0,2.731307041963942,9.850529371898425,0.8365384586214558,0.3921911414839893,0.5555555555555556,0.42424242424242425,-0.4443473171374665,-0.13131313131313133
17,26.0,1.0,4.615120532482709,6.497025836593321,0.9711538465917602,0.4018218624403706,0.8,0.8157894736842105,-0.5693319841513895,0.015789473684210464
18,27.0,1.0,9.728274915581098,0.3161634415908063,0.8829787240159559,0.4385468539621996,0.6923076923076923,0.6808510638297872,-0.4444318700537563,-0.011456628477905073
19,28.0,1.0,2.197300843814366,5.261428749341643,0.7500000026465086,0.3160377361985955,0.42857142857142855,0.2641509433962264,-0.4339622664479131,-0.16442048517520214
20,29.0,1.0,2.339537821746344,1.8510875326342109,0.7551020450448089,0.3545038713885812,0.2,0.27586206896551724,-0.40059817365622774,0.07586206896551723
21,30.0,1.0,2.6184380356375603,9.676578029166162,0.8205128194965062,0.34687953538619914,0.5,0.6037735849056604,-0.4736332841103071,0.10377358490566035
22,31.0,1.0,2.644537670426097,0.71258190072285,0.63265306824581,0.31868131994155563,0.3333333333333333,0.38461538461538464,-0.3139717483042544,0.05128205128205132
23,32.0,1.0,8.109569055130908,0.4711210702766563,0.9387755109346223,0.3833113892131527,0.75,0.7419354838709677,-0.5554641217214695,-0.008064516129032251
24,33.0,1.0,1.2846588744504026,2.7131721175878365,0.5277777770064247,0.2883141761388172,0.2,0.3620689655172414,-0.23946360086760748,0.16206896551724137
25,34.0,1.0,1.3268767436046838,9.855486996439952,0.5568181836797497,0.33309659141326553,0.2727272727272727,0.3541666666666667,-0.22372159226648414,0.08143939393939398
26,36.0,1.0,5.183417845395326,0.736215815601381,0.9250000007438913,0.41875000018597286,0.8,0.75,-0.5062500005579185,-0.050000000000000044
27,37.0,1.0,1.3104065747976534,6.583145087213882,0.5526315742770477,0.30340557193124373,0.23076923076923078,0.4117647058823529,-0.24922600234580394,0.18099547511312214
