,0,1,2,3,4,5,6,7,8,9,10
0,0.927650516130453,0.072349483869547,7.622435079018198,17.873344578340294,49.354415785458585,106.70883157091717,0.0,0.8928601514360016,0.10713984856399839,8.28156685098947,5.781534644263642
0,0.43446826365663366,0.5655317363433663,4.033418595073348,0.7968649038104831,131.08526895339372,270.17053790678744,0.0,0.3319798053011772,0.6680201946988228,2.76350459432639,7.8452821467173095
0,0.994830934694188,0.005169065305811947,1.8964431310098768,0.8048134796625812,239.17485367454515,486.3497073490903,0.0,0.8212291230578318,0.1787708769421682,1.2565834166662404,8.21847182249691
0,0.368183460982203,0.631816539017797,11.725231582842742,18.660471062695322,4.61975748554731,17.23951497109462,0.0,0.0416966257252499,0.9583033742747501,5.627810794926762,6.46829335341223
0,0.5533161658665187,0.44668383413348134,4.865033939105415,1.0233944173592886,76.79960873514628,161.59921747029256,0.0,0.10765667993596795,0.892343320064032,2.673390053739438,1.7963963084022172
0,0.6019057842245354,0.39809421577546455,7.872698432983163,12.818063589539705,29.442086419144722,66.88417283828944,0.0,0.5950520642062402,0.40494793579375976,7.750349283063583,7.262730036048634
0,0.5935547491668076,0.40644525083319233,1.9814331064131838,20.0,213.3458159690416,434.6916319380832,1.0,0.5298173621928216,0.4701826378071784,1.7940634553953905,2.8471208776287202
0,0.02306308164762793,0.9769369183523721,5.918195899844124,13.531037485954977,6.830828633419075,21.661657266838148,0.0,0.4188074285566543,0.5811925714433457,7.8325667133749555,8.414765515419285
0,0.47993686478216735,0.5200631352178327,10.321586500692863,16.75169224801525,11.89828423023109,31.79656846046218,0.0,0.33540784927332923,0.6645921507266708,6.079963208342926,5.701671460570211
0,6.240902273067273e-09,0.9999999937590978,0.1945175163034969,19.999999480486924,248.1260051934235,504.252010386847,0.0,0.6225194321960902,0.3774805678039098,0.4174887615355327,0.8526762186705172
0,0.4007169445389068,0.5992830554610932,4.954401027382703,14.990065292982933,72.81902508712697,153.63805017425395,0.0,0.4381414261088741,0.5618585738911259,5.612751321916013,9.109521963541704
0,0.7802509452753368,0.2197490547246632,7.145539763878396,19.830731609608712,108.02856275572265,224.0571255114453,0.0,0.7358821063486902,0.2641178936513098,6.681377348269421,4.624559112041498
0,0.4693676881020911,0.5306323118979088,7.011069117096995,9.316751104114728,31.581846311187228,71.16369262237446,0.0,0.5180364119992688,0.48196358800073125,9.383926066665843,9.429037012561581
0,1.088121665242929e-06,0.9999989118783348,3.9523435107727014,0.6388891559548927,92.03276228682228,192.06552457364455,0.0,0.5788586002261571,0.4211413997738429,7.8600585881196325,0.40492282104544364
0,0.6304334957457736,0.3695665042542265,7.735368997809506,19.670050804172863,64.54791088272383,137.09582176544765,0.0,0.6453550958955938,0.3546449041044062,7.504304715208374,1.0745496959969791
0,0.9827679755931068,0.01723202440689322,5.325349808469236,0.9036034856993667,167.0521834652821,342.1043669305642,1.0,0.9902242713734164,0.009775728626583602,4.970509758345533,7.5571958770701455
0,0.7901509031436856,0.20984909685631434,0.4362143116929228,19.939336894715517,248.00872332607634,504.01744665215267,0.0,0.8198581969218414,0.18014180307815864,0.42732501652877675,0.4177758422838851
0,0.14369186083076838,0.8563081391692317,6.7017541850823985,19.99937523118698,6.899163589522545,21.79832717904509,0.0,0.4132009348161808,0.5867990651838192,8.168674964457434,4.51563154844444
0,0.8232902864986733,0.17670971350132664,0.7742048601475983,0.1175215925746517,248.37785590089464,504.7557118017893,1.0,0.8762676552066274,0.12373234479337258,0.13623744191839093,8.160858319603275
0,0.7813080482240291,0.21869195177597092,4.925112017928264,12.892290406900507,107.69812213159624,223.39624426319247,0.0,0.8237594325705213,0.1762405674294787,5.500411857151049,4.191977391510995
0,0.310357789967107,0.6896422100328929,16.859334326586175,0.28205487776942006,18.89873725470864,45.79747450941728,0.0,0.054474507822354634,0.9455254921776454,5.667967713250512,1.8995912245533564
0,0.8957523622509691,0.10424763774903097,1.081602134179393,20.0,237.0304243133814,482.0608486267628,1.0,0.7186372365641943,0.2813627634358057,1.1291833478714641,8.434105854744221
