,0,1,2,3,4,5,6
0,0.4512082726522549,0.5487917273477451,4.1821367134615235,9.557036001445772,130.40450115156574,268.8090023031315,0.0
0,0.5140759088287878,0.48592409117121205,2.704406766766181,9.916336799864528,174.27663474329887,356.55326948659774,1.0
0,0.49197745210545296,0.508022547894547,2.7127180103195716,9.835562593595714,174.06100768961818,356.12201537923636,1.0
0,0.670912998863207,0.32908700113679307,4.568937490716292,0.4739518992715291,182.59890979638516,373.1978195927703,1.0
0,0.49431226060010774,0.5056877393998923,3.11092393723263,1.102178042018459,164.35970278505079,336.71940557010157,1.0
0,0.5843193955293615,0.4156806044706384,2.4080526333759993,9.737504831351313,199.15124440248815,406.3024888049763,1.0
0,0.7492055199219755,0.2507944800780246,4.544339336374273,9.928682755910934,203.36800159899548,414.73600319799095,0.0
0,0.7753221813962569,0.22467781860374317,1.87567097424327,9.921552704667453,212.79327995828476,433.5865599165695,1.0
0,0.7017608540787362,0.2982391459212637,3.6059408735033838,8.119508972345795,211.30075457003426,430.6015091400685,0.0
0,0.6763318320723265,0.32366816792767356,2.1110760450318584,9.996047644484104,217.61257912654378,443.22515825308756,0.0
0,0.19872530875594122,0.8012746912440587,4.236833941963263,9.37607543287642,68.67153209102568,145.34306418205136,0.0
0,0.6415403422197459,0.3584596577802541,2.896245184896247,9.895581237049925,153.28341296250073,314.56682592500147,1.0
0,0.4708918275221301,0.5291081724778698,1.9198623719417336,9.999999999993548,222.96062096647438,453.92124193294876,0.0
0,0.562834106824783,0.4371658931752169,2.75529609732241,9.83893272134171,183.07219742541054,374.1443948508211,0.0
0,0.5131814311341332,0.4868185688658669,3.877088935351672,9.892187440119308,140.20163171717542,288.40326343435083,1.0
0,0.6707874982338738,0.32921250176612615,2.653736500384196,9.710036051943389,149.5033729223716,307.0067458447432,0.0
0,0.4905736486631971,0.5094263513368028,1.970022018002914,9.794126820419248,218.65001776465,445.3000355293,0.0
0,0.24200640081411953,0.7579935991858805,4.2211285398798255,8.966577560352476,113.86528483553542,235.73056967107084,0.0
0,0.4223743254202462,0.5776256745797538,3.6546546689595742,9.03249757736306,188.54646837494238,385.09293674988476,0.0
0,0.5104152437908598,0.48958475620914016,1.8478714785104666,9.991718999662723,203.6993327319712,415.3986654639424,1.0
0,0.7048852240038196,0.29511477599618047,3.268350172855218,9.999321289857114,132.9154703586311,273.8309407172622,0.0
0,0.5498024506342769,0.450197549365723,1.5878031983320153,9.924625430572497,234.24372186045957,476.48744372091915,1.0
0,0.6790558166464706,0.32094418335352937,3.096711440728063,9.926190408715689,195.30966127178147,398.61932254356293,1.0
0,0.5394405954847151,0.4605594045152848,2.522300368078474,9.999999999999975,184.27368470718886,376.5473694143777,1.0
0,0.635251958934832,0.3647480410651681,2.1480619943934136,9.120582381135673,206.27501990726677,420.55003981453353,1.0
0,0.6076774335108851,0.3923225664891149,2.727429514901911,9.922261957265619,209.6808505982541,427.3617011965082,0.0
0,0.8309337140138605,0.1690662859861394,4.122018256603808,9.681045778559104,189.1502970888207,386.3005941776414,0.0
0,0.8127016619354439,0.187298338064556,3.115457741120877,9.99999999919681,203.89993815821094,415.7998763164219,1.0
0,0.5304191522349941,0.46958084776500575,1.7587465900117705,9.9239357894444,195.38861728576506,398.77723457153013,1.0
0,0.5267525201739505,0.4732474798260494,4.2692562337905935,8.761003681947908,120.66592053361146,249.3318410672229,0.0
0,0.9274306310187407,0.07256936898125932,3.304016274231506,0.8941129757445547,207.20130155012475,422.4026031002495,1.0
0,0.8461997861835052,0.15380021381649475,1.8183971308976563,9.83197949444773,189.68669383426538,387.37338766853077,1.0
0,0.6480522434327314,0.3519477565672687,2.3288244599536774,9.842890860231904,188.9774485151326,385.9548970302652,0.0
0,0.7016164411141652,0.2983835588858347,3.2399071128709807,9.839570097249817,137.87522196342024,283.7504439268405,0.0
0,0.6935942485670974,0.3064057514329026,3.6033352512447783,0.9332039406586496,169.12356023872357,346.24712047744714,0.0
0,0.45466830520005447,0.5453316947999456,3.0123046015395802,10.0,135.44556556601344,278.8911311320269,1.0
0,0.6413657391487821,0.35863426085121775,2.883153073546205,9.888277507543293,188.8529505791306,385.7059011582612,1.0
0,0.6042554780052257,0.3957445219947743,3.4011147193384845,9.697211575199653,164.10116184538745,336.2023236907749,0.0
0,0.6560148627269355,0.3439851372730644,1.5481855641580422,9.938357898911924,218.7094825150361,445.4189650300722,1.0
0,0.8647155044182077,0.13528449558179237,1.6868505107869098,9.999999958357549,209.32269485985967,426.64538971971933,0.0
0,0.7323850809219962,0.26761491907800383,2.6472378502368494,9.999999999999996,173.7475875634924,355.4951751269848,1.0
0,0.8412826340531305,0.15871736594686947,2.4523424683358597,2.008181556393966,177.16327606568476,362.3265521313695,0.0
0,0.8931255800616621,0.10687441993833785,3.0826184375374908,9.840257436227786,170.09833260157205,348.1966652031441,1.0
0,0.9999999999773209,2.2679151297541484e-11,2.1772449563764242,1.2011305403085168,210.93544225594513,429.87088451189027,1.0
0,0.1530819260943756,0.8469180739056245,3.4332186548510095,9.901490986635318,131.35200131438984,270.7040026287797,1.0
