,0,1,2,3,4,5
0,1.0,1.87962969618918,2.0093770904858075,141.9846291389428,289.9692582778856,0.0
0,1.0,1.0596754140347884,9.999981656666847,201.74004361924614,409.4800872384923,0.0
0,1.0,2.5497644275846802,1.101942668140901,128.65559030113403,263.31118060226805,0.0
0,1.0,3.5920647329424984,9.80521886734325,41.52882422148838,89.05764844297676,1.0
0,1.0,0.9292180027592979,9.999995702974843,217.14413759581862,440.28827519163724,0.0
0,1.0,2.979415275334522,0.7644582278358696,127.82479193400873,261.64958386801743,0.0
0,1.0,3.7531659341299846,1.1491168500936695,46.179636243670146,98.35927248734029,0.0
0,1.0,0.9183581971207204,2.3577230080605487,222.92727857059504,451.85455714119007,1.0
0,1.0,1.6045144960581712,1.8435005888686207,177.21213728851052,360.42427457702104,1.0
0,1.0,4.445952619745142,9.249251199056843,16.349918549835948,38.699837099671896,0.0
0,1.0,1.3891852215212315,2.3025940176812667,182.3090681393436,370.6181362786872,1.0
0,1.0,1.192859287606235,10.0,179.61049190854925,365.2209838170985,1.0
0,1.0,0.9701833709687759,9.999999881357574,209.6498438708482,425.2996877416964,1.0
0,1.0,2.382652671571904,0.602296942756107,182.80643468059003,371.61286936118006,0.0
0,1.0,3.1277606365527664,9.928604930000521,58.246423463926554,122.49284692785311,0.0
0,1.0,1.7322072159442568,9.901385814712242,128.4751335317797,262.9502670635594,1.0
0,1.0,1.378054244836815,9.99993220150574,171.4012425781538,348.8024851563076,0.0
0,1.0,2.9564162920071286,2.070215608425886,66.99554362908083,139.99108725816166,1.0
0,1.0,1.9149729011697636,2.491274625786997,138.21222325111478,282.42444650222956,1.0
0,1.0,1.0671649336816396,10.0,211.2108154134749,428.4216308269498,0.0
0,1.0,1.2801201717436481,9.99999979307318,183.0654336129361,372.1308672258722,1.0
0,1.0,1.9262719934948167,9.717572244190674,143.1672832809346,292.3345665618692,1.0
0,1.0,1.25590488354012,2.64403740637394,193.97585416535594,393.9517083307119,1.0
0,1.0,2.805120533594667,1.308765713364306,95.86101674649593,197.72203349299187,0.0
0,1.0,1.1866078246291971,2.0486163512759266,215.30042644491442,436.60085288982884,1.0
0,1.0,1.0530064822463576,2.251982576307541,218.34970440640018,442.69940881280036,0.0
0,1.0,2.5083371818397886,1.536468777798291,96.00028152963431,198.00056305926861,0.0
0,1.0,0.9497252925030026,9.999746492874678,217.6566671544421,441.3133343088842,0.0
0,1.0,1.4082313785013911,9.998882028413902,154.3731776131059,314.7463552262118,0.0
0,1.0,0.8851773829541205,9.999379829025619,220.6548692581409,447.3097385162818,0.0
0,1.0,0.8543314987380125,10.0,219.44247649585046,444.8849529917009,1.0
0,1.0,0.8434699473452755,9.999807092812144,216.5561427662447,439.1122855324894,1.0
0,1.0,1.3540002722719096,9.999874005308254,180.95944724599008,367.91889449198015,0.0
0,1.0,1.0350157260570734,9.999861727829254,203.02493872869132,412.04987745738265,1.0
0,1.0,1.544330431540974,1.769858184466455,173.57565800803204,353.1513160160641,0.0
0,1.0,0.8299429674742486,9.999989933836487,221.1252046325173,448.2504092650346,0.0
0,1.0,1.687411163946415,2.3035277471034097,156.63677366959288,319.27354733918577,1.0
0,1.0,3.3062728317245234,0.5779208389615993,138.1579585628819,282.3159171257638,1.0
0,1.0,0.8817733566767854,9.999973129655618,221.44044275737625,448.8808855147525,1.0
0,1.0,1.8692189258958882,2.85364489816424,133.23098461401992,272.46196922803983,1.0
0,1.0,1.5210637340466904,4.395190554785636,177.0522983833743,360.1045967667486,1.0
0,1.0,1.6073790159574148,9.911682461885954,152.79795780115836,311.5959156023167,0.0
0,1.0,5.006361169066426,0.7788135601207652,35.31221569123411,76.62443138246822,1.0
0,1.0,1.110467483768751,9.979714812050526,190.09988372674752,386.19976745349504,0.0
0,1.0,2.5082020230650355,1.3891323559125415,111.13886930104985,228.2777386020997,0.0
0,1.0,9.999999956362114,0.49524998130602493,5.965314403343186,17.93062880668637,0.0
0,1.0,3.9091324729456147,0.633711681404723,95.32984145472633,196.65968290945267,1.0
0,1.0,1.7840693036531297,9.975082844323104,147.44020480716375,300.8804096143275,0.0
0,1.0,1.152294179727404,2.7256673034972345,202.76111309495343,411.52222618990686,1.0
0,1.0,1.49697232714484,3.3669425829570776,152.35287894848256,310.7057578969651,1.0
0,1.0,1.8610721352706738,1.3131609227304375,163.17834793791008,332.35669587582015,1.0
0,1.0,1.3129773755826384,9.949459751915393,181.2658760147309,368.5317520294618,1.0
0,1.0,2.8477637427895583,1.8840767693301461,80.11724300746246,166.23448601492493,1.0
0,1.0,1.0838050416731795,9.99862173860795,206.89247726185306,419.7849545237061,1.0
0,1.0,0.8764583703516622,9.999973596829042,213.9777961601871,433.9555923203742,1.0
