,0,1,2,3,4,5,6
0,0.755452278925423,0.24454772107457698,8.212107286781974,8.532688865286426,119.53525965544016,247.07051931088031,0.0
0,0.635595717882064,0.364404282117936,5.409789000756042,0.7476529855000446,140.78122321730268,289.56244643460536,0.0
0,0.5847479539032749,0.41525204609672506,4.972782065840075,9.867562259134049,127.23447776206342,262.46895552412684,0.0
0,0.7418866106659846,0.2581133893340155,5.608121411182766,0.4031125592787854,175.31486670419918,358.62973340839835,0.0
0,0.6796260604907799,0.3203739395092202,2.8832121832776503,9.701057224462522,167.15006338112192,342.30012676224385,0.0
0,0.6743291151472142,0.3256708848527859,3.622397697663411,9.626067444191426,186.07421491361447,380.14842982722894,0.0
0,0.8821836518770985,0.11781634812290157,6.826019696322674,8.153197914285906,201.9536540707921,411.9073081415842,0.0
0,0.6692922217425615,0.3307077782574385,2.5554807313429473,9.756995938624664,204.25662722139657,416.51325444279314,0.0
0,0.8601198919586888,0.1398801080413113,6.23707573288797,7.913474042241636,208.0705464934078,424.1410929868156,0.0
0,0.6760463207231093,0.3239536792768906,3.343981519738305,9.444178618068138,202.70763838385363,413.41527676770727,0.0
0,0.5099199390816905,0.4900800609183094,8.15258629398403,7.142923926099385,43.2868360502209,94.5736721004418,0.0
0,0.5621599678383626,0.4378400321616373,5.068633541425465,1.173583739587237,110.13520827905529,228.27041655811058,0.0
0,0.6270907671285685,0.3729092328714315,3.54777785566378,9.338167797848616,200.81730243913427,409.63460487826853,0.0
0,0.7119375169037879,0.28806248309621213,4.761181798121903,0.8851811417852968,167.436061131374,342.872122262748,1.0
0,0.7778362792039668,0.22216372079603325,9.200645023681586,0.4340426958217796,116.03586781008602,240.07173562017203,0.0
0,0.7264276495353688,0.27357235046463124,3.502171749952624,9.90832498648374,143.14554222592156,294.2910844518431,0.0
0,0.6196956247848366,0.3803043752151632,2.9574807179735503,9.878033548472558,205.4805454321064,418.9610908642128,0.0
0,0.6519047862480766,0.3480952137519233,6.307136200753293,9.576440347205086,88.53321348813186,185.06642697626373,0.0
0,0.8199977350935489,0.180002264906451,9.052166930058274,9.735811664732012,185.16213162489214,378.3242632497843,0.0
0,0.6432216311346269,0.356778368865373,2.403766394965575,9.873319489876517,198.69643026445584,405.3928605289117,0.0
0,0.713273685881504,0.28672631411849603,5.000158644611624,9.604264483032562,119.59509765778799,247.19019531557598,0.0
0,0.6115044850521915,0.3884955149478085,2.5578765212876506,9.8446796198624,222.40043329334623,452.80086658669245,0.0
0,0.7121035290018222,0.28789647099817783,3.8384239379834795,9.574298108608208,186.5036704812009,381.0073409624018,0.0
0,0.6661983554792282,0.3338016445207719,4.051195105034591,1.3869621327408534,167.07162218940317,342.14324437880634,1.0
0,0.7330139236160028,0.2669860763839972,2.6918618076448357,9.858970283826407,202.44853895732658,412.89707791465315,0.0
0,0.7063420751415933,0.29365792485840675,4.3397599509457105,9.627555371572566,189.8511071485941,387.7022142971882,0.0
0,0.7970574834886324,0.2029425165113675,7.4809707946650486,6.91223380380877,158.0182511725841,324.0365023451682,0.0
0,0.8484996528970411,0.15150034710295893,4.12995038865491,8.66240510383666,201.16743135866398,410.33486271732795,0.0
0,0.5634898150275096,0.4365101849724904,2.2711349555921636,9.519840168321211,188.97920893517215,385.9584178703443,0.0
0,0.7979336606564684,0.20206633934353166,9.26035995049534,0.43972936429435255,109.27898028109854,226.55796056219708,0.0
0,0.743696169364498,0.25630383063550194,5.10991387719526,0.501955328398656,190.38163245253418,388.76326490506835,0.0
0,0.696665467455264,0.3033345325447359,3.007154881717594,1.05752365454613,183.042103933732,374.084207867464,1.0
0,0.7094429524465283,0.2905570475534718,3.0541682242284423,9.93025380095772,182.9106301175228,373.8212602350456,0.0
0,0.7837548170694141,0.21624518293058603,3.9921502971632634,9.7265873116791,137.22582730360116,282.45165460720233,0.0
0,0.7827595557440132,0.21724044425598665,6.039113771192394,0.49698439857379956,160.5407529021698,329.0815058043396,0.0
0,0.6176410329534362,0.38235896704656375,4.561559881171174,9.896355835190688,113.3981853076206,234.7963706152412,0.0
0,0.7117752175978264,0.28822478240217353,4.291164953179308,1.5396469410237423,173.38787545484269,354.77575090968537,1.0
0,0.7053795871224361,0.294620412877564,5.211351522581559,9.35331680063437,142.5208640134955,293.041728026991,0.0
0,0.7080887848981298,0.2919112151018701,9.999999924085968,0.11263401368025658,202.83142814499098,413.66285628998196,0.0
0,0.7046188865097438,0.29538111349025614,2.4065430745258296,9.631000776222896,203.4217741388582,414.8435482777164,0.0
0,0.7500897679736157,0.2499102320263844,3.7088204992385787,9.286840201392556,165.6460731403032,339.2921462806064,1.0
0,0.8014742635395039,0.19852573646049612,3.6381127324753475,1.0332032034168126,172.4802757882727,352.9605515765454,0.0
0,0.7158690572652602,0.2841309427347398,4.78534871872599,9.572711472341544,147.17662681805615,302.3532536361123,0.0
0,0.6351820351604618,0.36481796483953816,2.363894310721185,9.493909797842486,202.96595258447982,413.93190516895964,0.0
0,0.47466191879884684,0.5253380812011531,5.802942503937519,9.215677713843533,87.37945978050344,182.75891956100688,0.0
