,1,2,3,4,5,6,7,8,9,10,Experiment
0,6.56198427932031e-30,3.468242814081215e-15,4.102017561102788e-11,2.442680115015575e-14,0.01317206231449933,0.10749935516644889,0.6380659688530373,0.02772919429378013,9.93109139127793e-17,0.21353341933118614,Experiment1
1,1.5326135830650805e-08,8.529803560027855e-10,1.730418781493728e-14,0.0001728811824701966,0.11925096467037602,1.639909533223188e-07,0.5173790726992626,0.057570415378668256,0.0007465017971807265,0.3048799841019553,Experiment1
2,0.18123093366012683,0.15549975042780592,0.1495938630554545,0.06668267257884204,0.0669011432439164,0.1510841490828874,0.06683807676941424,0.06981485471967845,0.06667113470048301,0.025683421761391267,Experiment1
3,4.201877688650274e-30,2.2200952087351348e-23,5.500090013858129e-17,3.872128320086374e-21,0.4079602788975791,7.197179935443223e-05,0.005302650297419177,0.42718997699891204,1.0933467808453549e-25,0.15947512200673514,Experiment1
4,7.533564739711668e-52,7.755810916299422e-34,7.225524959481352e-23,3.050038658676699e-33,0.00020467266148460793,0.05400666494225806,0.4266735865704995,0.33000077352691537,7.793908372318707e-42,0.18911430229884257,Experiment1
5,1.7500802433422915e-06,1.603751402051173e-08,7.843371021304731e-20,0.02084979078219037,0.041853116031941286,1.0210129636847948e-11,0.703032726224483,0.05683374661287344,0.010936548383860515,0.16649230583668392,Experiment1
6,3.293415689004132e-33,1.9597769103623645e-24,9.472895307292702e-12,5.672586730106331e-23,0.19653532697904455,0.001188524703809267,0.008061928917884984,0.4700514476326792,1.157200010044515e-26,0.32416277175710906,Experiment1
7,2.1497238107556847e-48,3.9342057066875635e-32,3.944548581956997e-15,1.468349812196033e-32,0.71386929499653,0.10727380331585318,0.03946382618028789,0.011857769290187357,1.0587817569359437e-37,0.12753530621713763,Experiment1
8,3.5626892505606494e-06,0.002231386254539485,9.408641806669608e-05,0.0032054250315441506,0.08582643088161601,0.1008645562628128,0.2865876502082723,0.3575702353510442,0.00030122988949184436,0.16331543701336199,Experiment1
9,5.756153072125385e-18,3.958040949186957e-12,1.4090785570713652e-13,3.5843136936223746e-09,0.006437764235080175,0.00012548294005916135,0.5962589047290898,0.2768265743923528,1.1313907363580963e-12,0.12035127011387402,Experiment1
10,0.2989659055779151,0.055251623555655355,0.025921963912833804,0.10998343655158187,0.10998343704279474,0.02935594343914364,0.10998343926734756,0.10998343890642916,0.10998343894946679,0.04058737279683206,Experiment1
11,2.7777641755910767e-39,3.1404673658116806e-24,1.4764517937675696e-23,1.4275490157994e-24,0.00023482958467957855,0.32136866682658094,0.4182825525236039,0.19015853534751376,2.6526468975952074e-34,0.06995541571762183,Experiment1
12,0.13576069070646418,0.1811033307441587,0.11599404110419444,0.06756405310088143,0.06994317903436227,0.18260281113123022,0.07271913295234117,0.07999247517979333,0.06487334511560156,0.02944694093097285,Experiment1
13,4.442191705975571e-14,6.88560554479536e-07,4.500185475582721e-14,1.7913104668387767e-05,0.0018178975049289016,0.0001946370637016378,0.19072807821400192,0.5901404046117145,1.207994508530311e-09,0.21710037973234622,Experiment1
14,0.08381217202448195,0.06569324153461858,0.3793964774763923,0.030832777160725508,0.17036528663828937,0.09333346267817547,0.03899154373160351,0.04215328304725012,0.030832775594888513,0.06458898011357452,Experiment1
15,1.861947681540337e-05,1.350900814469174e-06,0.0017420313015966266,2.6569286041113412e-05,0.7429262061785512,0.009997552499990688,0.02554823712207846,0.1565211409267375,2.513790537051781e-05,0.06319315440200395,Experiment1
16,6.319209730782996e-12,0.04067783729346019,2.0720473084236167e-12,0.018264859957005046,0.013333649187349602,0.026239248859814886,0.7782158396257141,0.013049146777556104,0.00011844281443923013,0.11010097547626974,Experiment1
17,6.529204301337892e-06,2.810692955268468e-07,1.1177976062424298e-09,0.00047803935712951474,0.33277250105624606,0.00019664162554709278,0.3837487012490105,0.04970332810237399,0.003354770140866866,0.2297392070774315,Experiment1
18,1.0345550353911087e-13,5.04154384349645e-15,4.981293326204937e-09,2.769716833824336e-11,0.6364069160030396,8.000483843357231e-05,0.0011942830323581387,0.263631691391169,2.706940117713253e-12,0.09868709972319392,Experiment1
19,5.600976833986806e-53,5.991211651452054e-29,4.262989757321492e-22,3.215346731643066e-29,8.367061098589429e-06,0.04693466502092772,0.3361072168852674,0.32824683329859716,6.735271875601427e-40,0.28870291773410905,Experiment1
20,0.24398150476905645,0.009345913290556751,5.669929824288477e-05,0.1831779067967319,0.10886831284287055,0.0005763552884904139,0.14435579943267787,0.15640846894390698,0.0956895358271363,0.05753950351032982,Experiment1
21,0.09370892483378354,0.0011262409598097347,1.247832574841636e-07,0.5005888543202295,0.04012585741123696,2.233514112681675e-05,0.11589478253443708,0.15467286418020434,0.03695906246593335,0.056900953369981334,Experiment1
22,1.926970297286322e-15,4.16166955383114e-23,9.485845024505644e-28,2.71316222447217e-13,0.008863355273105509,1.4867574000477123e-15,1.2879320512984793e-05,1.4498985619933258e-06,2.437575024191663e-08,0.9911222911317946,Experiment1
23,1.372539513974574e-07,2.052615804019834e-09,1.5459367658082787e-23,0.00024957946514904124,0.23409558973418487,7.194077816019712e-10,0.5910510603843162,0.11882269715992383,1.7661738761475997e-05,0.05576327149168958,Experiment1
24,0.21694994800768388,7.259314494333343e-05,9.109676703369068e-06,0.07983323000212815,0.23510762241762134,7.492931211550601e-05,0.14486934773268217,0.16349562947950186,0.09199054935225275,0.06759704087436776,Experiment1
25,4.630761052721831e-50,2.9654876150814024e-26,1.8366913232736833e-21,1.0909419266369176e-26,0.048463650025209325,0.02936764220192854,0.5933596367540884,0.1860614536863121,4.879234092868206e-37,0.14274761733246144,Experiment1
26,1.6753411498685992e-30,5.2312365939542574e-14,2.892320086697695e-16,3.390652401751476e-14,0.0006462838430840841,0.028477939521385786,0.7672627408869938,0.12527822841140634,1.4524850929146191e-21,0.07833480733704355,Experiment1
27,1.5245375301000907e-09,8.440666903971387e-09,6.538659067412435e-18,0.0012740902319275226,0.0022485796526499043,2.4723974907342453e-09,0.9223042040045496,0.03344706723906585,0.00010386971179761372,0.040622176722407574,Experiment1
28,2.2558850891963168e-11,3.249407125423269e-11,8.263701622601504e-15,1.1446871823089304e-07,0.7777149530029241,3.3057061197440353e-06,0.1617164032453157,0.01740121056984958,1.418125773130289e-07,0.043163871139434054,Experiment1
29,1.0448847130525013e-35,5.012557075618903e-24,4.4708993568823247e-11,9.111512279531465e-24,0.0018635218094056154,0.03590732724919439,0.10901862369841724,0.053873401193354854,2.424685296676532e-26,0.7993371260049188,Experiment1
30,6.027032763419768e-14,2.943354787434268e-14,1.2223761965577646e-05,1.8244111120726164e-12,0.9010334949955413,0.0005707745865192423,0.006297597879774386,0.0014995468041674777,6.932552446565451e-10,0.0905863612768629,Experiment1
31,4.976696980295703e-32,1.1029833762060607e-24,1.4830498557998672e-21,7.46521130594031e-22,2.3449134972246838e-05,0.00027865894034811013,0.02628398902009249,0.7116225842761185,1.1991642117725849e-27,0.2617913186284686,Experiment1
32,2.74190792719868e-16,7.169374540281594e-14,5.3346654327947884e-05,4.457923011007482e-13,0.2246983011126314,0.00016679219684605123,0.5261093885613549,0.013852151990560724,2.4428531052890783e-11,0.23512001945933264,Experiment1
33,9.529156269984224e-09,4.04416476347567e-07,0.0010203273647604422,1.4385192589112163e-06,0.45273185573488434,0.10455692012878959,0.1590523168036026,0.11248865648200748,3.354687919370524e-06,0.1701447163331447,Experiment1
34,0.1818762514977948,0.15124097279730583,0.01604702498083028,0.08525113143050142,0.08124371453078294,0.18274144457098976,0.09612577253053177,0.09980920298872323,0.06875318989569026,0.03691129477684959,Experiment1
35,2.033967211740782e-22,1.6025100238385244e-18,6.795741023990876e-22,8.410704570532098e-17,0.032340405053852966,6.4985324644624585e-06,0.06000590424640156,0.4720924960350922,6.952762512604893e-17,0.4355546961321886,Experiment1
36,2.964581880673722e-10,2.7714247004894408e-11,4.775973118327381e-06,3.903501183784854e-09,0.4283175170297339,0.00027993356667714586,0.02563980031893888,0.005965527785676813,8.136675673556959e-07,0.5397916274306139,Experiment1
37,4.006594254179724e-06,3.0219448545191554e-11,2.5964033592196323e-15,6.283915555363395e-05,0.2302586215269908,1.84382971429104e-06,0.09706327922566012,0.15696441979110956,0.0008964502501596777,0.5147485395963357,Experiment1
38,0.0013666731908312283,4.53132103850014e-05,2.0584982656466087e-07,0.005449236375466402,0.3252967620312998,6.313468644610884e-05,0.2066973608416856,0.32293594310504475,0.0022881613882416514,0.13585720932077294,Experiment1
39,0.004632349686747687,0.0019370475776616153,1.6657797534691423e-06,0.08520061061688533,0.14725893823089395,0.0008107890520874306,0.4031669363143738,0.22381437925766504,0.0300676739398603,0.1031096095440714,Experiment1
40,1.9001951909133543e-06,1.2000299863769282e-07,1.5944938704185887e-07,1.9001836031964943e-05,0.6996547381291468,0.0005605832860601938,0.14934808551728396,0.07564789791587576,3.067919035235767e-05,0.07473683447767243,Experiment1
41,0.0017096831312320181,5.398857602142522e-07,1.535216055244793e-14,0.025427740785249977,0.2723896879112542,3.114658186664266e-08,0.40358271512778504,0.11085013086543216,0.056959722187177944,0.12907974895951124,Experiment1
42,0.176421730868984,0.15676098437539635,0.15676099013887695,0.06490194597708761,0.06499318519384774,0.15676099013906405,0.06490193081499376,0.06490189705910974,0.06490189424776438,0.028694451184875406,Experiment1
43,9.329863421067333e-09,0.3583746493691626,6.071026198136092e-07,0.4544808212382621,8.93040206503287e-06,0.047402278759023815,0.12155249647708531,0.0018576838323168339,0.0009934370448221733,0.015329086444779047,Experiment1
44,0.005794898189345189,1.2217658582555542e-05,7.230868237401295e-11,0.0723686924802535,0.09697219130191563,1.532011676854841e-05,0.3090914466946198,0.0526923456111028,0.34343165246987006,0.1196212354052332,Experiment1
45,3.0295963021451296e-09,1.201712087191164e-06,4.914307709741565e-21,0.0061867430823607135,0.0013550798697947698,1.775857717229562e-07,0.8386880668247567,0.07242045438200598,9.212929170695968e-05,0.08125614422191949,Experiment1
46,1.4283362619362471e-08,9.229655741831193e-07,2.6191400395250493e-09,4.0219925186247955e-05,0.1792370889910702,0.0017555120749565326,0.2938662160676213,0.014744415879563311,0.001983557178510917,0.5083720500150146,Experiment1
47,1.0728366257922158e-06,2.3630843390294027e-13,5.726100171424449e-19,4.168964475874419e-06,0.7423861576095969,5.720967569074168e-10,0.01805740212846302,0.1751245102105726,1.5911016663633058e-06,0.06442509657626648,Experiment1
48,0.18178061487984568,0.2584923051098414,0.04670526861789561,0.09844676589713185,0.06687335867610825,0.11089408123350926,0.06779116470879279,0.07467257289274165,0.06687337042238249,0.027470497561750955,Experiment1
49,2.4438644165453153e-06,0.0004116373851061441,7.396521732684168e-07,0.004088226377659788,0.02044466359734207,0.013832245771476256,0.31077950138729515,0.02010667445618313,0.007026932501944577,0.623306935006403,Experiment1
50,2.379706412875691e-20,4.048692882103162e-20,1.6510006672264604e-15,9.094596246479626e-16,0.9905018940558308,1.219069933835452e-07,0.0013010994778822399,0.0009582034030343866,7.113992115214943e-15,0.0072386811562494815,Experiment1
51,4.801793918502878e-41,1.3680150784660248e-25,4.397410173049399e-08,5.032646225801737e-26,0.1320264103595645,0.36901098823082146,0.13650320714194944,0.20861607172924462,8.253552696849775e-32,0.15384327856431823,Experiment1
52,8.261694266201578e-07,2.379375181702671e-06,4.472326965563314e-11,0.0013665902298322346,0.043932582053776835,1.2304634860847638e-05,0.5359219513127197,0.2921888032665556,5.1553416583962536e-05,0.12652300949633907,Experiment1
53,2.2006733020690702e-21,1.7454393383865716e-26,1.9957434845388023e-19,9.120296002944253e-18,0.8695362120255539,2.3104929110032734e-10,0.00022348107859153523,0.0003794773565865525,7.66198742919541e-15,0.12986082930821133,Experiment1
54,7.42602385805831e-29,4.894594807508045e-15,3.4947012594696583e-09,1.8006207945620594e-15,0.004296634805576134,0.10792818421615569,0.13382961020287804,0.0772654497930968,4.11544461645239e-19,0.6766801174875854,Experiment1
55,2.497594690558113e-15,1.6670426816863668e-10,1.3355793966682082e-21,1.1897217310267911e-07,0.022431000649686585,8.435984920522921e-07,0.3909683906004009,0.4288387034451468,1.3734968264001643e-12,0.15776094256602025,Experiment1
56,8.35448084012283e-71,7.519128233791942e-40,3.9707332748367895e-22,2.766132692742221e-40,2.0213954150081423e-06,0.042838568402722196,0.01654250582825797,0.6876460650805379,2.957850525830824e-57,0.25297083929306685,Experiment1
57,4.439910570202837e-09,2.2762265690808916e-05,4.206685969208717e-08,0.0006418767501076774,0.025380743036674015,0.07523623464551522,0.7245980571513254,0.035053608968754445,0.0008421448535351869,0.13822452582162706,Experiment1
58,2.4557940338666032e-40,1.0598647752437446e-21,3.148316882654771e-18,4.1808716058789025e-22,2.427221750157378e-05,0.0004998987730756299,0.003907747865144599,0.577880959611412,9.818446423618615e-31,0.4176871215328662,Experiment1
59,3.1927148957547375e-56,6.847892345234936e-34,4.7225649842871946e-20,2.6306385342513576e-34,1.8783072650207944e-07,0.5836488467776314,0.21471240927584678,0.06075799350594847,3.1337997014002796e-40,0.14088056260984672,Experiment1
60,5.160299186632077e-42,1.7347702562884751e-28,3.3511700397573265e-19,4.285957322639716e-28,0.004337973017984353,0.0003466307850081763,0.00012751830537269682,0.7275406355714881,4.801960386992778e-37,0.26764724232014675,Experiment1
61,0.021794586766775183,8.395588724270694e-10,3.3143854270899576e-17,0.04095121006238378,0.3116515622868733,7.47209933536534e-13,0.25644730341589306,0.25325971044752665,0.020736908673233204,0.09515871750700873,Experiment1
62,2.9958984220162943e-33,7.558787559307193e-22,1.3718666201741883e-09,2.8084294364694743e-21,0.17515378687586625,0.015360092346633538,0.2007231344853792,0.00094201758461702,3.037383969153567e-20,0.6078209673356373,Experiment1
63,2.7052911818666423e-11,3.234211868711301e-08,1.0793656044580278e-10,5.277339696864396e-05,0.04097223237997566,9.418716188347101e-05,0.677692882309379,0.13865958727067165,6.652390046699134e-06,0.14252165261396665,Experiment1
64,0.030200663141427386,0.005679167632665851,0.004801571811199952,0.02948759147116109,0.23442683787754828,0.02643472296804091,0.2299274359628734,0.11832297779354012,0.13495383529615718,0.18576519604538572,Experiment1
65,1.8516891030707966e-18,1.6261778098777328e-15,9.386402134724735e-10,6.424600313041521e-13,0.9449785922187938,7.727407605327901e-05,0.0016140875869605918,0.00032484160170597517,2.635215975488361e-10,0.053005203313680214,Experiment1
66,0.21236849092049526,4.175003470426151e-09,3.6504971551405464e-12,0.07812600117621557,0.1838169331033188,3.869559278140251e-08,0.10421820348972718,0.09410580924459157,0.17167105309631647,0.1556934660950886,Experiment1
67,0.0031494861140178754,0.0001267282594525783,4.49619776209488e-06,0.027262033882143023,0.1761433351192237,0.0005186622384983812,0.33856527638989126,0.1489793183835201,0.09349825751148402,0.211752405904007,Experiment1
68,0.2159527943207424,5.449604794589676e-05,1.6400511936499672e-10,0.23363989869602456,0.09953670651591227,6.81986791658322e-07,0.16143756523540126,0.13656439926888334,0.10257427582502751,0.050239181939265846,Experiment1
69,0.2639445860924274,0.02898959355735967,0.03537923137119639,0.09709978683160073,0.14526007284210982,0.060018243453997665,0.10807283828207803,0.10659552449604426,0.10299426203695779,0.05164586103622831,Experiment1
70,1.6461119436828056e-11,1.6140415902208876e-10,4.0241596871022274e-14,1.1389434764700052e-06,0.18994040131683537,0.00011381232387890553,0.5003104516427702,0.18191775525259343,3.5455904316395756e-07,0.12771608578349683,Experiment1
71,0.28073829876510187,2.8513835317675723e-05,7.428828895646627e-09,0.1336885005341679,0.12308299709421597,3.703599604036094e-07,0.13283243113706156,0.16547586411543533,0.1032778484651271,0.06087516826478331,Experiment1
72,1.8394509376144064e-13,3.343190109749491e-14,2.1706506974808277e-15,1.1082827124576335e-09,0.47147576224748944,1.863672028146574e-07,0.03401651786691922,0.2247743352858107,3.626242324961496e-10,0.26973319676145135,Experiment1
73,1.4931576435848075e-45,1.1838134208126623e-31,6.641405157253151e-16,7.509172231933518e-32,0.0015870142866241418,0.5695335171939333,0.32040506852639394,0.037292601552423324,2.9535789673849796e-37,0.07118179844062461,Experiment1
74,5.003238797112624e-11,1.6693172630736095e-07,2.9562343973312605e-14,1.796670865775705e-05,0.13979976635233649,3.2212235659958295e-06,0.6068823874124601,0.10936575084521546,6.253383364771571e-07,0.14393011513763926,Experiment1
75,0.07581627861087724,1.455704990167037e-06,5.917801821024113e-14,0.08333249780270728,0.21392415962123632,1.6519378336715797e-07,0.2537632995978236,0.09828193573683192,0.19708614914486805,0.07779405858682299,Experiment1
0,0.08446285784067574,0.07957060695556292,0.0029463100352986296,0.09693157060425993,0.03705946067073322,0.015538175679605252,0.059899679541459604,0.03485948295177382,0.5235510989626385,0.06518075675799241,Experiment2
1,1.1442286195282547e-05,0.04235948702616567,0.00011085150291721104,0.020537491553087376,0.02149032390884444,0.332532378916086,0.44716935245858414,0.07567746067137705,0.0024205915827561625,0.0576906200939866,Experiment2
2,1.6273255846888346e-22,2.7483695638740915e-09,5.714090289752645e-17,4.1094027552649836e-07,0.02158888992581134,0.00022828271002835784,0.6947147569050255,0.0016290653169668918,9.655519958009144e-06,0.2818289359335647,Experiment2
3,3.7443017839130483e-20,8.195491268416112e-21,5.66563931391239e-16,2.7622631810011196e-15,0.9730551363305916,4.5386969895851267e-10,0.0012899172810394797,0.0011118945773675882,6.691823374627104e-14,0.024543051357061384,Experiment2
4,0.16645536791966106,0.1664553765929568,0.16954752909302911,0.061235510784459664,0.062373050248406614,0.16645537659300882,0.061235509113635886,0.06214491833484922,0.061235505056899536,0.02286185626309321,Experiment2
5,1.2294884356034668e-24,1.7440496307855707e-25,4.467235977296267e-14,4.5819472135200244e-21,0.9943828736093347,5.373929810625386e-07,0.00010538253517390777,0.0015168233136922753,4.511457423210987e-21,0.003994383148773334,Experiment2
6,0.2153117816204463,0.10013683403955018,0.10013682701801588,0.07920877744180316,0.07920869394747101,0.10013683403944203,0.07920877313712954,0.07920877749328696,0.09305253059538822,0.07439017066746668,Experiment2
7,0.3022863845382992,0.011002116018979947,0.0015428562786874685,0.11120487560602224,0.12950880464349454,0.005255530317923739,0.12109875732030674,0.1254355535941923,0.11120494628282274,0.08146017539927095,Experiment2
8,3.900748283681337e-05,1.1628249755623554e-08,2.213643352843359e-10,0.00033190750595620466,0.4835448863044442,0.0001282068865017854,0.22791287166840338,0.12255026831008976,0.0011538900447465076,0.16433894994740741,Experiment2
9,4.7417290319139796e-07,2.8356531367923913e-06,8.449580520069837e-16,0.0031231274712993063,0.00019175712116548406,1.6016104880018286e-05,0.014080880399532557,4.1673668563300376e-05,0.9413862580345166,0.04115697737400196,Experiment2
10,4.678914067281717e-09,4.624533554220814e-10,1.8459515484967594e-10,1.5590772176574963e-06,0.7449881619372121,2.366064727121609e-05,0.06881870741328786,0.010737939545180021,6.213405904163208e-05,0.17536783199482697,Experiment2
