,0,1,2,3,4,5
0,1.0,2.449869664819185,1.4865814776262967,163.6713157912448,333.3426315824896,1.0
0,1.0,3.5593398017068782,0.07761469153125847,217.80441703421695,441.6088340684339,0.0
0,1.0,2.433613358738411,9.902557352076414,156.55553623246627,319.11107246493253,0.0
0,1.0,5.734640485793571,0.4635840616555265,89.59201365506325,185.1840273101265,1.0
0,1.0,0.9082532571036507,6.076820377878534,235.82853005592966,477.6570601118593,0.0
0,1.0,2.612817552942597,3.180315551917122,146.472335969124,298.944671938248,1.0
0,1.0,4.423648315041643,7.994660954048446,77.11370731526402,160.22741463052805,0.0
0,1.0,1.0708690926902558,9.903892570588049,229.9045987382662,465.8091974765324,1.0
0,1.0,4.64865303267537,0.09208343191680347,197.81946676787794,401.6389335357559,1.0
0,1.0,4.948759920027228,8.40813968020589,67.78456759593843,141.56913519187685,1.0
0,1.0,1.609438914135859,9.19112795929374,204.49676688314338,414.99353376628676,1.0
0,1.0,1.6391945283130815,7.408831555952055,202.87247692737412,411.74495385474825,0.0
0,1.0,1.795904831064619,0.7646247770378143,221.7276217358231,449.4552434716462,0.0
0,1.0,1.8231757253673941,9.751280966834972,192.49058751146038,390.98117502292075,0.0
0,1.0,4.881154088951983,0.5190738222210621,104.39432602442048,214.78865204884096,0.0
0,1.0,2.433613351951872,8.705253119048407,156.55553623246627,319.11107246493253,0.0
0,1.0,5.756283428566268,0.00011996578023332343,202.87247692737412,411.74495385474825,0.0
0,1.0,3.327238259536674,3.3875951812204814,111.21400300677432,228.42800601354864,0.0
0,1.0,2.19722462109757,8.711859810896852,170.43290021747637,346.86580043495275,0.0
0,1.0,1.0430955627827698,9.769940231951876,230.96153766013654,467.9230753202731,0.0
0,1.0,1.6391802672071123,9.61910608488418,202.87247692737412,411.74495385474825,0.0
0,1.0,2.311638705690279,6.10253120314877,163.6713157912448,333.3426315824896,0.0
0,1.0,1.7298891186538143,7.686213436652586,197.81946676787794,401.6389335357559,0.0
0,1.0,2.8115909428149815,6.691271329272568,135.6356810586183,277.2713621172366,0.0
0,1.0,2.058975525393652,0.6210507973393558,216.44036388821849,438.88072777643697,0.0
0,1.0,1.2377463289319186,9.166369798384729,222.97931249809508,451.95862499619017,0.0
0,1.0,2.935653481730433,1.6270390441427072,132.7969232982912,271.5938465965824,0.0
0,1.0,2.4653375155434185,0.27440422907376383,221.72762173582313,449.45524347164627,1.0
0,1.0,2.1244751942698765,6.109425941907091,174.75416106316652,355.50832212633304,0.0
0,1.0,1.5567012385916288,0.8382982610797783,228.81987578505206,463.6397515701041,0.0
0,1.0,2.680261859945979,0.00132718115778843,233.96543538477619,473.93087076955237,0.0
0,1.0,1.1083756150692456,4.556265827225491,228.81987578505206,463.6397515701041,0.0
0,1.0,1.5150859688568232,2.518849789833728,212.17777117856429,430.35554235712857,1.0
0,1.0,4.4771263180027665,0.0032757070510742677,216.44036388821849,438.88072777643697,0.0
0,1.0,1.791761448713045,7.978539117517521,194.29802709083836,394.5960541816767,1.0
0,1.0,1.0431866611491822,8.811501312311762,230.96153766013657,467.92307532027314,1.0
0,1.0,2.1245559346151306,5.071036755096693,174.75416106316652,355.50832212633304,0.0
0,1.0,2.4763014783034647,4.691231046077801,154.1006946792538,314.2013893585076,0.0
0,1.0,1.0916939463585265,2.099858671279715,233.96543538477619,473.93087076955237,0.0
0,1.0,2.4762501421501684,6.116948538817208,154.10069467925382,314.20138935850764,1.0
0,1.0,1.7917892324764062,6.464769922272353,194.29802709083833,394.59605418167666,0.0
0,1.0,1.9195946716916206,7.5376171072497336,186.87729034944437,379.75458069888873,1.0
0,1.0,4.234106555604523,8.567176387216081,81.43982050420621,168.87964100841242,0.0
0,1.0,1.6094402221143944,8.665330854414886,204.49676688314338,414.99353376628676,0.0
0,1.0,2.6588599632543537,9.777957252247983,143.8374280539859,293.6748561079718,1.0
0,1.0,9.999999970440342,9.881004147598222,49.92620843504685,105.8524168700937,1.0
0,1.0,2.923161572396682,9.924539885375676,129.9023983065179,265.8047966130358,0.0
0,1.0,2.3116381361763336,6.177576003967626,163.6713157912448,333.3426315824896,0.0
0,1.0,1.5011027204962226,1.911720103038737,216.44036388821849,438.88072777643697,0.0
0,1.0,2.7063526183727764,0.9796013524788754,163.6713157912448,333.3426315824896,0.0
0,1.0,1.9525327523782663,9.23812092103051,184.94126337619846,375.8825267523969,0.0
0,1.0,2.2922791404097604,0.7542859436421744,199.53407872914033,405.06815745828067,1.0
0,1.0,9.931029070484609,0.07344073748544619,114.50234329009292,235.00468658018585,0.0
0,1.0,1.1820075453861871,9.917753717784745,225.39900272492554,456.7980054498511,0.0
0,1.0,1.0986756770793307,9.179003686867514,228.8198757850521,463.6397515701042,1.0
