,Pars,b,slope,bias,Model_accuracy_study,Model_accuracy_test,Human_accuracy_study,Human_accuracy_test,model_test_effect,human_test_effect
0,1.0,1.0,1.87962969618918,2.0093770904858075,0.6601379122971613,0.744466327388824,0.4,0.627906976744186,0.08432841509166267,0.22790697674418603
1,2.0,1.0,1.0596754140347884,9.999981656666847,0.49025523323256426,0.5647717875394159,0.4,0.32608695652173914,0.07451655430685167,-0.07391304347826089
2,4.0,1.0,2.54976442758468,1.101942668140901,0.7187010959186421,0.7856635615214701,0.6,0.5609756097560976,0.06696246560282804,-0.03902439024390236
3,5.0,1.0,3.5920647329424984,9.80521886734325,0.923681535379717,0.9395489733844624,0.875,0.8214285714285714,0.015867438004745438,-0.0535714285714286
4,6.0,1.0,0.929218002759298,9.999995702974845,0.45771735805856195,0.5041124515360705,0.3,0.2830188679245283,0.04639509347750859,-0.016981132075471694
5,7.0,1.0,2.979415275334522,0.7644582278358696,0.705584255283072,0.8029584057311716,0.6,0.6904761904761905,0.0973741504480996,0.09047619047619049
6,8.0,1.0,3.753165934129985,1.1491168500936697,0.9016675156219515,0.9252685265750156,0.5714285714285714,0.9,0.023601010953064105,0.3285714285714286
7,9.0,1.0,0.9183581971207204,2.3577230080605487,0.4196345625875324,0.49547148380062533,0.18181818181818182,0.3488372093023256,0.07583692121309293,0.16701902748414377
8,10.0,1.0,1.6045144960581712,1.843500588868621,0.5809605670808969,0.6394149647903311,0.5,0.34285714285714286,0.05845439770943417,-0.15714285714285714
9,12.0,1.0,4.445952619745142,9.249251199056843,0.9660176335202637,0.9681157612847241,1.0,0.9375,0.002098127764460389,-0.0625
10,14.0,1.0,1.3891852215212317,2.3025940176812667,0.544617698447224,0.6485833313764624,0.5454545454545454,0.40476190476190477,0.10396563292923844,-0.14069264069264065
11,17.0,1.0,1.192859287606235,10.0,0.5235405444296676,0.6369216173057478,0.42857142857142855,0.48717948717948717,0.11338107287608024,0.05860805860805862
12,18.0,1.0,0.970183370968776,9.999999881357574,0.46791187898342734,0.5269737278981921,0.08333333333333333,0.2558139534883721,0.059061848914764736,0.1724806201550388
13,19.0,1.0,2.382652671571904,0.602296942756107,0.5553720800011143,0.6617372189239957,0.2727272727272727,0.6,0.10636513892288146,0.32727272727272727
