,0,1,2,3,4,5,6
0,0.3322504806002643,0.6677495193997357,3.4098388169637244,8.12618955925823,170.0974541667282,348.1949083334564,1.0
0,0.6558301629176589,0.3441698370823411,3.55058350305554,9.84183854535212,193.7794951877001,395.5589903754002,1.0
0,0.44105284228206826,0.5589471577179317,3.802414502499078,9.999999999999796,165.1168367533196,338.2336735066392,0.0
0,0.17585667780530637,0.8241433221946937,6.065175778073418,7.168802919926574,112.48033020959944,232.9606604191989,0.0
0,0.6302794159334489,0.36972058406655106,3.3948675084412345,9.999999999993506,194.70690828041955,397.4138165608391,1.0
0,0.27906125366805906,0.720938746331941,2.7927771718520935,9.937762221940904,171.31356136006067,350.62712272012135,0.0
0,0.0173610841936159,0.9826389158063842,4.009895920404496,9.166697519183383,116.24584922252542,240.49169844505084,0.0
0,0.23600958492223043,0.7639904150777695,1.343181952715967,9.920723253055254,225.3762126850183,458.7524253700366,0.0
0,0.328015555026283,0.6719844449737171,2.60963951627493,8.764908589457658,186.6754953645297,381.3509907290594,1.0
0,0.03683184728832303,0.963168152711677,9.999999486888271,9.57576664048029,69.12083547146236,146.2416709429247,0.0
0,0.33029486974519,0.6697051302548099,2.578845348851459,9.921146656776623,183.6946721984541,375.3893443969082,1.0
0,0.08788261861940556,0.9121173813805944,2.299380922830502,9.763164332251348,178.97276925393675,365.9455385078735,0.0
0,0.6127488745549491,0.3872511254450508,2.4646927809505663,9.921960171919915,207.76153371691257,423.52306743382513,0.0
0,0.5624834258602989,0.43751657413970113,2.272486471318474,9.374828961456002,196.6827021921851,401.3654043843702,0.0
0,0.060289770145089655,0.9397102298549104,5.027761027786943,9.78878569260896,119.79445721049152,247.58891442098303,0.0
0,0.6497351011073809,0.35026489889261925,3.3650088436616645,9.760141553978585,122.26844570046802,252.53689140093604,0.0
0,0.534463484878917,0.465536515121083,3.0472914660924513,9.640797075565427,157.64438303188408,323.28876606376815,0.0
0,1.6452847618939368e-11,0.9999999999835472,4.615120361009419,9.919184113316824,122.24785275487051,252.49570550974101,1.0
0,0.12538231746732886,0.8746176825326711,3.2607086967961423,9.729536509219628,164.66876665793728,337.33753331587457,1.0
0,0.6359411749490097,0.36405882505099024,4.247460508295637,9.93243400911316,197.05826099377776,402.11652198755553,0.0
0,0.5300839297504926,0.46991607024950754,2.8074830960847796,9.835487995136155,185.42853741246677,378.85707482493353,1.0
0,0.24181785943855133,0.7581821405614486,3.00844282030796,8.829206774937097,191.8929728873877,391.7859457747754,0.0
0,0.4234452952578855,0.5765547047421145,1.5690847463650401,9.968146648504842,212.53710196399726,433.0742039279945,1.0
0,0.4742046768627301,0.5257953231372697,5.347952126344814,8.239414404334397,135.32211309559773,278.64422619119546,0.0
0,0.33070010032880315,0.6692998996711967,1.5357700721847056,9.991206997936095,234.04058784363735,476.0811756872747,0.0
0,0.3438063848644475,0.6561936151355525,1.4562561224031279,9.98026546912938,228.5435770850965,465.087154170193,0.0
0,0.4242459982878623,0.5757540017121376,5.285997101416281,0.758775155713942,120.07078868109679,248.14157736219357,0.0
0,0.6355171636000023,0.36448283639999773,2.066509169266097,9.302482069673534,227.83710089169904,463.6742017833981,0.0
0,0.5921875389348419,0.4078124610651581,3.1578723993530806,0.9719928617101413,149.84444401493727,307.68888802987453,0.0
0,0.598482950525259,0.40151704947474104,1.9107472553055282,9.811062482062834,223.0393114525894,454.0786229051788,1.0
0,0.6479267922798426,0.3520732077201573,2.2617472885068874,9.970633226308069,204.8298297454731,417.6596594909462,0.0
0,0.5892730777202372,0.4107269222797628,1.8085145600349266,9.88697046562457,207.09578037919314,422.1915607583863,0.0
0,0.7430321871542629,0.25696781284573716,7.924426980896663,0.524743836861862,169.5009816055171,347.0019632110342,0.0
0,0.3103821499910983,0.6896178500089016,1.723085426083698,9.992526514864966,205.80109207660576,419.6021841532115,0.0
0,0.7338960084106239,0.2661039915893761,2.730229066014473,9.889642432474469,163.6817879047349,335.3635758094698,0.0
0,0.32207681411654066,0.6779231858834592,1.604022290627554,9.822856952728996,221.3440959713564,450.6881919427128,1.0
0,0.5377584230558298,0.46224157694417023,3.1123846341925927,9.876065687332689,174.35044730715884,356.7008946143177,1.0
0,5.014899633058618e-17,1.0,2.3513752893638284,9.809098956508116,194.4122961893413,396.8245923786826,1.0
0,0.5299404121472587,0.47005958785274127,2.3922404072785657,9.762084409296568,215.73034473386264,439.4606894677253,0.0
0,0.7355812768758105,0.26441872312418946,5.349747692022817,9.920004220914553,149.27862398110744,306.5572479622149,0.0
0,7.573432328683143e-09,0.9999999924265677,3.6850197874558708,0.6477968961195167,207.77665409319445,423.5533081863889,1.0
0,0.4841675743366964,0.5158324256633037,3.9593979479945722,9.735690761128604,153.75674480991646,315.5134896198329,0.0
0,9.139946959354067e-65,1.0,4.615120342958203,8.536192634974675,122.24785275484726,252.49570550969452,0.0
0,0.36258866638959975,0.6374113336104003,2.138895308164441,7.521319672439023,193.86387590912702,395.72775181825403,0.0
0,0.04329795524908337,0.9567020447509166,3.35498144566802,9.863132689013096,151.76411667007875,311.5282333401575,1.0
0,0.0725523854767244,0.9274476145232755,6.1535009671079,9.728834399582412,81.7475252149325,171.495050429865,0.0
