,0,1,2,3,4,5,6
0,0.3828768857151886,0.6171231142848115,1.6976098128235426,2.151230450639674,242.90315626566758,493.80631253133515,0.0
0,0.28403050697156945,0.7159694930284305,1.814240557215046,9.996386256879115,233.49586247936912,474.99172495873825,0.0
0,0.6435089111399478,0.35649108886005215,7.502144324349231,8.364835413315111,127.24766399331395,262.4953279866279,0.0
0,0.458771377434431,0.541228622565569,3.695221148695174,1.1672725095800822,171.0892135978733,350.1784271957466,1.0
0,0.9566250849039487,0.0433749150960513,2.9866911155995285e-07,9.634833812878774,249.53298509734367,507.06597019468734,1.0
0,0.4934799002835552,0.5065200997164447,3.3443933825198435,9.829269309729447,174.07651149814922,356.15302299629843,1.0
0,0.5340166261729233,0.4659833738270767,1.7832144164017516,5.099102804323197e-06,248.60635841383953,505.21271682767906,0.0
0,1.0,4.808825072571833e-36,5.63718094906262,1.9542032462533892e-14,243.61107522368707,495.22215044737413,1.0
0,0.6075995557464606,0.39240044425353937,4.90323720819511,0.47732835359333325,181.3528719692893,370.7057439385786,0.0
0,0.4647083466003917,0.5352916533996083,3.8167219000625616,1.0227107335195056,158.65118414796825,325.3023682959365,1.0
0,0.5096998529734941,0.4903001470265059,2.9627368850093956,9.999999981309788,195.466044227463,398.932088454926,0.0
0,0.7850975218622349,0.21490247813776503,1.2992067165954801,9.979341590282388,236.19134748366025,480.3826949673205,0.0
0,0.9999999934231357,6.576864262687138e-09,0.6228809378695628,9.999993656597514,248.0636383861197,504.1272767722394,1.0
0,0.9999997046816453,2.9531835455849254e-07,0.3880421787726216,9.99999819906776,247.67778507961842,503.35557015923683,0.0
0,1.0,1.4791381782657357e-180,0.4382802928777638,10.0,246.9167726339132,501.8335452678264,1.0
0,0.6852798669839962,0.3147201330160037,5.881152694126635,9.865592297498765,201.54343279733774,411.0868655946755,1.0
0,0.6589651696751347,0.3410348303248652,2.180199805978162,9.88821208850054,211.70612280814296,431.41224561628593,0.0
0,0.7574961376487316,0.24250386235126842,5.033109301412658,8.95418497649215,213.92210085633127,435.84420171266254,1.0
