,Pars,a,slope,bias,Model_accuracy_study,Model_accuracy_test,Human_accuracy_study,Human_accuracy_test,model_test_effect,human_test_effect
0,1.0,1.0,5.023385850798448,0.7087090580881622,0.4729356689611463,0.262774321933698,0.4,0.627906976744186,-0.21016134702744832,0.22790697674418603
1,2.0,1.0,4.411535181766038,0.9246641445071904,0.38956344408242244,0.23116081578509567,0.4,0.32608695652173914,-0.15840262829732676,-0.07391304347826089
2,4.0,1.0,3.702334093594001,9.72007923477866,0.44654823053368214,0.22462212638360743,0.6,0.5609756097560976,-0.22192610415007472,-0.03902439024390236
3,5.0,1.0,5.866586075498921,0.6310544026280379,0.6110334891817444,0.19731810246081788,0.875,0.8214285714285714,-0.4137153867209265,-0.0535714285714286
4,6.0,1.0,2.942819291226985,9.911709857640057,0.3808315340521452,0.18279805871740973,0.3,0.2830188679245283,-0.19803347533473548,-0.016981132075471694
5,7.0,1.0,1.8586841969258707,9.865551622512235,0.3650204043257014,0.2166935841826446,0.6,0.6904761904761905,-0.1483268201430568,0.09047619047619049
6,8.0,1.0,2.2978219899003616,9.835658475134084,0.47095490604143597,0.19721621763874975,0.5714285714285714,0.9,-0.2737386884026862,0.3285714285714286
7,9.0,1.0,0.795514536642965,9.999999930035484,0.317957858183046,0.23871494418679323,0.18181818181818182,0.3488372093023256,-0.07924291399625277,0.16701902748414377
8,10.0,1.0,1.4568955488300004,9.913217955259473,0.21201539696541108,0.1966609610374396,0.5,0.34285714285714286,-0.015354435927971477,-0.15714285714285714
9,12.0,1.0,3.8995832023355192,1.3452972243353525,0.5833193098552142,0.13873262053511712,1.0,0.9375,-0.44458668932009704,-0.0625
10,14.0,1.0,1.8808238297245403,9.883321016086166,0.349247720239668,0.2507611125603252,0.5454545454545454,0.40476190476190477,-0.09848660767934281,-0.14069264069264065
11,17.0,1.0,1.7591352205210418,9.923244712053233,0.4702125410717552,0.26267870559678685,0.42857142857142855,0.48717948717948717,-0.20753383547496834,0.05860805860805862
12,18.0,1.0,3.0248994883144205,1.228992926308205,0.41368001124823645,0.23523988768051726,0.08333333333333333,0.2558139534883721,-0.17844012356771918,0.1724806201550388
13,19.0,1.0,1.9848387045379168,9.814540141826816,0.3575226904510863,0.22550659858747515,0.2727272727272727,0.6,-0.13201609186361116,0.32727272727272727
14,20.0,1.0,2.1565396491560413,9.894764846672098,0.41939274225158146,0.22706533420247266,0.8888888888888888,0.8285714285714286,-0.1923274080491088,-0.060317460317460214
15,23.0,1.0,2.98394863671646,9.933015143780832,0.49126823003929476,0.1763653508216319,0.125,0.5,-0.31490287921766286,0.375
16,24.0,1.0,2.590149060350035,9.787527835186683,0.48559926479556054,0.22596332336519803,0.5555555555555556,0.42424242424242425,-0.2596359414303625,-0.13131313131313133
17,26.0,1.0,2.5960447319514883,9.872723524838037,0.40565931375120395,0.1823098057971248,0.8,0.8157894736842105,-0.22334950795407915,0.015789473684210464
18,27.0,1.0,2.3563200082284266,9.71369115604967,0.40095967154330125,0.24148571154594875,0.6923076923076923,0.6808510638297872,-0.1594739599973525,-0.011456628477905073
19,28.0,1.0,3.8321129881155263,9.310790426347774,0.34372981032442035,0.21387674668062245,0.42857142857142855,0.2641509433962264,-0.1298530636437979,-0.16442048517520214
20,29.0,1.0,2.541503120985813,9.875361723416429,0.4292897870765904,0.23336120466189525,0.2,0.27586206896551724,-0.19592858241469513,0.07586206896551723
21,30.0,1.0,2.240819324412767,9.92213483010142,0.34504661139689663,0.22351871321013334,0.5,0.6037735849056604,-0.1215278981867633,0.10377358490566035
22,31.0,1.0,1.0964287665385497,9.999947704387871,0.3561493589620293,0.20057215506598144,0.3333333333333333,0.38461538461538464,-0.15557720389604787,0.05128205128205132
23,32.0,1.0,9.999999999769123,0.3515936241285533,0.6486956595715507,0.2449270099041935,0.75,0.7419354838709677,-0.40376864966735726,-0.008064516129032251
24,33.0,1.0,0.742284706849775,9.999907711219716,0.24622940432567417,0.20949099433340615,0.2,0.3620689655172414,-0.03673840999226802,0.16206896551724137
25,34.0,1.0,0.9859946244399596,9.99919152573252,0.3058091816859264,0.23025415520364811,0.2727272727272727,0.3541666666666667,-0.0755550264822783,0.08143939393939398
26,36.0,1.0,4.4492462754967255,0.9750651599991887,0.730592389318055,0.27075883551052804,0.8,0.75,-0.459833553807527,-0.050000000000000044
27,37.0,1.0,1.874715422375556,9.927548165042577,0.33651004590686895,0.21017417303462957,0.23076923076923078,0.4117647058823529,-0.12633587287223938,0.18099547511312214
28,38.0,1.0,2.2952852480874824,1.4153760786680325,0.4312630151604965,0.21636178693354927,0.5,0.22727272727272727,-0.2149012282269472,-0.2727272727272727
29,41.0,1.0,1.6652112335291551,9.91223059485831,0.32241296237025086,0.2233899939125053,0.0,0.3,-0.09902296845774555,0.3
30,42.0,1.0,1.9991892692344668,9.99636677546561,0.3635767649180809,0.2049656334190187,0.25,0.2127659574468085,-0.1586111314990622,-0.03723404255319149
31,45.0,1.0,1.4993251396238234,9.984231375929154,0.3169831308572115,0.20310527787217775,0.1111111111111111,0.27586206896551724,-0.11387785298503378,0.16475095785440613
32,46.0,1.0,9.999999999979384,0.4138108344526218,0.5035232082942109,0.2917061095192239,0.5,0.30952380952380953,-0.21181709877498706,-0.19047619047619047
33,47.0,1.0,1.006756409354641,9.99988899252963,0.3558653011090004,0.23268219178390487,0.1111111111111111,0.34146341463414637,-0.12318310932509552,0.23035230352303526
34,48.0,1.0,2.6093171552598635,9.894144540877702,0.4885279753493326,0.2717773887644425,0.3333333333333333,0.3448275862068966,-0.2167505865848901,0.01149425287356326
35,50.0,1.0,1.741157346132685,0.756201602428173,0.3539201810964729,0.24614164684595177,0.18181818181818182,0.34210526315789475,-0.10777853425052111,0.16028708133971292
36,51.0,1.0,2.797161364933296,9.885341972617374,0.4314522514482084,0.2623077805185134,0.3333333333333333,0.5853658536585366,-0.16914447092969503,0.25203252032520324
37,52.0,1.0,1.2005359558702349,9.999549705898543,0.3120503181734222,0.21723297858871132,0.5833333333333334,0.7,-0.09481733958471089,0.11666666666666659
38,53.0,1.0,1.9121411107428208,9.928390830142902,0.3048556459684226,0.20102870668910397,0.2727272727272727,0.23076923076923078,-0.1038269392793186,-0.041958041958041925
39,54.0,1.0,6.0565895644952565,9.62176141277533,0.5793532050328444,0.2599029484263938,0.0,0.6,-0.3194502566064506,0.6
40,55.0,1.0,1.0124485323722747,9.606169003212855,0.31398340281553094,0.223819696963967,0.3333333333333333,0.5254237288135594,-0.09016370585156394,0.19209039548022605
41,56.0,1.0,4.192486786985909,9.83445495530898,0.505471186553733,0.2372135878200294,0.7857142857142857,0.5142857142857142,-0.2682575987337036,-0.27142857142857146
42,57.0,1.0,2.562988924465896,9.923967828489433,0.40823152700322274,0.20979575761443284,1.0,0.9210526315789473,-0.1984357693887899,-0.07894736842105265
43,58.0,1.0,1.6463960490988816,9.790585946712266,0.3132914075185322,0.3121458009056239,0.0,0.5238095238095238,-0.001145606612908301,0.5238095238095238
44,59.0,1.0,2.927610654079902,1.1801515148335306,0.4062806077374811,0.21116402562058897,0.8,0.7073170731707317,-0.19511658211689212,-0.09268292682926838
45,60.0,1.0,9.597309770158258,6.795336771745836,0.7377144859832876,0.2029863756434572,0.75,1.0,-0.5347281103398304,0.25
46,61.0,1.0,2.955242383242269,9.92078039554776,0.48163067938448306,0.26900252288539894,0.9,0.8444444444444444,-0.21262815649908412,-0.05555555555555558
47,63.0,1.0,2.818086706011154,0.7864046635437254,0.37609864001529525,0.22304669976323935,0.25,0.6521739130434783,-0.1530519402520559,0.40217391304347827
48,64.0,1.0,8.22069083614459,9.849654208574949,0.3644097794992476,0.24685044922838148,0.45454545454545453,0.38,-0.1175593302708661,-0.07454545454545453
49,66.0,1.0,2.15512488297568,9.859977259376418,0.4628541788131416,0.24669751578690582,0.25,0.4827586206896552,-0.2161566630262358,0.2327586206896552
50,71.0,1.0,3.371971114408038,0.7894240053582409,0.40488738400204954,0.3048778649651881,0.3333333333333333,0.5454545454545454,-0.10000951903686145,0.2121212121212121
51,73.0,1.0,2.52667862388104,9.914290794147718,0.4029550356642033,0.2152425602569453,0.2727272727272727,0.4634146341463415,-0.18771247540725802,0.19068736141906878
52,74.0,1.0,2.505575710039589,9.880744370681816,0.38581539617074895,0.24057382308214084,0.6666666666666666,0.8,-0.1452415730886081,0.13333333333333341
53,75.0,1.0,2.370854486722238,9.916750826092708,0.36079266890868217,0.2081982991469248,0.3,0.2962962962962963,-0.15259436976175736,-0.003703703703703709
54,76.0,1.0,1.483268624417118,9.934686226434287,0.34857300220597487,0.2207180878200795,0.125,0.2903225806451613,-0.12785491438589536,0.1653225806451613
