,participant,age,gender,handness,dutch_word,swa_word,trial_2,trial_3,trial_4,trial_5,keypress_2,keypress_3,keypress_4,keypress_5,choice_2,choice_3,choice_4,choice_5,accuracy_2,accuracy_3,accuracy_4,accuracy_5,confidence_2,confidence_3,confidence_4,confidence_5,onset_fix1_2,onset_fix1_3,onset_fix1_4,onset_fix1_5,jitter1_2,jitter1_3,jitter1_4,jitter1_5,onset_test_2,onset_test_3,onset_test_4,onset_test_5,rt_choice_2,rt_choice_3,rt_choice_4,rt_choice_5,onset_fix2_2,onset_fix2_3,onset_fix2_4,onset_fix2_5,jitter2_2,jitter2_3,jitter2_4,jitter2_5,onset_conf_2,onset_conf_3,onset_conf_4,onset_conf_5,rt_conf_2,rt_conf_3,rt_conf_4,rt_conf_5,onset_fix3_2,onset_fix3_3,onset_fix3_4,onset_fix3_5,jitter3_2,jitter3_3,jitter3_4,jitter3_5,onset_feed_2,onset_feed_3,onset_feed_4,onset_feed_5,run_2,run_3,run_4,run_5,test_2,test_3,test_4,test_5,feedback_2,feedback_3,feedback_4,feedback_5,hand_test,hand_conf,srpe,urpe,final_accuracy
0,2.0,23,Female,right-handed,affiche,kengele,42.0,3.0,53.0,135.0,f,2.0,j,n,lugha,nyota,nyota,nyota,False,False,False,False,1.0,1.0,1.0,1.0,403.19098489999305,44.36757670000043,,,,6.5,,,405.2024931999913,50.88448249999965,,,4.603519200027222,3.039604400000826,4868.0,4374.0,409.80530059998273,54.26646989999972,,,,1.0,,,411.8126519999933,55.2842868000007,,,0.827175399987027,0.3779522999993787,1524.2000000029802,1277.0,,56.10032610000053,,,,4.5,,,,60.61683140000059,,,,2.0,,,,1,,,,0,,,1.0,0.0,-1.0,1.0,0.0
1,2.0,23,Female,right-handed,agent,kumbuka,75.0,20.0,65.0,147.0,f,0.0,n,v,bunifu,bunifu,kumbuka,kumbuka,False,False,True,True,0.0,0.0,1.0,3.0,675.2994400000025,419.2244237999994,,,,5.0,,,677.3104277999955,424.2404504999995,,,1.204678599984618,5.379496200000176,4563.0,5008.0,678.5157780000009,430.1084588999993,,,,1.0,,,680.5218393999967,431.1233521999993,,,0.2624770999827888,0.3256036000002495,1617.0,1921.699999988079,,431.8067965999999,,,,6.0,,,,437.82325839999976,,,,1.0,,,,1,,,,0,,,0.0,0.0,0.0,0.0,1.0
2,2.0,23,Female,right-handed,appel,kasili,23.0,25.0,76.0,128.0,v,2.0,j,j,kasili,kasadpan,kesho,kesho,True,False,False,False,3.0,0.0,1.0,1.0,211.61489739999524,539.3016201,,,,4.5,,,213.6281059999892,543.8177710999998,,,5.254858999978751,6.82524580000063,6317.0,2800.0,218.88215679998396,550.8341427999994,,,,5.5,,,220.88957229998775,556.3503940999999,,,0.4894555000064429,0.9662938000001304,2265.79999999702,1861.3999999910595,,557.6502049000001,,,,7.0,,,,564.6669864999994,,,,1.0,,,,1,,,,0,,,1.0,0.0,0.0,0.0,0.0
3,2.0,23,Female,right-handed,banaan,aibu,26.0,19.0,12.0,108.0,j,3.0,n,n,aibu,aibu,aibu,aibu,True,True,True,True,3.0,3.0,2.0,2.0,244.8012586999976,402.2581204999997,,,,3.0,,,246.81521390000125,405.2752031,,,4.269028400012758,3.641324000000168,5662.0,9415.0,251.083928499982,409.17470820000017,,,,1.5,,,253.09494340000677,410.6912214999993,,,1.0372635999810882,0.2143515999996452,2142.29999999702,2239.5,,411.15788149999935,,,,4.0,,,,415.17414779999945,,,,1.0,,,,1,,,,3,,,1.0,1.0,0.0,0.0,1.0
4,2.0,23,Female,right-handed,bank,punguza,13.0,27.0,4.0,142.0,f,2.0,n,j,kabalaka,punguza,punguza,punguza,False,True,True,True,1.0,0.0,1.0,1.0,118.77455790000386,512.0274565,,,,3.5,,,120.78580369998237,515.5441088999996,,,5.893420400010655,1.6362091000009968,5259.0,7509.0,126.67925580000156,517.4602541000004,,,,1.5,,,128.6927510999958,518.9766767000001,,,0.6518040999944787,1.1031256999995094,1403.0,2132.29999999702,,520.4931519000002,,,,8.0,,,,528.5094685999993,,,,2.0,,,,1,,,,3,,,1.0,0.0,3.0,3.0,1.0
5,2.0,23,Female,right-handed,bed,kubale,48.0,26.0,43.0,116.0,v,0.0,f,n,kubale,bado,mbuzi,kubale,True,False,False,True,0.0,3.0,1.0,1.0,459.67022259999067,497.0615125999993,,,,3.0,,,461.6748651000089,500.0777245999998,,,5.189147900004173,2.375086100000772,7219.0,5669.0,466.8643451999815,502.66092969999954,,,,1.0,,,468.87319369998295,503.67735170000014,,,0.2814810000127181,0.0643978999996761,2300.0,2848.0999999940395,,503.9939434000007,,,,4.0,,,,508.0104329000005,,,,2.0,,,,1,,,,0,,,0.0,1.0,-3.0,3.0,0.0
6,2.0,23,Female,right-handed,beker,lalake,27.0,30.0,80.0,171.0,n,1.0,v,j,bega,sufuria,kerida,bega,False,False,False,False,1.0,0.0,1.0,1.0,254.1460576999816,569.8073710000008,,,,7.5,,,256.1577261000057,577.3240717999997,,,2.970264600007795,3.195539400001508,5460.0,4512.0,259.1277528000064,580.8075726999996,,,,1.0,,,261.13886350000394,581.8235091999995,,,0.3353312999824993,0.9345403999996053,1984.3999999910595,1818.9000000059605,,583.0733139000004,,,,5.0,,,,588.0903158000001,,,,2.0,,,,1,,,,0,,,0.0,0.0,0.0,0.0,0.0
7,2.0,23,Female,right-handed,bes,rangi,28.0,9.0,28.0,123.0,j,1.0,n,f,rangi,katika,dari,dari,True,False,False,False,1.0,1.0,1.0,1.0,261.4893754000077,150.7268141000004,,,,3.0,,,263.50392709998414,153.74316270000054,,,7.511183800001163,2.797761400001036,6173.0,2086.0,271.01421999998274,156.7768044000004,,,,1.5,,,273.02438409999013,158.29259430000093,,,0.4111910999927204,0.7871267000009539,2735.0999999940395,1454.7999999970198,,159.3423858999995,,,,8.0,,,,167.35884729999998,,,,3.0,,,,1,,,,0,,,0.0,0.0,-1.0,1.0,0.0
8,2.0,23,Female,right-handed,bloem,ndugu,76.0,11.0,81.0,154.0,v,3.0,f,v,adui,adui,kugita,ndugu,False,False,False,True,0.0,1.0,1.0,1.0,680.8010771999834,199.69296720000057,,,,4.0,,,682.8128183000081,203.7099631000001,,,1.993682499974966,4.181876099999499,6297.0,5888.0,684.8052543000085,208.2760605000003,,,,3.0,,,686.81860649999,211.2929194999997,,,0.4024606999882962,0.2855971999997564,1419.5,2776.4000000059605,,211.89222660000087,,,,3.5,,,,215.4092051000007,,,,2.0,,,,1,,,,0,,,1.0,0.0,-1.0,1.0,0.0
9,2.0,23,Female,right-handed,boek,mfuko,25.0,24.0,70.0,141.0,f,0.0,v,n,mfuko,mfuko,mfuko,mfuko,True,True,True,True,1.0,3,1.0,1.0,231.8085738999944,517.8857268000002,,,,3.0,,,233.82412259999543,520.9027855999993,,,7.821763100015232,8.315722399999686,3400.0,6256.0,241.64500359998783,529.5354954999993,,,,1.5,,,243.6547573999851,531.0516987999999,,,1.132272400020156,0.3456595999996352,1603.0,6992.29999999702,,531.7683096000001,,,,3.5,,,,535.2849321999993,,,,1.0,,,,0,,,,3,,,0.0,1.0,0,0,1.0
