,0,1,2,3,4,5
0,1.0,9.799895454163279,0.2643969384517236,173.0494870319078,352.0989740638156,1.0
0,1.0,9.543240460917314,0.18425036449686855,206.99887377975045,419.9977475595009,1.0
0,1.0,7.44066183648067,0.3876215670898755,171.27826116690886,348.5565223338177,1.0
0,1.0,5.713732851585277,6.198828602580534,114.849627210048,235.699254420096,1.0
0,1.0,9.793899502315904,0.19419106641831052,209.78483214797666,425.5696642959533,1.0
0,1.0,2.605669903013592,2.7830370638805406,175.67896103466924,357.3579220693385,0.0
0,1.0,4.025351701234644,9.65256566899311,116.2602794079714,238.5205588159428,0.0
0,1.0,1.3217669917083643,9.390845715695773,226.7384341292123,459.4768682584246,0.0
0,1.0,9.930321653140451,0.22289981011758347,194.48406846696713,394.96813693393426,1.0
0,1.0,9.999991245323958,6.777519690507983,69.33242297792611,144.66484595585223,1.0
0,1.0,2.2741856210670983,9.884621450366323,187.95335676528117,381.90671353056234,1.0
0,1.0,2.4851156002891894,1.517602081324327,179.17206484092557,364.34412968185114,0.0
0,1.0,1.6994580026455088,6.495089984513025,216.20038081995364,438.4007616399073,0.0
0,1.0,1.8410715115057008,3.572164604321623,206.29407527746963,418.58815055493926,0.0
0,1.0,5.010635356594285,7.618621633947611,120.17209873975429,246.34419747950858,0.0
0,1.0,8.638881838760334,0.3342057179057357,145.86649512871668,297.73299025743336,1.0
0,1.0,2.731307041963942,9.850529371898425,170.35280069126784,346.7056013825357,1.0
0,1.0,4.615120532482709,6.497025836593321,122.24785275484723,250.49570550969446,0.0
0,1.0,9.728274915581098,0.3161634415908063,165.23514131714046,336.4702826342809,1.0
0,1.0,2.1973008438143666,5.261428749341643,209.98294260952835,425.9658852190567,1.0
0,1.0,2.339537821746344,1.8510875326342107,194.59553662412245,395.1910732482449,0.0
0,1.0,2.6184380356375603,9.676578029166162,193.4905654077379,392.9811308154758,1.0
0,1.0,2.644537670426097,0.71258190072285,217.66397925638336,441.3279585127667,0.0
0,1.0,8.109569055130908,0.47112107027665634,142.83951834967567,291.67903669935134,0.0
0,1.0,1.2846588744504026,2.7131721175878365,236.86803747826775,479.7360749565355,1.0
0,1.0,1.3268767436046838,9.855486996439952,230.81250134869146,467.6250026973829,0.0
0,1.0,5.183417845395326,0.736215815601381,125.03130785735686,256.06261571471373,0.0
0,1.0,1.3104065747976534,6.583145087213882,233.78478342809456,473.5695668561891,1.0
0,1.0,2.437504540980378,7.407127914724516,165.39204723948984,336.7840944789797,1.0
0,1.0,9.549322166129802,0.12418976231054499,229.10408560318064,464.20817120636127,1.0
0,1.0,1.7309795367614924,4.111587353376703,216.5898234815243,439.1796469630486,0.0
0,1.0,1.5993978402959783,8.039858486038915,216.78242710717387,439.56485421434775,1.0
0,1.0,2.79028833427915,9.522812602306375,179.04739839549276,364.0947967909855,0.0
0,1.0,9.032550474838175,0.18025742468630568,210.57561798685944,427.1512359737189,0.0
0,1.0,2.2664460476983708,4.650530927456177,181.36758354445914,368.7351670889183,0.0
0,1.0,1.495035449246009,8.688609816461561,224.6398195921599,455.2796391843198,0.0
0,1.0,2.5101556845134394,1.9201997016373542,185.37007401334404,376.7401480266881,0.0
0,1.0,2.351375242347227,9.849863752560642,194.41229618934125,394.8245923786825,1.0
0,1.0,2.908201826755314,0.6250032506210745,223.08358084241104,452.1671616848221,0.0
0,1.0,9.925323513823573,0.2684755021281024,170.35280069126784,346.7056013825357,0.0
0,1.0,4.08006071038449,0.5617547506926622,207.7766540485436,421.5533080970872,1.0
0,1.0,9.839699834995145,0.30219215540334005,161.3271683218721,328.6543366437442,0.0
0,1.0,4.615120543499152,9.433820216349003,122.24785275484722,250.49570550969443,0.0
0,1.0,1.9377134194395933,9.69246557773442,198.2031677027981,402.4063354055962,1.0
0,1.0,9.057226968183272,0.3625980749574101,151.83390999057605,309.6678199811521,1.0
0,1.0,5.9269260474347245,9.166931609763902,81.79081090224076,169.58162180448153,1.0
0,1.0,3.108373885780315,9.651179756926515,151.28409870641542,308.56819741283084,1.0
0,1.0,2.4567365299773205,6.689747182737607,191.89838350755196,389.7967670151039,1.0
0,1.0,1.822531354685293,9.24174901338074,210.73778189559124,427.4755637911825,0.0
0,1.0,9.661213815371513,0.22549008136237508,176.93727095745447,359.87454191490895,0.0
0,1.0,2.3908751600661153,4.382594459898683,176.64449778197564,359.2889955639513,0.0
0,1.0,2.19723630544698,6.113171435664658,196.79959514551103,399.59919029102207,1.0
0,1.0,3.7612001063592695,9.10692584560144,150.76570230590073,307.53140461180146,0.0
0,1.0,2.068014334496837,7.430575706892421,209.8524086510227,425.7048173020454,0.0
0,1.0,3.7117540460112384,0.4504273820614105,211.80166979442384,429.6033395888477,0.0
