,0,1,2,3,4,5,6
0,0.5671104681649587,0.43288953183504125,1.0730897535168824,9.876821282185096,244.58978562959538,497.17957125919077,0.0
0,0.1730351611469814,0.8269648388530185,1.4531950534984575,9.989285598015137,231.3576223732765,470.715244746553,0.0
0,0.451208257682089,0.5487917423179111,4.182136608930266,9.879232870598871,130.40450115156568,268.80900230313136,0.0
0,0.5140758818373115,0.4859241181626887,2.7044067507083485,9.922425114708064,174.2766347432983,356.5532694865966,0.0
0,0.25158756179624736,0.7484124382037526,4.924728210944933e-09,5.036383210242639e-08,249.53298500381035,507.0659700076207,1.0
0,0.4919774878797166,0.5080225121202834,2.7127181047803157,9.874279623753669,174.06100768960283,356.12201537920566,0.0
0,0.9999999922661471,7.73385291016251e-09,1.1175111997564307,2.3512043701915184e-07,248.76743547367454,505.5348709473491,0.0
0,0.9999999994828357,5.17164331770946e-10,5.637484256534373,1.2773085344876204e-07,243.61107585924174,495.2221517184835,0.0
0,0.670912958754084,0.329087041245916,4.5689375568085175,0.47395190280280725,182.59890979638516,373.1978195927703,0.0
0,0.494312302263837,0.5056876977361628,3.1109240858630205,1.1021779760392134,164.35970278505073,336.71940557010146,0.0
0,0.584319408120772,0.41568059187922807,2.4080525833249338,9.988580199909697,199.15124440173514,406.3024888034703,1.0
0,0.9999999418107144,5.818928553022666e-08,1.124249558760249,10.0,236.44530355958005,480.8906071191601,0.0
0,0.9999999329468857,6.705311422608691e-08,0.6228521627999142,9.999953668053292,248.06363845452267,504.12727690904535,0.0
0,0.9999999999984549,1.5450397671199636e-12,0.3880421330002726,9.999995002286667,247.677784976676,503.355569953352,0.0
0,0.9999999998206893,1.7931074726016815e-10,0.43828045786496184,9.999940571373019,246.9167727937063,501.8335455874126,1.0
0,0.7492055553151434,0.2507944446848566,4.544339595572559,9.680930428641116,203.3680015989953,414.7360031979906,0.0
0,0.7753220567066499,0.22467794329335017,1.8756711019657986,9.912543454099044,212.79327996128683,433.58655992257366,0.0
0,0.7017608229632177,0.29823917703678227,3.6059407851424297,9.767589027907452,211.30075457002525,430.6015091400505,0.0
0,0.6763318145425756,0.3236681854574243,2.1110761062102132,9.999999862111196,217.61257912641264,443.2251582528253,0.0
0,0.913892928926227,0.08610707107377291,2.450079631904709,1.5973664780826846,204.65321354136773,417.30642708273547,1.0
0,0.1987253066134651,0.8012746933865349,4.236833912712186,9.778356347249911,68.67153209102565,145.3430641820513,0.0
0,0.14611372560127145,0.8538862743987286,0.3566408334609521,9.995791042321022,248.83426229387754,505.6685245877551,0.0
0,0.6568726309384776,0.3431273690615224,1.4720304959495543,9.997919469529448,237.7492042089438,483.4984084178876,0.0
0,0.6415402728477663,0.3584597271522338,2.8962452260955054,9.091124977103693,153.2834129626686,314.5668259253372,0.0
0,0.4708918548852128,0.5291081451147871,1.9198622041463744,9.99999999999429,222.96062096647427,453.92124193294853,0.0
0,0.9752503491532429,0.024749650846757145,3.71497029766962,0.7908019829606384,214.87555168000188,437.75110336000375,1.0
0,0.5628340728685428,0.43716592713145724,2.7552960524178727,9.599827863628759,183.07219742541417,374.14439485082835,0.0
0,0.9987908555491415,0.0012091444508586426,6.899304715004535e-11,9.899264183454111,249.53298500168947,507.06597000337894,1.0
0,0.5131814327153034,0.48681856728469675,3.877088972243863,9.888091412211539,140.20163171717542,288.40326343435083,1.0
0,0.6707875552761138,0.32921244472388617,2.653736486750799,9.313172955565104,149.50337292348422,307.00674584696844,1.0
0,0.4905736675943019,0.5094263324056982,1.97002202494874,9.733709661689428,218.65001776790922,445.30003553581844,0.0
0,0.24200642755043578,0.7579935724495641,4.221128536352585,9.76198454476947,113.86528483553538,235.73056967107075,0.0
0,1.0,1.0376025050868846e-81,2.275976141070369,1.2501565911940498,239.13084828686314,486.2616965737263,1.0
0,0.4946254992774064,0.5053745007225936,9.999999997571443,0.03767730154112331,236.6099622111077,481.2199244222154,1.0
0,0.4223743640039525,0.5776256359960475,3.6546549038381553,9.590859124129874,188.54646837494232,385.09293674988464,1.0
