,0,1,2,3,4,5
0,1.0,5.023385850798448,0.7087090580881622,206.95061846005882,419.90123692011764,1.0
0,1.0,4.411535181766038,0.9246641445071904,204.11029542342135,414.2205908468427,0.0
0,1.0,3.7023340935940006,9.72007923477866,186.75837540553948,379.51675081107896,1.0
0,1.0,5.866586075498921,0.6310544026280379,156.32523290720212,318.65046581440424,1.0
0,1.0,2.942819291226985,9.911709857640055,205.09234583294534,416.1846916658907,1.0
0,1.0,1.8586841969258707,9.865551622512235,195.88313228788905,397.7662645757781,1.0
0,1.0,2.2978219899003616,9.835658475134084,153.7060105323837,313.4120210647674,1.0
0,1.0,0.795514536642965,9.999999930035484,233.17829677225632,472.35659354451263,1.0
0,1.0,1.4568955488300004,9.913217955259473,207.92505921834362,421.85011843668724,1.0
0,1.0,3.8995832023355192,1.3452972243353525,103.99392450579012,213.98784901158024,1.0
0,1.0,1.8808238297245405,9.883321016086166,204.50973766129044,415.0194753225809,0.0
0,1.0,1.7591352205210418,9.923244712053233,201.75741992580058,409.51483985160115,0.0
0,1.0,3.0248994883144205,1.2289929263082047,213.0549417001197,432.1098834002394,0.0
0,1.0,1.9848387045379168,9.814540141826816,203.272646022419,412.545292044838,0.0
0,1.0,2.1565396491560413,9.894764846672098,175.5014936252794,357.0029872505588,0.0
0,1.0,2.98394863671646,9.933015143780832,128.2157817382309,262.4315634764618,1.0
0,1.0,2.590149060350035,9.787527835186685,166.15008280358438,338.30016560716876,1.0
0,1.0,2.5960447319514883,9.872723524838037,177.0642152338326,360.1284304676652,1.0
0,1.0,2.3563200082284266,9.71369115604967,203.21513368238976,412.4302673647795,0.0
0,1.0,3.8321129881155263,9.310790426347774,211.69431282695643,429.38862565391287,1.0
0,1.0,2.5415031209858134,9.875361723416429,194.9604667838932,395.9209335677864,1.0
0,1.0,2.240819324412767,9.922134830101419,220.3870410524022,446.7740821048044,1.0
0,1.0,1.0964287665385495,9.999947704387871,216.94727440022598,439.89454880045196,1.0
0,1.0,9.999999999769125,0.3515936241285533,159.7534502209959,325.5069004419918,1.0
0,1.0,0.742284706849775,9.999907711219716,242.4343717635353,490.8687435270706,1.0
0,1.0,0.9859946244399597,9.999191525732519,234.56059046285446,475.1211809257089,1.0
0,1.0,4.4492462754967255,0.9750651599991889,134.00323121684326,274.0064624336865,1.0
0,1.0,1.8747154223755556,9.927548165042575,231.41482384498073,468.82964768996146,1.0
0,1.0,2.2952852480874824,1.4153760786680323,153.5970808229198,313.1941616458396,1.0
0,1.0,1.6652112335291553,9.91223059485831,226.34189046930413,458.68378093860827,1.0
0,1.0,1.9991892692344668,9.99636677546561,208.52936242347346,423.0587248469469,1.0
0,1.0,1.4993251396238234,9.984231375929154,210.6205761223975,427.241152244795,1.0
0,1.0,9.999999999979384,0.4138108344526218,185.03047111717038,376.06094223434076,1.0
0,1.0,1.006756409354641,9.99988899252963,214.7441144950032,435.4882289900064,1.0
0,1.0,2.6093171552598635,9.894144540877702,166.0391493897423,338.0782987794846,0.0
0,1.0,1.741157346132685,0.756201602428173,229.76638185700205,465.5327637140041,1.0
0,1.0,2.7971613649332956,9.885341972617374,185.90149097305925,377.8029819461185,1.0
0,1.0,1.2005359558702349,9.999549705898545,229.99802896817891,465.99605793635783,1.0
0,1.0,1.9121411107428208,9.928390830142902,224.14137417569327,454.28274835138654,1.0
0,1.0,6.0565895644952565,9.62176141277533,158.60811816017565,323.2162363203513,1.0
0,1.0,1.0124485323722747,9.606169003212855,239.5959863314983,485.1919726629966,1.0
0,1.0,4.192486786985909,9.834454955308981,172.43581684921503,350.87163369843006,1.0
0,1.0,2.5629889244658957,9.923967828489433,193.52264281997395,393.0452856399479,1.0
0,1.0,1.6463960490988816,9.790585946712266,206.74539276968153,419.49078553936306,1.0
0,1.0,2.927610654079902,1.1801515148335306,194.74271794258817,395.48543588517634,1.0
0,1.0,9.597309770158258,6.795336771745836,133.210752246865,272.42150449373,1.0
0,1.0,2.955242383242269,9.92078039554776,182.4301704361186,370.8603408722372,1.0
0,1.0,2.818086706011154,0.7864046635437254,218.15228617151712,442.30457234303424,0.0
0,1.0,8.22069083614459,9.849654208574947,217.82411289418334,441.6482257883667,0.0
0,1.0,2.15512488297568,9.859977259376418,183.7151603425877,373.4303206851754,1.0
0,1.0,3.371971114408038,0.7894240053582409,178.92740810342974,363.8548162068595,1.0
0,1.0,2.52667862388104,9.914290794147718,195.09446840211797,396.18893680423594,1.0
0,1.0,2.5055757100395892,9.880744370681816,182.76974144658863,371.53948289317725,1.0
0,1.0,2.370854486722238,9.916750826092708,217.96507827733933,441.93015655467866,1.0
0,1.0,1.483268624417118,9.934686226434287,200.9410917418034,407.8821834836068,0.0
