,0,1,2,3,4,5
0,1.0,5.023385789244996,0.7087090847035025,206.95061846005882,419.90123692011764,1.0
0,1.0,4.41153503110854,0.9246641501719354,204.11029542342135,414.2205908468427,1.0
0,1.0,0.2935636916052998,9.056837639802183e-07,249.3411369493204,504.6822738986408,1.0
0,1.0,3.7023344088637855,9.746599734907464,186.75837540553925,379.5167508110785,0.0
0,1.0,5.866586354300475,0.6310543603194163,156.3252329072021,318.6504658144042,0.0
0,1.0,2.9428193188670955,9.83785522834528,205.09234583294622,416.18469166589244,0.0
0,1.0,1.8586841942018963,9.931618128062535,195.8831322875746,397.7662645751492,1.0
0,1.0,2.2978218670401755,9.924226559738075,153.70601053014948,313.41202106029897,0.0
0,1.0,0.7955145190937083,10.0,233.17829677218782,472.35659354437564,1.0
0,1.0,1.4568951973889754,9.999613726975213,207.92505883582623,421.85011767165247,1.0
0,1.0,2.7862252466620556,2.777232349201877e-07,247.0877460997147,500.1754921994294,1.0
0,1.0,3.8995832242067396,1.3452971953358404,103.99392450579009,213.98784901158018,0.0
0,1.0,0.8212426003804247,4.665167347923111e-08,246.4530253646386,498.9060507292772,1.0
0,1.0,1.880820103102764,9.988467937548279,204.50973761374422,415.01947522748844,1.0
0,1.0,0.16593191965543413,9.999953403126327,249.2894028056907,504.5788056113814,0.0
0,1.0,1.6031748285400922,10.0,239.44956815239814,484.8991363047963,1.0
0,1.0,1.7591351888562776,9.922788970438297,201.75741992601883,409.51483985203765,0.0
0,1.0,3.024899630274698,1.228992810887391,213.05494170011974,432.1098834002395,1.0
0,1.0,1.9848386438538337,9.797645284405874,203.27264602803325,412.5452920560665,0.0
0,1.0,2.1565396549024527,9.917815944644612,175.50149362515384,357.0029872503077,0.0
0,1.0,0.5269649289893412,9.999999725291339,240.7161514822592,487.4323029645184,1.0
0,1.0,1.2570916322187844,9.906933233242615,233.89207624532807,473.78415249065614,0.0
0,1.0,2.983948649671419,9.892592068142044,128.21578173823286,262.4315634764657,1.0
0,1.0,2.5901489528470627,9.923761832434447,166.1500828032241,338.3001656064482,1.0
0,1.0,1.111224367334128,1.631621330633172,236.95333221787007,479.90666443574014,1.0
0,1.0,2.5960446087481364,9.874348431180067,177.06421523383003,360.12843046766005,1.0
0,1.0,2.356320196393665,9.818928441441479,203.21513368151045,412.4302673630209,0.0
0,1.0,3.832112920904221,9.738401022864231,211.69431282695643,429.38862565391287,1.0
0,1.0,2.5415030759439783,9.688061455156774,194.9604667841777,395.9209335683554,0.0
0,1.0,2.240819559371554,9.865227074885395,220.3870410530044,446.7740821060088,1.0
0,1.0,1.0964287654614235,9.999743953167787,216.94727446076,439.89454892152,1.0
0,1.0,9.99999527018135,0.35159258369811186,159.75345134833418,325.50690269666836,0.0
0,1.0,0.7422855340149905,9.998223635399558,242.43437208031253,490.86874416062506,1.0
0,1.0,0.9859945697354431,9.99958007961564,234.5605903980648,475.1211807961296,1.0
0,1.0,0.4361389530258113,9.999999999999986,239.03300382917902,484.06600765835805,1.0
0,1.0,4.449246335683146,0.9750651560855755,134.0032312168433,274.0064624336866,1.0
0,1.0,1.8747155185574518,9.874021092281808,231.41482385119974,468.8296477023995,1.0
0,1.0,2.2952853885636197,1.4153759301806743,153.59708082291985,313.1941616458397,1.0
0,1.0,0.6576321349295278,9.999991642758696,234.6435006256845,475.287001251369,1.0
0,1.0,1.795996737405938,9.834059020522892,234.88173301092172,475.76346602184344,1.0
0,1.0,1.6652113003487858,9.99920635962636,226.3418904423603,458.6837808847206,1.0
0,1.0,1.999189263432384,9.920136596101674,208.52936243560794,423.0587248712159,1.0
0,1.0,0.15886777168053468,0.00024835320920119216,249.4148299643129,504.8296599286258,0.0
0,1.0,1.9816325374588466,9.929555171486168,244.917168145287,495.834336290574,1.0
0,1.0,1.4993253282991617,9.920742976667436,210.62057625029018,427.24115250058037,1.0
0,1.0,9.999995812879213,0.4138112920174485,185.03047157673984,376.0609431534797,0.0
0,1.0,1.0067564513941987,9.999764298076512,214.74411451618624,435.4882290323725,1.0
0,1.0,2.609316989964152,9.706305203807888,166.03914938979935,338.0782987795987,0.0
0,1.0,0.7668870616354871,4.738645539544005e-06,247.72429377899363,501.44858755798725,1.0
0,1.0,1.7411572978299794,0.7562016729488158,229.76638185700205,465.5327637140041,1.0
0,1.0,2.797161265937321,9.821763082216705,185.90149097306957,377.80298194613914,1.0
0,1.0,1.200536053163184,9.999987862754306,229.99802893754162,465.99605787508324,0.0
0,1.0,1.9121411559206334,9.909865117192371,224.14137417645262,454.28274835290523,0.0
0,1.0,6.056589729661884,9.645134702175609,158.60811816017565,323.2162363203513,1.0
0,1.0,1.0124211039184678,9.889283796428263,239.59598627768156,485.1919725553631,1.0
0,1.0,4.192486766613251,9.83630176316,172.43581684921503,350.87163369843006,0.0
0,1.0,2.5629887735696384,9.749384167047907,193.52264282005768,393.04528564011537,0.0
0,1.0,1.6463962406876675,9.689986700076252,206.74539289873667,419.49078579747334,0.0
0,1.0,2.92761078319316,1.1801514416439627,194.74271794258823,395.48543588517646,1.0
0,1.0,9.597309825782919,6.422101167062016,133.21075224686496,272.4215044937299,0.0
0,1.0,2.955242473807363,9.885254084316312,182.43017043612014,370.8603408722403,1.0
0,1.0,1.7161775400620622,9.909531526259087,211.04323952947846,428.0864790589569,0.0
0,1.0,2.818086645756866,0.7864046748380883,218.15228617151712,442.30457234303424,1.0
0,1.0,8.220691149674458,4.779264779202811,217.82411289418337,441.64822578836674,1.0
0,1.0,1.8590703322901292,0.2859402815417804,244.3194869117866,494.6389738235732,1.0
0,1.0,2.155124812496491,9.83998008697777,183.71516034453185,373.4303206890637,1.0
0,1.0,1.5005806754836037,9.998930572317407,205.11787333599545,416.2357466719909,1.0
0,1.0,1.0021542381590334,9.999900300540244,235.59929018161853,477.19858036323706,0.0
0,1.0,1.264891949993738,9.999999987893428,223.6213158638047,453.2426317276094,1.0
0,1.0,0.7424830466349414,0.7128449380756836,245.02180273050232,496.04360546100463,1.0
0,1.0,3.3719708729672933,0.7894240999969083,178.9274081034297,363.8548162068594,0.0
0,1.0,3.6209294024969267,0.39445416608696904,231.21321087467533,468.42642174935065,1.0
0,1.0,2.5266786631942795,9.61700927385441,195.09446840272636,396.1889368054527,0.0
0,1.0,2.505575647234351,9.85474240460245,182.7697414466361,371.5394828932722,1.0
0,1.0,2.3708546542543014,9.492162864317198,217.96507827917821,441.93015655835643,1.0
0,1.0,1.4832413233856176,9.923661112824732,200.9410918010525,407.882183602105,1.0
