,Pars,a,slope,bias,Model_accuracy_study,Model_accuracy_test,Human_accuracy_study,Human_accuracy_test,model_test_effect,human_test_effect
0,1.0,1.0,0.9194264442024604,10.0,0.2844134768202448,0.2337589472340669,0.3,0.2708333333333333,-0.050654529586177915,-0.029166666666666674
1,2.0,1.0,1.140149060414584,10.0,0.3119111825537379,0.24000326186697535,0.4583333333333333,0.4326923076923077,-0.07190792068676255,-0.025641025641025605
2,3.0,1.0,6.067635375766935,9.808764215193149,0.5929466566985947,0.2425735183301813,0.5,0.6071428571428571,-0.35037313836841344,0.1071428571428571
3,4.0,1.0,2.1306279380097783,9.513773041316012,0.3961660839848157,0.22648324833776218,0.35,0.6829268292682927,-0.1696828356470535,0.33292682926829276
4,5.0,1.0,1.667395824503954e-07,1.8289619550523784,0.2500000027556125,0.24999999887338106,0.2692307692307692,0.2702702702702703,-3.882231452978502e-09,0.0010395010395010673
5,6.0,1.0,2.147302431143262,9.870301505177364,0.43369742503705516,0.2087691546666481,0.42857142857142855,0.6911764705882353,-0.22492827037040705,0.26260504201680673
6,7.0,1.0,1.1176000051216295,6.601232864331805e-07,0.2694645358130297,0.2374891518753656,0.16666666666666666,0.22727272727272727,-0.03197538393766411,0.06060606060606061
7,8.0,1.0,5.637171418656445,1.1872397934668823e-10,0.3166997175713912,0.21939565508252346,0.25,0.23636363636363636,-0.09730406248886775,-0.013636363636363641
8,9.0,1.0,4.849208952443503,0.4285246078772403,0.5697241430858203,0.3016828532443966,0.55,0.5,-0.2680412898414237,-0.050000000000000044
9,10.0,1.0,2.5688565453830545,1.4046947009085238,0.4950397775296133,0.31662373838588526,0.25,0.6190476190476191,-0.17841603914372806,0.36904761904761907
10,11.0,1.0,2.1849657857062623,9.999624015288816,0.38956079424228535,0.2553480518796918,0.375,0.5675675675675675,-0.13421274236259356,0.19256756756756754
