"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","random_seed","input_answer","input_word","accuracy","slider_start","certainty","stage","amt_choices"
"6965","gift","[""chupa"",""sahani"",""tumbo"",""kihozi""]","sahani","v","2","html-keyboard-response","106","38","v","sahani","true","","","",""
"2891","","","","","2","html-slider-response","107","38","","","","3","3","",""
"8080","tomato","[""baga"",""abang"",""aibu"",""bili""]","aibu","n","2","html-keyboard-response","108","38","n","aibu","true","","","",""
"2932","","","","","2","html-slider-response","109","38","","","","3","4","",""
"11625","bonfire","[""kikapu"",""atay"",""pundok"",""chombo""]","chombo","j","2","html-keyboard-response","110","38","j","chombo","true","","","",""
"2155","","","","","2","html-slider-response","111","38","","","","3","4","",""
"6770","triangle","[""mchawi"",""kazi"",""kugita"",""bloke""]","kazi","v","2","html-keyboard-response","112","38","f","mchawi","false","","","",""
"2056","","","","","2","html-slider-response","113","38","","","","3","4","",""
"5478","scissors","[""pintal"",""tinapay"",""kinywa"",""gorisi""]","tinapay","v","2","html-keyboard-response","114","38","v","tinapay","true","","","",""
"2286","","","","","2","html-slider-response","115","38","","","","3","4","",""
"11205","nose","[""gubat"",""mahitabo"",""daub"",""kaburi""]","mahitabo","v","2","html-keyboard-response","116","38","v","mahitabo","true","","","",""
"2048","","","","","2","html-slider-response","117","38","","","","3","2","",""
"21491","fork","[""kengele"",""mraba"",""geza"",""paghago""]","geza","n","2","html-keyboard-response","118","38","j","paghago","false","","","",""
"3202","","","","","2","html-slider-response","119","38","","","","3","4","",""
"14278","key","[""mungu"",""kimysa"",""baadaye"",""kesho""]","kesho","j","2","html-keyboard-response","120","38","f","mungu","false","","","",""
"2583","","","","","2","html-slider-response","121","38","","","","3","2","",""
"83350","list","[""mapintas"",""choori"",""usiku"",""gundi""]","mapintas","f","2","html-keyboard-response","122","38","v","choori","false","","","",""
"2141","","","","","2","html-slider-response","123","38","","","","3","3","",""
"44390","sock","[""kukimba"",""hangyo"",""skina"",""kioo""]","kioo","j","2","html-keyboard-response","124","38","v","hangyo","false","","","",""
"3253","","","","","2","html-slider-response","125","38","","","","3","3","",""
"131196","boat","[""shule"",""itik"",""lisud"",""tanuri""]","tanuri","j","2","html-keyboard-response","126","38","n","lisud","false","","","",""
"3535","","","","","2","html-slider-response","127","38","","","","3","2","",""
"33414","rose","[""napulo"",""kawa"",""jokofu"",""bahari""]","bahari","j","2","html-keyboard-response","128","38","n","jokofu","false","","","",""
"1949","","","","","2","html-slider-response","129","38","","","","3","2","",""
"26707","knee","[""tena"",""hofu"",""rangi"",""nopya""]","hofu","v","2","html-keyboard-response","130","38","n","rangi","false","","","",""
"2101","","","","","2","html-slider-response","131","38","","","","3","2","",""
"18388","mosquito","[""mdudu"",""funzi"",""imani"",""mkuu""]","mkuu","j","2","html-keyboard-response","132","38","j","mkuu","true","","","",""
"2455","","","","","2","html-slider-response","133","38","","","","3","3","",""
"20377","book","[""nyange"",""basi"",""hazini"",""baharia""]","basi","v","2","html-keyboard-response","134","38","f","nyange","false","","","",""
"2492","","","","","2","html-slider-response","135","38","","","","3","3","",""
"16375","page","[""wimbo"",""kasamok"",""furaha"",""nogozi""]","wimbo","f","2","html-keyboard-response","136","38","v","kasamok","false","","","",""
"3165","","","","","2","html-slider-response","137","38","","","","3","3","",""
"12168","human","[""uadui"",""baso"",""suga"",""surali""]","surali","j","2","html-keyboard-response","138","38","v","baso","false","","","",""
"26255","","","","","2","html-slider-response","139","38","","","","3","3","",""
"21516","pants","[""kuhesa"",""kudhibi"",""lamok"",""bililhon""]","bililhon","j","2","html-keyboard-response","140","38","f","kuhesa","false","","","",""
"2398","","","","","2","html-slider-response","141","38","","","","3","3","",""
"13623","column","[""goma"",""baiski"",""baho"",""kununa""]","baiski","v","2","html-keyboard-response","142","38","n","baho","false","","","",""
"1791","","","","","2","html-slider-response","143","38","","","","3","3","",""
"13192","magazine","[""ngazi"",""kupanda"",""lubi"",""afya""]","afya","j","2","html-keyboard-response","144","38","f","ngazi","false","","","",""
"2029","","","","","2","html-slider-response","145","38","","","","3","3","",""
"15752","box","[""ijayo"",""pangalan"",""welder"",""pilak""]","pangalan","v","2","html-keyboard-response","146","38","v","pangalan","true","","","",""
"1717","","","","","2","html-slider-response","147","38","","","","3","3","",""
"5654","eel","[""kalipay"",""mchanga"",""sufuria"",""dizeli""]","mchanga","v","2","html-keyboard-response","148","38","v","mchanga","true","","","",""
"2774","","","","","2","html-slider-response","149","38","","","","3","4","",""
"14601","basket","[""mgonjwa"",""kadaot"",""chuki"",""taras""]","mgonjwa","f","2","html-keyboard-response","150","38","v","kadaot","false","","","",""
"2545","","","","","2","html-slider-response","151","38","","","","3","3","",""
"5131","dog","[""wakala"",""mkasi"",""liso"",""kumba""]","kumba","j","2","html-keyboard-response","152","38","j","kumba","true","","","",""
"2442","","","","","2","html-slider-response","153","38","","","","3","5","",""
"42654","cigar","[""hari"",""iring"",""nyundu"",""buli""]","buli","j","2","html-keyboard-response","154","38","f","hari","false","","","",""
"2710","","","","","2","html-slider-response","155","38","","","","3","3","",""
"10861","bed","[""salita"",""awit"",""rombus"",""mechezo""]","mechezo","j","2","html-keyboard-response","156","38","j","mechezo","true","","","",""
"2442","","","","","2","html-slider-response","157","38","","","","3","2","",""
