"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","random_seed","input_answer","input_word","accuracy","slider_start","certainty","stage","amt_choices"
"3249","donkey","[""bala"",""tuburan"",""washia"",""ndogo""]","tuburan","v","2","html-keyboard-response","106","36","v","tuburan","true","","","",""
"2500","","","","","2","html-slider-response","107","36","","","","3","2","",""
"5383","scissors","[""kinywa"",""gorisi"",""pintal"",""tinapay""]","tinapay","j","2","html-keyboard-response","108","36","j","tinapay","true","","","",""
"2999","","","","","2","html-slider-response","109","36","","","","3","2","",""
"8666","cat","[""umaga"",""nchi"",""ndezu"",""martilyo""]","martilyo","j","2","html-keyboard-response","110","36","f","umaga","false","","","",""
"3973","","","","","2","html-slider-response","111","36","","","","3","2","",""
"4392","finger","[""mwanga"",""mwanake"",""mvuke"",""ufagio""]","ufagio","j","2","html-keyboard-response","112","36","j","ufagio","true","","","",""
"3015","","","","","2","html-slider-response","113","36","","","","3","2","",""
"8932","flower","[""kabuang"",""rayna"",""kartasi"",""maji""]","maji","j","2","html-keyboard-response","114","36","j","maji","true","","","",""
"3699","","","","","2","html-slider-response","115","36","","","","3","2","",""
"5074","giraffe","[""picha"",""asin"",""duka"",""kalamu""]","duka","n","2","html-keyboard-response","116","36","f","picha","false","","","",""
"4809","","","","","2","html-slider-response","117","36","","","","3","2","",""
"6680","office","[""jumatu"",""bentaha"",""kifua"",""kubale""]","kifua","n","2","html-keyboard-response","118","36","f","jumatu","false","","","",""
"3081","","","","","2","html-slider-response","119","36","","","","3","2","",""
"7492","sheet","[""uongo"",""hulma"",""pagtabon"",""bado""]","pagtabon","n","2","html-keyboard-response","120","36","n","pagtabon","true","","","",""
"4635","","","","","2","html-slider-response","121","36","","","","3","2","",""
"6389","magazine","[""afya"",""lubi"",""kupanda"",""ngazi""]","afya","f","2","html-keyboard-response","122","36","f","afya","true","","","",""
"3538","","","","","2","html-slider-response","123","36","","","","3","2","",""
"5045","fork","[""mraba"",""kengele"",""geza"",""paghago""]","geza","n","2","html-keyboard-response","124","36","j","paghago","false","","","",""
"4229","","","","","2","html-slider-response","125","36","","","","3","2","",""
"5218","cave","[""kidole"",""mtirka"",""dagat"",""sabuni""]","sabuni","j","2","html-keyboard-response","126","36","f","kidole","false","","","",""
"545347","","","","","2","html-slider-response","127","36","","","","3","2","",""
"3584","coffin","[""uyoga"",""kamantis"",""soko"",""kamba""]","uyoga","f","2","html-keyboard-response","128","36","j","kamba","false","","","",""
"3632","","","","","2","html-slider-response","129","36","","","","3","2","",""
"4513","train","[""dila"",""ngono"",""sweta"",""agalon""]","agalon","j","2","html-keyboard-response","130","36","f","dila","false","","","",""
"3209","","","","","2","html-slider-response","131","36","","","","3","2","",""
"4532","knee","[""rangi"",""hofu"",""nopya"",""tena""]","hofu","v","2","html-keyboard-response","132","36","f","rangi","false","","","",""
"3493","","","","","2","html-slider-response","133","36","","","","3","2","",""
"15184","banana","[""kerida"",""bituin"",""ishiri"",""wingi""]","wingi","j","2","html-keyboard-response","134","36","j","wingi","true","","","",""
"4573","","","","","2","html-slider-response","135","36","","","","3","2","",""
"2901","ladder","[""ndege"",""trekta"",""miaka"",""baki""]","trekta","v","2","html-keyboard-response","136","36","v","trekta","true","","","",""
"5125","","","","","2","html-slider-response","137","36","","","","3","5","",""
