"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","random_seed","input_answer","input_word","accuracy","slider_start","certainty","stage","amt_choices"
"3872","squirrel","[""ukame"",""mazishi"",""watu"",""ahos""]","mazishi","v","2","html-keyboard-response","106","35","f","ukame","false","","","",""
"2452","","","","","2","html-slider-response","107","35","","","","3","2","",""
"9416","shop","[""sungura"",""kuacha"",""shimoni"",""mvua""]","mvua","j","2","html-keyboard-response","108","35","j","mvua","true","","","",""
"2529","","","","","2","html-slider-response","109","35","","","","3","2","",""
"1969","perfume","[""tembo"",""mundamo"",""silya"",""uhuru""]","mundamo","v","2","html-keyboard-response","110","35","v","mundamo","true","","","",""
"2227","","","","","2","html-slider-response","111","35","","","","3","2","",""
"2616","donkey","[""ndogo"",""washia"",""bala"",""tuburan""]","tuburan","j","2","html-keyboard-response","112","35","j","tuburan","true","","","",""
"2489","","","","","2","html-slider-response","113","35","","","","3","5","",""
"3556","cup","[""kila"",""tamasha"",""jeraha"",""pagpalit""]","pagpalit","j","2","html-keyboard-response","114","35","f","kila","false","","","",""
"3008","","","","","2","html-slider-response","115","35","","","","3","2","",""
"3606","bank","[""ulimwengu"",""napakyas"",""singizi"",""amani""]","napakyas","v","2","html-keyboard-response","116","35","v","napakyas","true","","","",""
"2349","","","","","2","html-slider-response","117","35","","","","3","4","",""
"2492","knee","[""hofu"",""nopya"",""tena"",""rangi""]","hofu","f","2","html-keyboard-response","118","35","n","tena","false","","","",""
"2226","","","","","2","html-slider-response","119","35","","","","3","2","",""
"4059","cave","[""mtirka"",""kidole"",""sabuni"",""dagat""]","sabuni","n","2","html-keyboard-response","120","35","n","sabuni","true","","","",""
"2507","","","","","2","html-slider-response","121","35","","","","3","5","",""
"1852","scissors","[""tinapay"",""pintal"",""gorisi"",""kinywa""]","tinapay","f","2","html-keyboard-response","122","35","f","tinapay","true","","","",""
"2162","","","","","2","html-slider-response","123","35","","","","3","2","",""
"1845","tooth","[""ihalas"",""duga"",""kitovu"",""paghalad""]","paghalad","j","2","html-keyboard-response","124","35","v","duga","false","","","",""
"2259","","","","","2","html-slider-response","125","35","","","","3","2","",""
"2752","coffin","[""kamba"",""uyoga"",""kamantis"",""soko""]","uyoga","v","2","html-keyboard-response","126","35","f","kamba","false","","","",""
"2305","","","","","2","html-slider-response","127","35","","","","3","2","",""
"3332","train","[""agalon"",""ngono"",""sweta"",""dila""]","agalon","f","2","html-keyboard-response","128","35","v","ngono","false","","","",""
"2238","","","","","2","html-slider-response","129","35","","","","3","2","",""
"3223","cop","[""ukweli"",""mbwa"",""kawaida"",""ndugu""]","mbwa","v","2","html-keyboard-response","130","35","v","mbwa","true","","","",""
"2469","","","","","2","html-slider-response","131","35","","","","3","5","",""
"3307","hill","[""lalake"",""mwezi"",""luha"",""matumai""]","matumai","j","2","html-keyboard-response","132","35","j","matumai","true","","","",""
"2284","","","","","2","html-slider-response","133","35","","","","3","5","",""
