"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","random_seed","input_answer","input_word","accuracy","slider_start","certainty","stage","amt_choices"
"59615","towel","[""chaki"",""gabi"",""kiti"",""abug""]","kiti","n","2","html-keyboard-response","106","42","n","kiti","true","","","",""
"3299","","","","","2","html-slider-response","107","42","","","","3","2","",""
"12561","column","[""kununa"",""baho"",""baiski"",""goma""]","baiski","n","2","html-keyboard-response","108","42","n","baiski","true","","","",""
"3837","","","","","2","html-slider-response","109","42","","","","3","2","",""
"6398","tooth","[""ihalas"",""duga"",""paghalad"",""kitovu""]","paghalad","n","2","html-keyboard-response","110","42","f","ihalas","false","","","",""
"2996","","","","","2","html-slider-response","111","42","","","","3","2","",""
"7692","clock","[""mkate"",""mlango"",""kisu"",""daima""]","kisu","n","2","html-keyboard-response","112","42","n","kisu","true","","","",""
"3432","","","","","2","html-slider-response","113","42","","","","3","5","",""
"5510","train","[""ngono"",""sweta"",""dila"",""agalon""]","agalon","j","2","html-keyboard-response","114","42","j","agalon","true","","","",""
"2421","","","","","2","html-slider-response","115","42","","","","3","2","",""
"6153","woman","[""guruwe"",""filimbi"",""madungog"",""isda""]","madungog","n","2","html-keyboard-response","116","42","v","filimbi","false","","","",""
"5899","","","","","2","html-slider-response","117","42","","","","3","3","",""
"6038","scissors","[""tinapay"",""gorisi"",""kinywa"",""pintal""]","tinapay","f","2","html-keyboard-response","118","42","v","gorisi","false","","","",""
"2020","","","","","2","html-slider-response","119","42","","","","3","2","",""
"6599","gift","[""kihozi"",""chupa"",""sahani"",""tumbo""]","sahani","n","2","html-keyboard-response","120","42","v","chupa","false","","","",""
"1787","","","","","2","html-slider-response","121","42","","","","3","2","",""
"3246","berry","[""hatua"",""asili"",""kemia"",""kumbuka""]","kemia","n","2","html-keyboard-response","122","42","n","kemia","true","","","",""
"2776","","","","","2","html-slider-response","123","42","","","","3","2","",""
"3508","marker","[""tawo"",""alizeti"",""mekno"",""silingan""]","silingan","j","2","html-keyboard-response","124","42","j","silingan","true","","","",""
"1991","","","","","2","html-slider-response","125","42","","","","3","2","",""
