"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","random_seed","input_answer","input_word","accuracy","slider_start","certainty","stage","amt_choices"
"4054","tomato","[""baga"",""aibu"",""abang"",""bili""]","aibu","v","2","html-keyboard-response","106","68","j","bili","false","","","",""
"2504","","","","","2","html-slider-response","107","68","","","","3","2","",""
"4517","cave","[""dagat"",""mtirka"",""sabuni"",""kidole""]","sabuni","n","2","html-keyboard-response","108","68","f","dagat","false","","","",""
"2982","","","","","2","html-slider-response","109","68","","","","3","2","",""
"4109","salmon","[""pahiyum"",""simu"",""lima"",""kweli""]","kweli","j","2","html-keyboard-response","110","68","j","kweli","true","","","",""
"1781","","","","","2","html-slider-response","111","68","","","","3","4","",""
"3033","office","[""kubale"",""bentaha"",""kifua"",""jumatu""]","kifua","n","2","html-keyboard-response","112","68","j","jumatu","false","","","",""
"2801","","","","","2","html-slider-response","113","68","","","","3","4","",""
"6508","column","[""kununa"",""baiski"",""baho"",""goma""]","baiski","v","2","html-keyboard-response","114","68","j","goma","false","","","",""
"2071","","","","","2","html-slider-response","115","68","","","","3","2","",""
"43248","hill","[""lalake"",""matumai"",""luha"",""mwezi""]","matumai","v","2","html-keyboard-response","116","68","j","mwezi","false","","","",""
"2852","","","","","2","html-slider-response","117","68","","","","3","2","",""
"11913","lamp","[""kujenga"",""maisha"",""bulwawan"",""elfu""]","elfu","j","2","html-keyboard-response","118","68","j","elfu","true","","","",""
"10426","","","","","2","html-slider-response","119","68","","","","3","4","",""
"12919","flag","[""mpishi"",""kiatu"",""init"",""betri""]","kiatu","v","2","html-keyboard-response","120","68","v","kiatu","true","","","",""
"2149","","","","","2","html-slider-response","121","68","","","","3","2","",""
"10319","olive","[""punguza"",""pwani"",""bunifu"",""mfuko""]","bunifu","n","2","html-keyboard-response","122","68","j","mfuko","false","","","",""
"1611","","","","","2","html-slider-response","123","68","","","","3","2","",""
"6065","rose","[""napulo"",""bahari"",""jokofu"",""kawa""]","bahari","v","2","html-keyboard-response","124","68","v","bahari","true","","","",""
"2794","","","","","2","html-slider-response","125","68","","","","3","4","",""
"4736","list","[""choori"",""mapintas"",""usiku"",""gundi""]","mapintas","v","2","html-keyboard-response","126","68","j","gundi","false","","","",""
"2156","","","","","2","html-slider-response","127","68","","","","3","2","",""
"5383","dog","[""wakala"",""mkasi"",""kumba"",""liso""]","kumba","n","2","html-keyboard-response","128","68","n","kumba","true","","","",""
"2228","","","","","2","html-slider-response","129","68","","","","3","4","",""
"3303","wolf","[""bilaska"",""neyemba"",""lobo"",""bafuni""]","bafuni","j","2","html-keyboard-response","130","68","f","bilaska","false","","","",""
"2077","","","","","2","html-slider-response","131","68","","","","3","4","",""
"6380","towel","[""kiti"",""chaki"",""abug"",""gabi""]","kiti","f","2","html-keyboard-response","132","68","j","gabi","false","","","",""
"3696","","","","","2","html-slider-response","133","68","","","","3","4","",""
"9910","berry","[""asili"",""kemia"",""hatua"",""kumbuka""]","kemia","v","2","html-keyboard-response","134","68","j","kumbuka","false","","","",""
"1824","","","","","2","html-slider-response","135","68","","","","3","4","",""
"3172","puppet","[""chubani"",""starehe"",""sehemu"",""kahawa""]","sehemu","n","2","html-keyboard-response","136","68","j","kahawa","false","","","",""
"3039","","","","","2","html-slider-response","137","68","","","","3","4","",""
"4055","cup","[""kila"",""tamasha"",""pagpalit"",""jeraha""]","pagpalit","n","2","html-keyboard-response","138","68","f","kila","false","","","",""
"1931","","","","","2","html-slider-response","139","68","","","","3","3","",""
"3094","spoon","[""bakus"",""ofisi"",""gutom"",""pamahaw""]","pamahaw","j","2","html-keyboard-response","140","68","f","bakus","false","","","",""
"1628","","","","","2","html-slider-response","141","68","","","","3","4","",""
"6006","knee","[""nopya"",""hofu"",""rangi"",""tena""]","hofu","v","2","html-keyboard-response","142","68","j","tena","false","","","",""
"2028","","","","","2","html-slider-response","143","68","","","","3","3","",""
"12924","perfume","[""tembo"",""mundamo"",""uhuru"",""silya""]","mundamo","v","2","html-keyboard-response","144","68","f","tembo","false","","","",""
"2689","","","","","2","html-slider-response","145","68","","","","3","2","",""
"3968","fork","[""paghago"",""geza"",""kengele"",""mraba""]","geza","v","2","html-keyboard-response","146","68","f","paghago","false","","","",""
"2074","","","","","2","html-slider-response","147","68","","","","3","3","",""
"2291","apple","[""kofia"",""hamsi"",""pagduol"",""jansa""]","kofia","f","2","html-keyboard-response","148","68","f","kofia","true","","","",""
"1990","","","","","2","html-slider-response","149","68","","","","3","3","",""
"3054","cop","[""kawaida"",""ukweli"",""ndugu"",""mbwa""]","mbwa","j","2","html-keyboard-response","150","68","n","ndugu","false","","","",""
"3750","","","","","2","html-slider-response","151","68","","","","3","2","",""
"2566","coffin","[""kamantis"",""soko"",""kamba"",""uyoga""]","uyoga","j","2","html-keyboard-response","152","68","f","kamantis","false","","","",""
"4030","","","","","2","html-slider-response","153","68","","","","3","2","",""
"235212","shelf","[""kamwe"",""kitande"",""mahugaw"",""layag""]","kamwe","f","2","html-keyboard-response","154","68","v","kitande","false","","","",""
"3342","","","","","2","html-slider-response","155","68","","","","3","3","",""
"3405","mother","[""karon"",""kubwa"",""mchuzi"",""bendi""]","kubwa","v","2","html-keyboard-response","156","68","v","kubwa","true","","","",""
"3784","","","","","2","html-slider-response","157","68","","","","3","4","",""
"9556","squirrel","[""mazishi"",""ahos"",""watu"",""ukame""]","mazishi","f","2","html-keyboard-response","158","68","f","mazishi","true","","","",""
"2270","","","","","2","html-slider-response","159","68","","","","3","4","",""
