"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","random_seed","input_answer","input_word","accuracy","slider_start","certainty","stage","amt_choices"
"3227","woman","[""guruwe"",""madungog"",""filimbi"",""isda""]","madungog","v","2","html-keyboard-response","106","84","n","filimbi","false","","","",""
"1637","","","","","2","html-slider-response","107","84","","","","3","1","",""
"3703","bed","[""rombus"",""salita"",""mechezo"",""awit""]","mechezo","n","2","html-keyboard-response","108","84","n","mechezo","true","","","",""
"1358","","","","","2","html-slider-response","109","84","","","","3","2","",""
"3168","ceiling","[""jiwe"",""nyeusi"",""nyundo"",""kaso""]","jiwe","f","2","html-keyboard-response","110","84","j","kaso","false","","","",""
"2142","","","","","2","html-slider-response","111","84","","","","3","2","",""
"2455","apple","[""hamsi"",""kofia"",""pagduol"",""jansa""]","kofia","v","2","html-keyboard-response","112","84","v","kofia","true","","","",""
"3198","","","","","2","html-slider-response","113","84","","","","3","4","",""
"4240","human","[""suga"",""uadui"",""surali"",""baso""]","surali","n","2","html-keyboard-response","114","84","n","surali","true","","","",""
"1946","","","","","2","html-slider-response","115","84","","","","3","4","",""
"3116","tomato","[""abang"",""baga"",""bili"",""aibu""]","aibu","j","2","html-keyboard-response","116","84","v","baga","false","","","",""
"1469","","","","","2","html-slider-response","117","84","","","","3","1","",""
"3415","park","[""hasira"",""siagi"",""moyo"",""suka""]","moyo","n","2","html-keyboard-response","118","84","j","suka","false","","","",""
"1871","","","","","2","html-slider-response","119","84","","","","3","2","",""
"6792","list","[""usiku"",""mapintas"",""choori"",""gundi""]","mapintas","v","2","html-keyboard-response","120","84","j","gundi","false","","","",""
"1490","","","","","2","html-slider-response","121","84","","","","3","2","",""
"5515","flag","[""init"",""betri"",""kiatu"",""mpishi""]","kiatu","n","2","html-keyboard-response","122","84","n","kiatu","true","","","",""
"1310","","","","","2","html-slider-response","123","84","","","","3","2","",""
"5048","berry","[""hatua"",""kemia"",""asili"",""kumbuka""]","kemia","v","2","html-keyboard-response","124","84","f","hatua","false","","","",""
"2103","","","","","2","html-slider-response","125","84","","","","3","2","",""
"3199","shop","[""mvua"",""shimoni"",""sungura"",""kuacha""]","mvua","f","2","html-keyboard-response","126","84","f","mvua","true","","","",""
"1562","","","","","2","html-slider-response","127","84","","","","3","1","",""
"2987","book","[""basi"",""baharia"",""hazini"",""nyange""]","basi","f","2","html-keyboard-response","128","84","f","basi","true","","","",""
"1483","","","","","2","html-slider-response","129","84","","","","3","4","",""
"14172","mirror","[""bungtod"",""pagtukod"",""edad"",""tubag""]","pagtukod","v","2","html-keyboard-response","130","84","j","tubag","false","","","",""
"2930","","","","","2","html-slider-response","131","84","","","","3","1","",""
"19779","column","[""baiski"",""kununa"",""baho"",""goma""]","baiski","f","2","html-keyboard-response","132","84","v","kununa","false","","","",""
"1321","","","","","2","html-slider-response","133","84","","","","3","1","",""
"2451","pudding","[""osha"",""ndaniya"",""adhabu"",""baba""]","adhabu","n","2","html-keyboard-response","134","84","v","ndaniya","false","","","",""
"2119","","","","","2","html-slider-response","135","84","","","","3","1","",""
"3247","bonfire","[""atay"",""pundok"",""chombo"",""kikapu""]","chombo","n","2","html-keyboard-response","136","84","v","pundok","false","","","",""
"1570","","","","","2","html-slider-response","137","84","","","","3","2","",""
"2643","office","[""kubale"",""kifua"",""bentaha"",""jumatu""]","kifua","v","2","html-keyboard-response","138","84","n","bentaha","false","","","",""
"1811","","","","","2","html-slider-response","139","84","","","","3","1","",""
"3130","puppet","[""sehemu"",""kahawa"",""starehe"",""chubani""]","sehemu","f","2","html-keyboard-response","140","84","v","kahawa","false","","","",""
"1369","","","","","2","html-slider-response","141","84","","","","3","1","",""
"2468","towel","[""abug"",""chaki"",""gabi"",""kiti""]","kiti","j","2","html-keyboard-response","142","84","v","chaki","false","","","",""
"1618","","","","","2","html-slider-response","143","84","","","","3","1","",""
"3964","cop","[""kawaida"",""mbwa"",""ukweli"",""ndugu""]","mbwa","v","2","html-keyboard-response","144","84","j","ndugu","false","","","",""
"1523","","","","","2","html-slider-response","145","84","","","","3","1","",""
"4404","dog","[""mkasi"",""kumba"",""wakala"",""liso""]","kumba","v","2","html-keyboard-response","146","84","v","kumba","true","","","",""
"1257","","","","","2","html-slider-response","147","84","","","","3","1","",""
"13916","squirrel","[""ahos"",""mazishi"",""watu"",""ukame""]","mazishi","v","2","html-keyboard-response","148","84","v","mazishi","true","","","",""
"3298","","","","","2","html-slider-response","149","84","","","","3","1","",""
"4923","giraffe","[""picha"",""kalamu"",""duka"",""asin""]","duka","n","2","html-keyboard-response","150","84","f","picha","false","","","",""
"1796","","","","","2","html-slider-response","151","84","","","","3","2","",""
"3412","elephant","[""lugha"",""kuzama"",""lamigas"",""kama""]","lugha","f","2","html-keyboard-response","152","84","j","kama","false","","","",""
"1461","","","","","2","html-slider-response","153","84","","","","3","2","",""
"2744","triangle","[""kugita"",""kazi"",""bloke"",""mchawi""]","kazi","v","2","html-keyboard-response","154","84","v","kazi","true","","","",""
"1415","","","","","2","html-slider-response","155","84","","","","3","1","",""
