"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","random_seed","input_answer","input_word","accuracy","slider_start","certainty","stage","amt_choices"
"11508","rose","[""bahari"",""kawa"",""napulo"",""jokofu""]","bahari","f","2","html-keyboard-response","106","56","n","napulo","false","","","",""
"2611","","","","","2","html-slider-response","107","56","","","","3","1","",""
"10348","sheet","[""pagtabon"",""bado"",""hulma"",""uongo""]","pagtabon","f","2","html-keyboard-response","108","56","j","uongo","false","","","",""
"2011","","","","","2","html-slider-response","109","56","","","","3","1","",""
"9342","berry","[""hatua"",""kumbuka"",""kemia"",""asili""]","kemia","n","2","html-keyboard-response","110","56","n","kemia","true","","","",""
"1947","","","","","2","html-slider-response","111","56","","","","3","1","",""
"3609","squirrel","[""ahos"",""mazishi"",""watu"",""ukame""]","mazishi","v","2","html-keyboard-response","112","56","v","mazishi","true","","","",""
"1926","","","","","2","html-slider-response","113","56","","","","3","1","",""
"8769","nose","[""kaburi"",""gubat"",""mahitabo"",""daub""]","mahitabo","n","2","html-keyboard-response","114","56","n","mahitabo","true","","","",""
"1790","","","","","2","html-slider-response","115","56","","","","3","1","",""
"15822","telephone","[""chupi"",""baboy"",""kasadpan"",""yatima""]","kasadpan","n","2","html-keyboard-response","116","56","n","kasadpan","true","","","",""
"2874","","","","","2","html-slider-response","117","56","","","","3","2","",""
"7000","column","[""baho"",""kununa"",""goma"",""baiski""]","baiski","j","2","html-keyboard-response","118","56","n","goma","false","","","",""
"1902","","","","","2","html-slider-response","119","56","","","","3","1","",""
"5275","page","[""furaha"",""nogozi"",""kasamok"",""wimbo""]","wimbo","j","2","html-keyboard-response","120","56","j","wimbo","true","","","",""
"2243","","","","","2","html-slider-response","121","56","","","","3","2","",""
"2206","wheel","[""tindashan"",""haraka"",""jikoni"",""kisiwa""]","tindashan","f","2","html-keyboard-response","122","56","v","haraka","false","","","",""
"1606","","","","","2","html-slider-response","123","56","","","","3","1","",""
"3662","spider","[""bustani"",""nzuri"",""sayari"",""daraja""]","sayari","n","2","html-keyboard-response","124","56","f","bustani","false","","","",""
"2349","","","","","2","html-slider-response","125","56","","","","3","1","",""
"5770","door","[""haki"",""punda"",""tualya"",""ishara""]","haki","f","2","html-keyboard-response","126","56","f","haki","true","","","",""
"1640","","","","","2","html-slider-response","127","56","","","","3","1","",""
"4057","ladder","[""baki"",""ndege"",""miaka"",""trekta""]","trekta","j","2","html-keyboard-response","128","56","j","trekta","true","","","",""
"2688","","","","","2","html-slider-response","129","56","","","","3","3","",""
"4162","flag","[""kiatu"",""mpishi"",""betri"",""init""]","kiatu","f","2","html-keyboard-response","130","56","f","kiatu","true","","","",""
"1864","","","","","2","html-slider-response","131","56","","","","3","2","",""
"5162","scissors","[""gorisi"",""pintal"",""kinywa"",""tinapay""]","tinapay","j","2","html-keyboard-response","132","56","j","tinapay","true","","","",""
"2054","","","","","2","html-slider-response","133","56","","","","3","2","",""
"4948","giraffe","[""picha"",""asin"",""duka"",""kalamu""]","duka","n","2","html-keyboard-response","134","56","j","kalamu","false","","","",""
"2057","","","","","2","html-slider-response","135","56","","","","3","1","",""
"3030","lamp","[""elfu"",""kujenga"",""maisha"",""bulwawan""]","elfu","f","2","html-keyboard-response","136","56","v","kujenga","false","","","",""
"1170","","","","","2","html-slider-response","137","56","","","","3","1","",""
"5673","office","[""jumatu"",""kubale"",""bentaha"",""kifua""]","kifua","j","2","html-keyboard-response","138","56","n","bentaha","false","","","",""
"1178","","","","","2","html-slider-response","139","56","","","","3","1","",""
"7866","cop","[""ndugu"",""ukweli"",""kawaida"",""mbwa""]","mbwa","j","2","html-keyboard-response","140","56","j","mbwa","true","","","",""
"1268","","","","","2","html-slider-response","141","56","","","","3","1","",""
"4379","finger","[""mvuke"",""ufagio"",""mwanake"",""mwanga""]","ufagio","v","2","html-keyboard-response","142","56","v","ufagio","true","","","",""
"1155","","","","","2","html-slider-response","143","56","","","","3","1","",""
"4407","curtain","[""adui"",""kijiko"",""nanga"",""mkboa""]","adui","f","2","html-keyboard-response","144","56","v","kijiko","false","","","",""
"1062","","","","","2","html-slider-response","145","56","","","","3","1","",""
