"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","random_seed","input_answer","input_word","accuracy","slider_start","certainty","stage","amt_choices"
"9079","curtain","[""kijiko"",""nanga"",""mkboa"",""adui""]","adui","j","2","html-keyboard-response","106","24","f","kijiko","false","","","",""
"4611","","","","","2","html-slider-response","107","24","","","","3","1","",""
"3334","mosquito","[""mkuu"",""imani"",""funzi"",""mdudu""]","mkuu","f","2","html-keyboard-response","108","24","f","mkuu","true","","","",""
"2833","","","","","2","html-slider-response","109","24","","","","3","5","",""
"3381","bed","[""mechezo"",""awit"",""salita"",""rombus""]","mechezo","f","2","html-keyboard-response","110","24","v","awit","false","","","",""
"2811","","","","","2","html-slider-response","111","24","","","","3","3","",""
"5532","list","[""usiku"",""mapintas"",""choori"",""gundi""]","mapintas","v","2","html-keyboard-response","112","24","f","usiku","false","","","",""
"1766","","","","","2","html-slider-response","113","24","","","","3","2","",""
"6966","tissue","[""wingu"",""utepe"",""pala"",""mara""]","wingu","f","2","html-keyboard-response","114","24","n","pala","false","","","",""
"2259","","","","","2","html-slider-response","115","24","","","","3","2","",""
"3171","stone","[""ndizi"",""matumbo"",""bahandi"",""farasi""]","matumbo","v","2","html-keyboard-response","116","24","j","farasi","false","","","",""
"3213","","","","","2","html-slider-response","117","24","","","","3","3","",""
"3888","bonfire","[""pundok"",""atay"",""kikapu"",""chombo""]","chombo","j","2","html-keyboard-response","118","24","f","pundok","false","","","",""
"3220","","","","","2","html-slider-response","119","24","","","","3","2","",""
"5268","elephant","[""lugha"",""kama"",""lamigas"",""kuzama""]","lugha","f","2","html-keyboard-response","120","24","j","kuzama","false","","","",""
"1676","","","","","2","html-slider-response","121","24","","","","3","2","",""
"3120","marker","[""silingan"",""tawo"",""alizeti"",""mekno""]","silingan","f","2","html-keyboard-response","122","24","f","silingan","true","","","",""
"4405","","","","","2","html-slider-response","123","24","","","","3","1","",""
"7468","body","[""mtawa"",""bunyag"",""ganti"",""mali""]","mali","j","2","html-keyboard-response","124","24","n","ganti","false","","","",""
"2276","","","","","2","html-slider-response","125","24","","","","3","3","",""
"2603","flower","[""rayna"",""maji"",""kartasi"",""kabuang""]","maji","v","2","html-keyboard-response","126","24","v","maji","true","","","",""
"2212","","","","","2","html-slider-response","127","24","","","","3","2","",""
"4131","flag","[""mpishi"",""init"",""betri"",""kiatu""]","kiatu","j","2","html-keyboard-response","128","24","j","kiatu","true","","","",""
"3966","","","","","2","html-slider-response","129","24","","","","3","3","",""
