"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","random_seed","input_answer","input_word","accuracy","slider_start","certainty","stage","amt_choices"
"3579","eel","[""dizeli"",""mchanga"",""sufuria"",""kalipay""]","mchanga","v","2","html-keyboard-response","106","50","f","dizeli","false","","","",""
"2678","","","","","2","html-slider-response","107","50","","","","3","2","",""
"3406","door","[""ishara"",""haki"",""tualya"",""punda""]","haki","v","2","html-keyboard-response","108","50","j","punda","false","","","",""
"2575","","","","","2","html-slider-response","109","50","","","","3","2","",""
"3963","giraffe","[""duka"",""asin"",""kalamu"",""picha""]","duka","f","2","html-keyboard-response","110","50","j","picha","false","","","",""
"3081","","","","","2","html-slider-response","111","50","","","","3","2","",""
"6470","cigar","[""iring"",""hari"",""nyundu"",""buli""]","buli","j","2","html-keyboard-response","112","50","v","hari","false","","","",""
"2265","","","","","2","html-slider-response","113","50","","","","3","2","",""
"3742","mirror","[""bungtod"",""tubag"",""edad"",""pagtukod""]","pagtukod","j","2","html-keyboard-response","114","50","f","bungtod","false","","","",""
"2264","","","","","2","html-slider-response","115","50","","","","3","2","",""
"3425","nose","[""daub"",""kaburi"",""gubat"",""mahitabo""]","mahitabo","j","2","html-keyboard-response","116","50","f","daub","false","","","",""
"2161","","","","","2","html-slider-response","117","50","","","","3","2","",""
"4190","lamp","[""elfu"",""maisha"",""kujenga"",""bulwawan""]","elfu","f","2","html-keyboard-response","118","50","n","kujenga","false","","","",""
"2228","","","","","2","html-slider-response","119","50","","","","3","2","",""
"3581","magazine","[""ngazi"",""afya"",""kupanda"",""lubi""]","afya","v","2","html-keyboard-response","120","50","f","ngazi","false","","","",""
"2146","","","","","2","html-slider-response","121","50","","","","3","2","",""
"3404","olive","[""punguza"",""bunifu"",""mfuko"",""pwani""]","bunifu","v","2","html-keyboard-response","122","50","v","bunifu","true","","","",""
"2350","","","","","2","html-slider-response","123","50","","","","3","2","",""
"3532","clock","[""kisu"",""daima"",""mkate"",""mlango""]","kisu","f","2","html-keyboard-response","124","50","v","daima","false","","","",""
"3919","","","","","2","html-slider-response","125","50","","","","3","2","",""
"3789","flag","[""betri"",""kiatu"",""mpishi"",""init""]","kiatu","v","2","html-keyboard-response","126","50","f","betri","false","","","",""
"2472","","","","","2","html-slider-response","127","50","","","","3","2","",""
"2012","dog","[""kumba"",""wakala"",""mkasi"",""liso""]","kumba","f","2","html-keyboard-response","128","50","j","liso","false","","","",""
"2245","","","","","2","html-slider-response","129","50","","","","3","2","",""
"5142","ladder","[""trekta"",""miaka"",""ndege"",""baki""]","trekta","f","2","html-keyboard-response","130","50","f","trekta","true","","","",""
"2855","","","","","2","html-slider-response","131","50","","","","3","2","",""
"3049","notebook","[""mamba"",""petye"",""kopa"",""nyota""]","mamba","f","2","html-keyboard-response","132","50","j","nyota","false","","","",""
"2203","","","","","2","html-slider-response","133","50","","","","3","2","",""
"4638","ceiling","[""kaso"",""nyundo"",""nyeusi"",""jiwe""]","jiwe","j","2","html-keyboard-response","134","50","v","nyundo","false","","","",""
"2355","","","","","2","html-slider-response","135","50","","","","3","2","",""
"4049","cat","[""nchi"",""martilyo"",""ndezu"",""umaga""]","martilyo","v","2","html-keyboard-response","136","50","n","ndezu","false","","","",""
"2098","","","","","2","html-slider-response","137","50","","","","3","2","",""
"3686","stone","[""ndizi"",""matumbo"",""bahandi"",""farasi""]","matumbo","v","2","html-keyboard-response","138","50","f","ndizi","false","","","",""
"2409","","","","","2","html-slider-response","139","50","","","","3","2","",""
"2760","bridge","[""takatak"",""mvringo"",""barua"",""bega""]","bega","j","2","html-keyboard-response","140","50","n","barua","false","","","",""
"2433","","","","","2","html-slider-response","141","50","","","","3","2","",""
"5303","towel","[""kiti"",""chaki"",""gabi"",""abug""]","kiti","f","2","html-keyboard-response","142","50","v","chaki","false","","","",""
"2432","","","","","2","html-slider-response","143","50","","","","3","2","",""
"3813","coffin","[""uyoga"",""kamba"",""kamantis"",""soko""]","uyoga","f","2","html-keyboard-response","144","50","v","kamba","false","","","",""
"2392","","","","","2","html-slider-response","145","50","","","","3","2","",""
