"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","random_seed","input_answer","input_word","accuracy","slider_start","certainty","stage","amt_choices"
"1838","tomato","[""baga"",""aibu"",""bili"",""abang""]","aibu","v","2","html-keyboard-response","106","53","v","aibu","true","","","",""
"2279","","","","","2","html-slider-response","107","53","","","","3","4","",""
"2422","shoulder","[""kovuli"",""katika"",""kitanda"",""babaye""]","babaye","j","2","html-keyboard-response","108","53","j","babaye","true","","","",""
"1474","","","","","2","html-slider-response","109","53","","","","3","5","",""
"2357","flower","[""maji"",""kabuang"",""kartasi"",""rayna""]","maji","f","2","html-keyboard-response","110","53","j","rayna","false","","","",""
"1903","","","","","2","html-slider-response","111","53","","","","3","5","",""
"1311","window","[""estante"",""chuma"",""pito"",""kito""]","kito","j","2","html-keyboard-response","112","53","v","chuma","false","","","",""
"1709","","","","","2","html-slider-response","113","53","","","","3","5","",""
"2191","wheel","[""kisiwa"",""tindashan"",""jikoni"",""haraka""]","tindashan","v","2","html-keyboard-response","114","53","v","tindashan","true","","","",""
"1567","","","","","2","html-slider-response","115","53","","","","3","5","",""
"3074","spider","[""bustani"",""sayari"",""daraja"",""nzuri""]","sayari","v","2","html-keyboard-response","116","53","v","sayari","true","","","",""
"2167","","","","","2","html-slider-response","117","53","","","","3","5","",""
"16958","gift","[""chupa"",""sahani"",""kihozi"",""tumbo""]","sahani","v","2","html-keyboard-response","118","53","v","sahani","true","","","",""
"1942","","","","","2","html-slider-response","119","53","","","","3","4","",""
"2078","donkey","[""ndogo"",""tuburan"",""washia"",""bala""]","tuburan","v","2","html-keyboard-response","120","53","v","tuburan","true","","","",""
"1454","","","","","2","html-slider-response","121","53","","","","3","5","",""
"2576","sock","[""kukimba"",""hangyo"",""kioo"",""skina""]","kioo","n","2","html-keyboard-response","122","53","n","kioo","true","","","",""
"1964","","","","","2","html-slider-response","123","53","","","","3","4","",""
"2104","mirror","[""tubag"",""pagtukod"",""bungtod"",""edad""]","pagtukod","v","2","html-keyboard-response","124","53","v","pagtukod","true","","","",""
"1666","","","","","2","html-slider-response","125","53","","","","3","4","",""
"3321","rose","[""bahari"",""napulo"",""kawa"",""jokofu""]","bahari","f","2","html-keyboard-response","126","53","f","bahari","true","","","",""
"3969","","","","","2","html-slider-response","127","53","","","","3","3","",""
"2335","shop","[""kuacha"",""sungura"",""shimoni"",""mvua""]","mvua","j","2","html-keyboard-response","128","53","j","mvua","true","","","",""
"2091","","","","","2","html-slider-response","129","53","","","","3","4","",""
"1698","wolf","[""bilaska"",""neyemba"",""lobo"",""bafuni""]","bafuni","j","2","html-keyboard-response","130","53","n","lobo","false","","","",""
"1858","","","","","2","html-slider-response","131","53","","","","3","4","",""
"4094","page","[""wimbo"",""nogozi"",""furaha"",""kasamok""]","wimbo","f","2","html-keyboard-response","132","53","j","kasamok","false","","","",""
"2336","","","","","2","html-slider-response","133","53","","","","3","4","",""
"2281","cave","[""sabuni"",""kidole"",""mtirka"",""dagat""]","sabuni","f","2","html-keyboard-response","134","53","n","mtirka","false","","","",""
"1627","","","","","2","html-slider-response","135","53","","","","3","4","",""
"1694","giraffe","[""asin"",""picha"",""duka"",""kalamu""]","duka","n","2","html-keyboard-response","136","53","v","picha","false","","","",""
"1932","","","","","2","html-slider-response","137","53","","","","3","4","",""
"11841","shoe","[""godoro"",""kabalaka"",""abogado"",""juuya""]","kabalaka","v","2","html-keyboard-response","138","53","v","kabalaka","true","","","",""
"7192","","","","","2","html-slider-response","139","53","","","","3","4","",""
"1579","train","[""ngono"",""sweta"",""dila"",""agalon""]","agalon","j","2","html-keyboard-response","140","53","v","sweta","false","","","",""
"2791","","","","","2","html-slider-response","141","53","","","","3","5","",""
"2047","puppet","[""sehemu"",""starehe"",""chubani"",""kahawa""]","sehemu","f","2","html-keyboard-response","142","53","f","sehemu","true","","","",""
"1663","","","","","2","html-slider-response","143","53","","","","3","5","",""
"2189","flag","[""kiatu"",""mpishi"",""init"",""betri""]","kiatu","f","2","html-keyboard-response","144","53","f","kiatu","true","","","",""
"1579","","","","","2","html-slider-response","145","53","","","","3","5","",""
