"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","random_seed","input_answer","input_word","accuracy","slider_start","certainty","stage","amt_choices"
"2775","candle","[""rafiki"",""sensilyo"",""liog"",""dakika""]","sensilyo","v","2","html-keyboard-response","106","37","v","sensilyo","true","","","",""
"2371","","","","","2","html-slider-response","107","37","","","","3","1","",""
"3618","elephant","[""lamigas"",""kuzama"",""kama"",""lugha""]","lugha","j","2","html-keyboard-response","108","37","j","lugha","true","","","",""
"2002","","","","","2","html-slider-response","109","37","","","","3","2","",""
"4294","window","[""pito"",""kito"",""estante"",""chuma""]","kito","v","2","html-keyboard-response","110","37","v","kito","true","","","",""
"1590","","","","","2","html-slider-response","111","37","","","","3","1","",""
"2655","boat","[""tanuri"",""shule"",""lisud"",""itik""]","tanuri","f","2","html-keyboard-response","112","37","f","tanuri","true","","","",""
"2036","","","","","2","html-slider-response","113","37","","","","3","2","",""
"2869","bonfire","[""chombo"",""pundok"",""atay"",""kikapu""]","chombo","f","2","html-keyboard-response","114","37","f","chombo","true","","","",""
"4080","","","","","2","html-slider-response","115","37","","","","3","5","",""
"3059","number","[""sulagma"",""kunywa"",""hagdan"",""twai""]","sulagma","f","2","html-keyboard-response","116","37","v","kunywa","false","","","",""
"1843","","","","","2","html-slider-response","117","37","","","","3","2","",""
"5539","mirror","[""bungtod"",""tubag"",""edad"",""pagtukod""]","pagtukod","j","2","html-keyboard-response","118","37","f","bungtod","false","","","",""
"2056","","","","","2","html-slider-response","119","37","","","","3","2","",""
"2540","list","[""usiku"",""gundi"",""choori"",""mapintas""]","mapintas","j","2","html-keyboard-response","120","37","n","choori","false","","","",""
"2876","","","","","2","html-slider-response","121","37","","","","3","2","",""
"2880","tissue","[""utepe"",""pala"",""wingu"",""mara""]","wingu","n","2","html-keyboard-response","122","37","n","wingu","true","","","",""
"3693","","","","","2","html-slider-response","123","37","","","","3","5","",""
"2306","shoulder","[""kitanda"",""kovuli"",""babaye"",""katika""]","babaye","n","2","html-keyboard-response","124","37","n","babaye","true","","","",""
"3078","","","","","2","html-slider-response","125","37","","","","3","5","",""
"1797","triangle","[""kazi"",""kugita"",""mchawi"",""bloke""]","kazi","f","2","html-keyboard-response","126","37","f","kazi","true","","","",""
"1790","","","","","2","html-slider-response","127","37","","","","3","5","",""
"3670","train","[""dila"",""ngono"",""agalon"",""sweta""]","agalon","n","2","html-keyboard-response","128","37","n","agalon","true","","","",""
"1985","","","","","2","html-slider-response","129","37","","","","3","4","",""
"6541","squirrel","[""watu"",""ahos"",""ukame"",""mazishi""]","mazishi","j","2","html-keyboard-response","130","37","f","watu","false","","","",""
"1623","","","","","2","html-slider-response","131","37","","","","3","2","",""
"4787","banana","[""kerida"",""bituin"",""wingi"",""ishiri""]","wingi","n","2","html-keyboard-response","132","37","j","ishiri","false","","","",""
"1748","","","","","2","html-slider-response","133","37","","","","3","2","",""
"5576","page","[""kasamok"",""wimbo"",""furaha"",""nogozi""]","wimbo","v","2","html-keyboard-response","134","37","v","wimbo","true","","","",""
"2512","","","","","2","html-slider-response","135","37","","","","3","2","",""
