"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","random_seed","input_answer","input_word","accuracy","slider_start","certainty","stage","amt_choices"
"8953","rose","[""bahari"",""napulo"",""jokofu"",""kawa""]","bahari","f","2","html-keyboard-response","106","28","f","bahari","true","","","",""
"1618","","","","","2","html-slider-response","107","28","","","","3","4","",""
"12340","magazine","[""afya"",""ngazi"",""kupanda"",""lubi""]","afya","f","2","html-keyboard-response","108","28","n","kupanda","false","","","",""
"2043","","","","","2","html-slider-response","109","28","","","","3","4","",""
"6598","hammer","[""pombe"",""seri"",""tambok"",""pagsulod""]","pagsulod","j","2","html-keyboard-response","110","28","f","pombe","false","","","",""
"1387","","","","","2","html-slider-response","111","28","","","","3","2","",""
"9426","wolf","[""neyemba"",""bafuni"",""lobo"",""bilaska""]","bafuni","v","2","html-keyboard-response","112","28","v","bafuni","true","","","",""
"1988","","","","","2","html-slider-response","113","28","","","","3","4","",""
"4881","eel","[""mchanga"",""dizeli"",""sufuria"",""kalipay""]","mchanga","f","2","html-keyboard-response","114","28","j","kalipay","false","","","",""
"2685","","","","","2","html-slider-response","115","28","","","","3","5","",""
"34123","olive","[""pwani"",""punguza"",""mfuko"",""bunifu""]","bunifu","j","2","html-keyboard-response","116","28","j","bunifu","true","","","",""
"10617","","","","","2","html-slider-response","117","28","","","","3","4","",""
"4972","shoe","[""abogado"",""juuya"",""godoro"",""kabalaka""]","kabalaka","j","2","html-keyboard-response","118","28","v","juuya","false","","","",""
"2012","","","","","2","html-slider-response","119","28","","","","3","4","",""
"9003","marker","[""silingan"",""tawo"",""alizeti"",""mekno""]","silingan","f","2","html-keyboard-response","120","28","f","silingan","true","","","",""
"1510","","","","","2","html-slider-response","121","28","","","","3","4","",""
"3191","puppet","[""starehe"",""kahawa"",""sehemu"",""chubani""]","sehemu","n","2","html-keyboard-response","122","28","j","chubani","false","","","",""
"1408","","","","","2","html-slider-response","123","28","","","","3","5","",""
"5209","telephone","[""baboy"",""yatima"",""kasadpan"",""chupi""]","kasadpan","n","2","html-keyboard-response","124","28","n","kasadpan","true","","","",""
"1634","","","","","2","html-slider-response","125","28","","","","3","4","",""
"6596","fish","[""kanding"",""jibini"",""pagtawag"",""kasuko""]","pagtawag","n","2","html-keyboard-response","126","28","v","jibini","false","","","",""
"1256","","","","","2","html-slider-response","127","28","","","","3","2","",""
"6034","finger","[""mwanga"",""mwanake"",""mvuke"",""ufagio""]","ufagio","j","2","html-keyboard-response","128","28","v","mwanake","false","","","",""
"1738","","","","","2","html-slider-response","129","28","","","","3","2","",""
"13416","towel","[""abug"",""kiti"",""chaki"",""gabi""]","kiti","v","2","html-keyboard-response","130","28","v","kiti","true","","","",""
"1654","","","","","2","html-slider-response","131","28","","","","3","4","",""
"10185","knee","[""nopya"",""tena"",""rangi"",""hofu""]","hofu","j","2","html-keyboard-response","132","28","n","rangi","false","","","",""
"1366","","","","","2","html-slider-response","133","28","","","","3","3","",""
"7300","basket","[""chuki"",""mgonjwa"",""kadaot"",""taras""]","mgonjwa","v","2","html-keyboard-response","134","28","f","chuki","false","","","",""
"1373","","","","","2","html-slider-response","135","28","","","","3","4","",""
