"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","random_seed","input_answer","input_word","accuracy","slider_start","certainty","stage","amt_choices"
"3522","ceiling","[""jiwe"",""kaso"",""nyeusi"",""nyundo""]","jiwe","f","2","html-keyboard-response","106","2","f","jiwe","true","","","",""
"1613","","","","","2","html-slider-response","107","2","","","","3","1","",""
"2613","magazine","[""afya"",""kupanda"",""lubi"",""ngazi""]","afya","f","2","html-keyboard-response","108","2","j","ngazi","false","","","",""
"1848","","","","","2","html-slider-response","109","2","","","","3","2","",""
"3934","poster","[""leso"",""kichwa"",""mapafu"",""mbolea""]","leso","f","2","html-keyboard-response","110","2","f","leso","true","","","",""
"1610","","","","","2","html-slider-response","111","2","","","","3","1","",""
"3354","hammer","[""pombe"",""seri"",""tambok"",""pagsulod""]","pagsulod","j","2","html-keyboard-response","112","2","j","pagsulod","true","","","",""
"1394","","","","","2","html-slider-response","113","2","","","","3","1","",""
"3522","bonfire","[""pundok"",""atay"",""chombo"",""kikapu""]","chombo","n","2","html-keyboard-response","114","2","v","atay","false","","","",""
"1117","","","","","2","html-slider-response","115","2","","","","3","1","",""
"4750","finger","[""mwanake"",""mwanga"",""ufagio"",""mvuke""]","ufagio","n","2","html-keyboard-response","116","2","n","ufagio","true","","","",""
"1476","","","","","2","html-slider-response","117","2","","","","3","5","",""
"2930","cop","[""ndugu"",""mbwa"",""kawaida"",""ukweli""]","mbwa","v","2","html-keyboard-response","118","2","v","mbwa","true","","","",""
"1115","","","","","2","html-slider-response","119","2","","","","3","1","",""
"9174","elephant","[""kama"",""lugha"",""kuzama"",""lamigas""]","lugha","v","2","html-keyboard-response","120","2","j","lamigas","false","","","",""
"1491","","","","","2","html-slider-response","121","2","","","","3","2","",""
"5543","snake","[""maua"",""panya"",""mbuzi"",""atop""]","maua","f","2","html-keyboard-response","122","2","j","atop","false","","","",""
"1317","","","","","2","html-slider-response","123","2","","","","3","1","",""
"1979","mosquito","[""mdudu"",""funzi"",""mkuu"",""imani""]","mkuu","n","2","html-keyboard-response","124","2","j","imani","false","","","",""
"1153","","","","","2","html-slider-response","125","2","","","","3","1","",""
"3220","wheel","[""jikoni"",""haraka"",""tindashan"",""kisiwa""]","tindashan","n","2","html-keyboard-response","126","2","j","kisiwa","false","","","",""
"1132","","","","","2","html-slider-response","127","2","","","","3","1","",""
"3241","box","[""ijayo"",""welder"",""pilak"",""pangalan""]","pangalan","j","2","html-keyboard-response","128","2","n","pilak","false","","","",""
"1395","","","","","2","html-slider-response","129","2","","","","3","1","",""
"1660","bank","[""napakyas"",""ulimwengu"",""singizi"",""amani""]","napakyas","f","2","html-keyboard-response","130","2","j","amani","false","","","",""
"1061","","","","","2","html-slider-response","131","2","","","","3","1","",""
"2451","ladder","[""baki"",""ndege"",""trekta"",""miaka""]","trekta","n","2","html-keyboard-response","132","2","f","baki","false","","","",""
"1336","","","","","2","html-slider-response","133","2","","","","3","1","",""
"2928","page","[""kasamok"",""nogozi"",""wimbo"",""furaha""]","wimbo","n","2","html-keyboard-response","134","2","n","wimbo","true","","","",""
"1373","","","","","2","html-slider-response","135","2","","","","3","1","",""
"1748","olive","[""punguza"",""pwani"",""bunifu"",""mfuko""]","bunifu","n","2","html-keyboard-response","136","2","j","mfuko","false","","","",""
"998","","","","","2","html-slider-response","137","2","","","","3","1","",""
"2681","bed","[""mechezo"",""salita"",""rombus"",""awit""]","mechezo","f","2","html-keyboard-response","138","2","v","salita","false","","","",""
"1526","","","","","2","html-slider-response","139","2","","","","3","1","",""
"2509","gift","[""tumbo"",""chupa"",""kihozi"",""sahani""]","sahani","j","2","html-keyboard-response","140","2","f","tumbo","false","","","",""
"1043","","","","","2","html-slider-response","141","2","","","","3","1","",""
"2372","tissue","[""mara"",""utepe"",""wingu"",""pala""]","wingu","n","2","html-keyboard-response","142","2","j","pala","false","","","",""
"1543","","","","","2","html-slider-response","143","2","","","","3","1","",""
"2695","banana","[""bituin"",""ishiri"",""wingi"",""kerida""]","wingi","n","2","html-keyboard-response","144","2","j","kerida","false","","","",""
"1465","","","","","2","html-slider-response","145","2","","","","3","2","",""
"3618","park","[""hasira"",""suka"",""moyo"",""siagi""]","moyo","n","2","html-keyboard-response","146","2","n","moyo","true","","","",""
"1750","","","","","2","html-slider-response","147","2","","","","3","2","",""
"3772","squirrel","[""mazishi"",""ukame"",""ahos"",""watu""]","mazishi","f","2","html-keyboard-response","148","2","v","ukame","false","","","",""
