"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","random_seed","input_answer","input_word","accuracy","slider_start","certainty","stage","amt_choices"
"4182","towel","[""kiti"",""chaki"",""gabi"",""abug""]","kiti","f","2","html-keyboard-response","106","42","f","kiti","true","","","",""
"2651","","","","","2","html-slider-response","107","42","","","","3","4","",""
"4836","column","[""kununa"",""baho"",""goma"",""baiski""]","baiski","j","2","html-keyboard-response","108","42","n","goma","false","","","",""
"2276","","","","","2","html-slider-response","109","42","","","","3","1","",""
"3508","tooth","[""ihalas"",""paghalad"",""duga"",""kitovu""]","paghalad","v","2","html-keyboard-response","110","42","v","paghalad","true","","","",""
"2722","","","","","2","html-slider-response","111","42","","","","3","4","",""
"4059","clock","[""mkate"",""mlango"",""kisu"",""daima""]","kisu","n","2","html-keyboard-response","112","42","j","daima","false","","","",""
"3253","","","","","2","html-slider-response","113","42","","","","3","1","",""
"3699","train","[""ngono"",""sweta"",""dila"",""agalon""]","agalon","j","2","html-keyboard-response","114","42","f","ngono","false","","","",""
"2125","","","","","2","html-slider-response","115","42","","","","3","1","",""
"4213","woman","[""guruwe"",""filimbi"",""isda"",""madungog""]","madungog","j","2","html-keyboard-response","116","42","j","madungog","true","","","",""
"2473","","","","","2","html-slider-response","117","42","","","","3","4","",""
"4786","scissors","[""gorisi"",""kinywa"",""pintal"",""tinapay""]","tinapay","j","2","html-keyboard-response","118","42","j","tinapay","true","","","",""
"2389","","","","","2","html-slider-response","119","42","","","","3","4","",""
"3745","gift","[""sahani"",""kihozi"",""chupa"",""tumbo""]","sahani","f","2","html-keyboard-response","120","42","v","kihozi","false","","","",""
"3077","","","","","2","html-slider-response","121","42","","","","3","1","",""
"5220","berry","[""hatua"",""kemia"",""asili"",""kumbuka""]","kemia","v","2","html-keyboard-response","122","42","n","asili","false","","","",""
"2156","","","","","2","html-slider-response","123","42","","","","3","1","",""
"5630","marker","[""tawo"",""alizeti"",""mekno"",""silingan""]","silingan","j","2","html-keyboard-response","124","42","j","silingan","true","","","",""
"1912","","","","","2","html-slider-response","125","42","","","","3","4","",""
"4028","tissue","[""pala"",""utepe"",""wingu"",""mara""]","wingu","n","2","html-keyboard-response","126","42","n","wingu","true","","","",""
"1902","","","","","2","html-slider-response","127","42","","","","3","4","",""
"3196","park","[""siagi"",""moyo"",""suka"",""hasira""]","moyo","v","2","html-keyboard-response","128","42","f","siagi","false","","","",""
"1804","","","","","2","html-slider-response","129","42","","","","3","1","",""
"8529","letter","[""fedha"",""akili"",""ugomvi"",""kuta""]","ugomvi","n","2","html-keyboard-response","130","42","n","ugomvi","true","","","",""
"2624","","","","","2","html-slider-response","131","42","","","","3","2","",""
"3438","ceiling","[""jiwe"",""nyundo"",""nyeusi"",""kaso""]","jiwe","f","2","html-keyboard-response","132","42","f","jiwe","true","","","",""
"2005","","","","","2","html-slider-response","133","42","","","","3","2","",""
"2830","cop","[""kawaida"",""ndugu"",""mbwa"",""ukweli""]","mbwa","n","2","html-keyboard-response","134","42","n","mbwa","true","","","",""
"2367","","","","","2","html-slider-response","135","42","","","","3","5","",""
"4929","pants","[""kudhibi"",""kuhesa"",""bililhon"",""lamok""]","bililhon","n","2","html-keyboard-response","136","42","v","kuhesa","false","","","",""
"1975","","","","","2","html-slider-response","137","42","","","","3","1","",""
"6536","page","[""kasamok"",""nogozi"",""wimbo"",""furaha""]","wimbo","n","2","html-keyboard-response","138","42","n","wimbo","true","","","",""
"2253","","","","","2","html-slider-response","139","42","","","","3","1","",""
"7707","key","[""kesho"",""baadaye"",""mungu"",""kimysa""]","kesho","f","2","html-keyboard-response","140","42","n","mungu","false","","","",""
"2931","","","","","2","html-slider-response","141","42","","","","3","1","",""
"2664","boat","[""itik"",""tanuri"",""lisud"",""shule""]","tanuri","v","2","html-keyboard-response","142","42","v","tanuri","true","","","",""
"1930","","","","","2","html-slider-response","143","42","","","","3","4","",""
"2591","picture","[""bata"",""kelele"",""msumari"",""bandari""]","msumari","n","2","html-keyboard-response","144","42","n","msumari","true","","","",""
"2493","","","","","2","html-slider-response","145","42","","","","3","4","",""
"5684","cigar","[""hari"",""iring"",""buli"",""nyundu""]","buli","n","2","html-keyboard-response","146","42","n","buli","true","","","",""
"2364","","","","","2","html-slider-response","147","42","","","","3","4","",""
"6798","list","[""mapintas"",""gundi"",""choori"",""usiku""]","mapintas","f","2","html-keyboard-response","148","42","f","mapintas","true","","","",""
"1713","","","","","2","html-slider-response","149","42","","","","3","1","",""
"3708","spoon","[""bakus"",""pamahaw"",""ofisi"",""gutom""]","pamahaw","v","2","html-keyboard-response","150","42","v","pamahaw","true","","","",""
"2247","","","","","2","html-slider-response","151","42","","","","3","4","",""
"4201","fork","[""kengele"",""geza"",""mraba"",""paghago""]","geza","v","2","html-keyboard-response","152","42","j","paghago","false","","","",""
"2496","","","","","2","html-slider-response","153","42","","","","3","4","",""
"5501","banana","[""wingi"",""ishiri"",""bituin"",""kerida""]","wingi","f","2","html-keyboard-response","154","42","f","wingi","true","","","",""
"3174","","","","","2","html-slider-response","155","42","","","","3","1","",""
"6645","puppet","[""chubani"",""sehemu"",""kahawa"",""starehe""]","sehemu","v","2","html-keyboard-response","156","42","j","starehe","false","","","",""
"2198","","","","","2","html-slider-response","157","42","","","","3","1","",""
"6474","hill","[""luha"",""mwezi"",""matumai"",""lalake""]","matumai","n","2","html-keyboard-response","158","42","n","matumai","true","","","",""
"1513","","","","","2","html-slider-response","159","42","","","","3","4","",""
"5395","box","[""pilak"",""ijayo"",""pangalan"",""welder""]","pangalan","n","2","html-keyboard-response","160","42","f","pilak","false","","","",""
"1671","","","","","2","html-slider-response","161","42","","","","3","1","",""
"6125","tomato","[""abang"",""aibu"",""baga"",""bili""]","aibu","v","2","html-keyboard-response","162","42","v","aibu","true","","","",""
