,Pars,a,b,slope,bias,Model_accuracy_study,Model_accuracy_test,Human_accuracy_study,Human_accuracy_test,model_test_effect,human_test_effect
0,1.0,0.7325367222963107,0.2674632777036892,3.9578942782708952,9.650351020074352,0.6371089405383606,0.7331112921160001,0.5,0.6627906976744186,0.09600235157763948,0.16279069767441856
1,2.0,0.8844725101336665,0.1155274898663334,4.754282313158909,0.9164075873929288,0.5124077305137237,0.4573305265460594,0.45,0.44565217391304346,-0.0550772039676643,-0.004347826086956552
2,4.0,0.784560588860234,0.2154394111397658,5.177803452810416,8.52227441479219,0.726126632716745,0.7234551581722343,0.75,0.7195121951219512,-0.002671474544510777,-0.030487804878048808
3,5.0,0.7322257406951598,0.2677742593048403,8.174334617541689,0.6427893830184239,0.9227181303357493,0.9028795659376815,0.9375,0.8571428571428571,-0.01983856439806786,-0.0803571428571429
4,6.0,0.8828660609221902,0.1171339390778098,3.753194336211721,8.716394259581982,0.505232153582682,0.34371719316643656,0.45,0.36792452830188677,-0.16151496041624547,-0.08207547169811324
5,7.0,0.6037888679072521,0.396211132092748,3.0086873768390503,9.248021194072836,0.6497794465321053,0.74872100138811,0.7,0.7619047619047619,0.09894155485600475,0.06190476190476191
6,8.0,0.502242559819176,0.4977574401808241,3.8673005970977874,9.896582253919124,0.8393378288742566,0.9318099907023577,0.6428571428571429,0.9333333333333333,0.09247216182810114,0.29047619047619044
7,9.0,0.5563958037731022,0.4436041962268979,1.0169392308057297,9.996455294309447,0.40061450096217044,0.44072276249557946,0.45454545454545453,0.46511627906976744,0.04010826153340902,0.010570824524312905
8,10.0,0.629403727234115,0.370596272765885,2.144364923299584,9.896982180781412,0.37551747202882374,0.5649720258631138,0.5833333333333334,0.4857142857142857,0.18945455383429005,-0.09761904761904766
9,12.0,0.6225470145335713,0.3774529854664287,6.0350071680718544,9.701110810946243,0.9274375151074576,0.9503034499760239,1.0,0.9375,0.02286593486856625,-0.0625
10,14.0,0.7035873877528414,0.2964126122471585,2.3491233804932348,9.912556911264817,0.504385847097678,0.5611243520733056,0.6363636363636364,0.5119047619047619,0.0567385049756276,-0.12445887445887449
11,16.0,0.7663115265399547,0.2336884734600452,1.7540451926163865,9.52259419206176,0.40592996735216763,0.43472433108944575,0.3333333333333333,0.46938775510204084,0.028794363737278117,0.13605442176870752
12,17.0,0.67346382602248,0.32653617397752,1.9932354670238148,9.628906076239227,0.5753517913361373,0.5399898617529276,0.6428571428571429,0.6025641025641025,-0.03536192958320972,-0.04029304029304037
13,18.0,0.839987021208852,0.1600129787911479,2.834198999769242,1.4888872356904383,0.4850512305129347,0.4304165895035466,0.2916666666666667,0.4418604651162791,-0.054634641009388085,0.1501937984496124
14,19.0,0.6792377944878117,0.3207622055121883,2.301243391990116,9.851496386285469,0.512651015629615,0.5645201597950696,0.45454545454545453,0.7,0.05186914416545463,0.24545454545454543
15,20.0,0.6378501866223997,0.3621498133776003,4.748521269179261,9.798646871229082,0.8301571063546457,0.8690350542723013,0.9444444444444444,0.8714285714285714,0.03887794791765564,-0.07301587301587298
16,22.0,0.9131924061838084,0.0868075938161918,1.3214299141484067,9.999205445765677,0.29541596122832914,0.28751867836680517,0.46153846153846156,0.2755102040816326,-0.007897282861523969,-0.18602825745682894
17,23.0,0.7900299209771205,0.2099700790228794,3.904217586358218,9.91532632967303,0.6850097620360446,0.48778046414870857,0.25,0.5714285714285714,-0.197229297887336,0.3214285714285714
18,24.0,0.8183927013845943,0.1816072986154056,3.056582525283709,9.880741258404417,0.6132966217498015,0.45771484781896327,0.6666666666666666,0.45454545454545453,-0.15558177393083822,-0.2121212121212121
19,26.0,0.7053117020324131,0.2946882979675869,5.459616434514479,9.5077974855065,0.822906378738787,0.849588378099386,0.9,0.8552631578947368,0.026681999360599007,-0.044736842105263186
20,27.0,0.7074460862923708,0.2925539137076292,3.6562722952608793,1.4746549130997422,0.6674955283750882,0.7108153453028323,0.7692307692307693,0.7340425531914894,0.043319816927744115,-0.03518821603927991
21,28.0,0.8913693155536859,0.108630684446314,4.812995557726575,8.878946407603053,0.47750937232966917,0.42366997559714215,0.5357142857142857,0.3867924528301887,-0.05383939673252702,-0.148921832884097
22,29.0,0.7812597073065533,0.2187402926934466,2.902207468387884,9.999047805214513,0.5651292654933249,0.5229854971377768,0.3,0.43103448275862066,-0.04214376835554812,0.13103448275862067
23,30.0,0.716822141053827,0.283177858946173,3.958001141873841,9.806558113626062,0.6387260253338877,0.7239197367131771,0.6071428571428571,0.6981132075471698,0.08519371137928944,0.09097035040431267
24,31.0,0.5351859263891794,0.4648140736108206,1.4965735423003268,9.909134891076905,0.4937745461113118,0.5296637551971166,0.3333333333333333,0.5128205128205128,0.03588920908580484,0.17948717948717946
25,32.0,0.7700364274053562,0.2299635725946439,5.61028317211292,8.899901259886722,0.7236590967558683,0.7954571603910383,0.875,0.7903225806451613,0.07179806363517005,-0.08467741935483875
26,33.0,0.6157846241711528,0.3842153758288473,2.9087979048059203,0.6499452490484401,0.4071880930366535,0.5180617127238335,0.36666666666666664,0.5258620689655172,0.11087361968718001,0.1591954022988506
27,34.0,0.5704031596693326,0.4295968403306673,1.253777597790828,9.984228745664243,0.41208658862030717,0.4757944243735979,0.2727272727272727,0.4479166666666667,0.06370783575329075,0.17518939393939398
28,35.0,0.6621019865173982,0.3378980134826019,0.448718311557657,9.991322333580952,0.30981711898561615,0.2977789537937526,0.5,0.375,-0.01203816519186357,-0.125
29,36.0,0.8577621983387257,0.1422378016612742,9.999997650716123,0.3692794306049213,0.9002152141289079,0.7624449247670898,0.8,0.7857142857142857,-0.13777028936181812,-0.014285714285714346
30,37.0,0.7678761781851321,0.2321238218148679,2.3712366162974954,9.99999999999988,0.4649426108065555,0.4494696894231861,0.38461538461538464,0.4803921568627451,-0.01547292138336942,0.09577677224736048
31,38.0,0.7459515361207857,0.2540484638792143,2.590200476749169,1.3165412797963256,0.546664892462311,0.46452331860196466,0.625,0.36363636363636365,-0.08214157386034632,-0.26136363636363635
32,39.0,0.677702302704791,0.322297697295209,0.9843050315734752,9.999736254837105,0.39328232155384635,0.32615700131785264,0.25,0.3173076923076923,-0.06712532023599371,0.06730769230769229
33,40.0,0.859229436599738,0.1407705634002619,1.9671335767866556,9.88997245204006,0.3768689991346141,0.35589034060486074,0.375,0.3482142857142857,-0.020978658529753336,-0.0267857142857143
34,41.0,0.755748802193697,0.2442511978063029,1.8589674749716247,9.90732290008631,0.41583334372989633,0.4197284267155424,0.2222222222222222,0.4125,0.003895082985646059,0.19027777777777777
35,42.0,0.859608504840604,0.1403914951593959,2.2570354044991303,9.92203508910194,0.43555272615109125,0.3319594620564023,0.375,0.35106382978723405,-0.10359326409468894,-0.02393617021276595
36,44.0,0.8297812264057648,0.1702187735942353,2.358898956505291,9.962681188350198,0.32910101454519414,0.4120247148467389,0.4,0.37272727272727274,0.08292370030154478,-0.027272727272727282
37,45.0,0.8239061429574174,0.1760938570425826,1.5717713376556048,9.88293797167405,0.3698762578946465,0.3170843968132242,0.2777777777777778,0.4482758620689655,-0.05279186108142231,0.17049808429118773
38,46.0,0.942978668380424,0.0570213316195761,9.999971799009842,0.4536711771702346,0.6244422078366714,0.5093306922170356,0.75,0.44047619047619047,-0.11511151561963573,-0.30952380952380953
39,47.0,0.6154754078425723,0.3845245921574278,1.3654389537447753,9.990345544242125,0.46427604369636,0.45897748091607277,0.2777777777777778,0.5,-0.00529856278028723,0.2222222222222222
40,48.0,0.7986822783116845,0.2013177216883156,2.770916250938985,9.02716703774782,0.5873856232819269,0.4983224637577321,0.5,0.4827586206896552,-0.0890631595241948,-0.017241379310344807
41,50.0,0.6517344954044101,0.3482655045955898,1.1991385747123795,9.81636252450665,0.4152485679055939,0.42128929120988295,0.4090909090909091,0.4868421052631579,0.006040723304289064,0.0777511961722488
42,51.0,0.7473466335159453,0.2526533664840546,3.470660468845206,9.837030105584798,0.6312237780268366,0.6388508634252721,0.4444444444444444,0.6829268292682927,0.007627085398435485,0.23848238482384831
43,52.0,0.487980806288696,0.5120191937113039,2.402485725947136,9.886545765128634,0.6056898090240992,0.7736673042663669,0.625,0.77,0.16797749524226768,0.14500000000000002
44,53.0,0.8109856598498029,0.1890143401501972,2.4296640387015915,1.9788978981241925,0.40827006928360865,0.3882589660394482,0.4090909090909091,0.3974358974358974,-0.020011103244160444,-0.011655011655011704
45,54.0,0.8474168599573466,0.1525831400426534,6.375661035430231,7.082800292237538,0.755930747130843,0.6565180808839922,0.25,0.65,-0.09941266624685074,0.4
46,55.0,0.6180789621343148,0.3819210378656852,4.045639998352749,0.5179087088083683,0.5924554787104815,0.6399820759775972,0.625,0.6694915254237288,0.04752659726711561,0.044491525423728806
47,56.0,0.8368234563959372,0.1631765436040627,4.853804232818101,9.839258396868525,0.6848615086801291,0.5786980565138049,0.8214285714285714,0.6142857142857143,-0.10616345216632417,-0.20714285714285707
48,57.0,0.6390207042549942,0.3609792957450057,6.183320683769989,9.891916795079506,0.9008930601467798,0.9553509483469854,1.0,0.9342105263157895,0.054457888200205584,-0.06578947368421051
49,58.0,0.6307417206448918,0.3692582793551083,1.6444686669150257,9.760230509163236,0.4301131937034355,0.5597493273225904,0.3333333333333333,0.6190476190476191,0.12963613361915494,0.28571428571428575
50,59.0,0.7890066639150503,0.2109933360849497,9.999997210933875,0.3361085128866126,0.7340775092177252,0.7421265797205723,0.9,0.7804878048780488,0.008049070502847089,-0.11951219512195121
51,60.0,0.429737012797485,0.570262987202515,6.900338484617224,8.467683284770164,0.9705553944436385,0.9988653713715999,0.875,1.0,0.028309976927961444,0.125
52,61.0,0.670982913259853,0.3290170867401469,4.292241661011833,9.700930729734978,0.7869283052970403,0.8401688758805266,0.9,0.8555555555555555,0.0532405705834863,-0.04444444444444451
53,62.0,0.8769445461587901,0.1230554538412099,2.0240431698801573,9.855566366270564,0.43599656296023925,0.2936883733002513,0.45,0.27884615384615385,-0.14230818965998793,-0.17115384615384616
54,63.0,0.5941443891975607,0.4058556108024393,2.7040077609577766,9.750919065211974,0.5960654927580644,0.7136458087452765,0.4166666666666667,0.7065217391304348,0.11758031598721208,0.2898550724637681
55,64.0,0.9225487277998856,0.0774512722001143,7.773929850317178,5.551159205528316,0.4941577586276144,0.52276795092051,0.5,0.49,0.028610192292895575,-0.010000000000000009
56,66.0,0.6493484682684901,0.3506515317315098,2.5039720822825635,9.932414213739742,0.6216974876926713,0.6402410650444618,0.375,0.603448275862069,0.018543577351790463,0.22844827586206895
