"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"14479","bonfire","mwezi,goti,mfuko,kusanya","goti","v","2","html-keyboard-response","106","f","mwezi","false","",""
"3355.4000000003725","","","","","2","html-slider-response","107","","","","4",""
"30124","flower","tamasha,lobo,bega,usiku","bega","j","2","html-keyboard-response","108","n","usiku","false","",""
"3500.300000000745","","","","","2","html-slider-response","109","","","","2",""
"10498","column","pundok,dila,ufagio,pala","ufagio","j","2","html-keyboard-response","110","j","ufagio","true","",""
"2799.9000000003725","","","","","2","html-slider-response","111","","","","4",""
"115673","music","mraba,baiski,mageho,tumbo","baiski","v","2","html-keyboard-response","112","v","baiski","true","",""
"3638.5","","","","","2","html-slider-response","113","","","","2",""
"3041","spider","bunyag,mkboa,atop,kamwe","kamwe","n","2","html-keyboard-response","114","v","mkboa","false","",""
"2356.39999999851","","","","","2","html-slider-response","115","","","","4",""
"4765","fork","baboy,paghago,gorisi,mgonjwa","mgonjwa","n","2","html-keyboard-response","116","f","baboy","false","",""
"6180.5","","","","","2","html-slider-response","117","","","","3",""
"3388","mosquito","martilyo,isda,taras,gutom","martilyo","f","2","html-keyboard-response","118","f","martilyo","true","",""
"4159.5999999996275","","","","","2","html-slider-response","119","","","","4",""
"43522","banana","kasamok,hagdan,kazi,twai","kazi","j","2","html-keyboard-response","120","v","hagdan","false","",""
"2269.0999999996275","","","","","2","html-slider-response","121","","","","4",""
"2335","cup","dagat,shimoni,jeraha,matumai","matumai","n","2","html-keyboard-response","122","v","shimoni","false","",""
"2260.5999999996275","","","","","2","html-slider-response","123","","","","4",""
"11862","shop","nopya,kerida,samaki,ndezu","samaki","j","2","html-keyboard-response","124","f","nopya","false","",""
"2826.9000000003725","","","","","2","html-slider-response","125","","","","2",""
"5425","elephant","petye,kito,pagduol,suka","kito","v","2","html-keyboard-response","126","v","kito","true","",""
"3514.9000000003725","","","","","2","html-slider-response","127","","","","4",""
"3774","bucket","baga,kiatu,ijayo,init","kiatu","v","2","html-keyboard-response","128","j","ijayo","false","",""
"7483.5","","","","","2","html-slider-response","129","","","","5",""
"4176","book","kuhesa,picha,mali,mara","mali","j","2","html-keyboard-response","130","n","mara","false","",""
"2541.199999999255","","","","","2","html-slider-response","131","","","","4",""
"1721","mirror","rangi,kanding,furaha,sulagma","sulagma","n","2","html-keyboard-response","132","n","sulagma","true","",""
"3571","","","","","2","html-slider-response","133","","","","5",""
"30914","office","hazini,yatima,leso,kuna","leso","j","2","html-keyboard-response","134","v","yatima","false","",""
"2556.7999999988824","","","","","2","html-slider-response","135","","","","4",""
"4590","body","nyundu,jibini,kununa,tindashan","tindashan","n","2","html-keyboard-response","136","j","kununa","false","",""
"2734.9000000003725","","","","","2","html-slider-response","137","","","","4",""
"5361","perfume","katuyoan,bino,sungura,ndogo","katuyoan","f","2","html-keyboard-response","138","f","katuyoan","true","",""
"2412.300000000745","","","","","2","html-slider-response","139","","","","4",""
"8277","olive","bata,jiwe,siagi,welder","jiwe","v","2","html-keyboard-response","140","v","jiwe","true","",""
"3928.9000000003725","","","","","2","html-slider-response","141","","","","4",""
"4653","magazine","gundi,mchawi,bahandi,kiti","kiti","n","2","html-keyboard-response","142","v","mchawi","false","",""
"2824.0999999996275","","","","","2","html-slider-response","143","","","","5",""
"7325","bread","dari,kaili,dizeli,bugas","dari","f","2","html-keyboard-response","144","f","dari","true","",""
"2640.60000000149","","","","","2","html-slider-response","145","","","","5",""
"2802","cave","ganti,maisha,nyundo,kesho","kesho","n","2","html-keyboard-response","146","n","kesho","true","",""
"2385.300000000745","","","","","2","html-slider-response","147","","","","5",""
"2131","ladder","mashua,mwanga,kamba,pangalan","pangalan","n","2","html-keyboard-response","148","n","pangalan","true","",""
"3617.9000000003725","","","","","2","html-slider-response","149","","","","4",""
"3012","human","bado,kikapu,tinapay,punguza","tinapay","j","2","html-keyboard-response","150","v","kikapu","false","",""
"2347","","","","","2","html-slider-response","151","","","","4",""
"2120","clock","kartasi,abang,osha,mbwa","mbwa","n","2","html-keyboard-response","152","n","mbwa","true","",""
"2716.89999999851","","","","","2","html-slider-response","153","","","","5",""
"1475","shelf","pamahaw,bungtod,kadaot,awit","pamahaw","f","2","html-keyboard-response","154","j","kadaot","false","",""
"2495.2999999988824","","","","","2","html-slider-response","155","","","","4",""
"2115","salmon","sensilyo,mzungu,seri,baharia","sensilyo","f","2","html-keyboard-response","156","n","baharia","false","",""
"2401.800000000745","","","","","2","html-slider-response","157","","","","4",""
"3333","coffin","barua,tubag,kioo,hulma","kioo","j","2","html-keyboard-response","158","v","tubag","false","",""
"2295.800000000745","","","","","2","html-slider-response","159","","","","5",""
"4960","notebook","kemia,msitu,kila,mdudu","kemia","f","2","html-keyboard-response","160","f","kemia","true","",""
"2667.9000000003725","","","","","2","html-slider-response","161","","","","5",""
"4316","shoulder","kelele,mkuu,ndaniya,guruwe","mkuu","v","2","html-keyboard-response","162","j","ndaniya","false","",""
"2387.9000000003725","","","","","2","html-slider-response","163","","","","5",""
"5468","park","bunifu,tambok,pwani,ihalas","bunifu","f","2","html-keyboard-response","164","v","tambok","false","",""
"3129.199999999255","","","","","2","html-slider-response","165","","","","5",""
"2902","number","shule,kengele,mundamo,choori","mundamo","j","2","html-keyboard-response","166","j","mundamo","true","",""
"2360.199999999255","","","","","2","html-slider-response","167","","","","5",""
