"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"4970","bonfire","mwezi,mfuko,kusanya,goti","goti","n","2","html-keyboard-response","106","j","kusanya","false","",""
"6329.4000000059605","","","","","2","html-slider-response","107","","","","4",""
"2924","flower","tamasha,bega,lobo,usiku","bega","v","2","html-keyboard-response","108","v","bega","true","",""
"2587.7999999970198","","","","","2","html-slider-response","109","","","","4",""
"1751","column","pundok,dila,pala,ufagio","ufagio","n","2","html-keyboard-response","110","f","pundok","false","",""
"2356.5999999940395","","","","","2","html-slider-response","111","","","","2",""
"2514","music","mraba,mageho,tumbo,baiski","baiski","n","2","html-keyboard-response","112","j","tumbo","false","",""
"3964.4000000059605","","","","","2","html-slider-response","113","","","","3",""
"4291","spider","bunyag,mkboa,atop,kamwe","kamwe","n","2","html-keyboard-response","114","n","kamwe","true","",""
"2502.7999999970198","","","","","2","html-slider-response","115","","","","4",""
"4287","fork","mgonjwa,baboy,paghago,gorisi","mgonjwa","f","2","html-keyboard-response","116","n","gorisi","false","",""
"2283.0999999940395","","","","","2","html-slider-response","117","","","","2",""
"3712","mosquito","martilyo,isda,taras,gutom","martilyo","f","2","html-keyboard-response","118","f","martilyo","true","",""
"2051.4000000059605","","","","","2","html-slider-response","119","","","","5",""
"4031","banana","kasamok,kazi,hagdan,twai","kazi","v","2","html-keyboard-response","120","j","hagdan","false","",""
"2197.7999999970198","","","","","2","html-slider-response","121","","","","2",""
"2246","cup","dagat,matumai,shimoni,jeraha","matumai","v","2","html-keyboard-response","122","f","dagat","false","",""
"2348.2000000029802","","","","","2","html-slider-response","123","","","","4",""
"2682","shop","samaki,nopya,kerida,ndezu","samaki","f","2","html-keyboard-response","124","j","kerida","false","",""
"2862","","","","","2","html-slider-response","125","","","","4",""
"2957","elephant","kito,petye,pagduol,suka","kito","f","2","html-keyboard-response","126","j","pagduol","false","",""
"2749.0999999940395","","","","","2","html-slider-response","127","","","","4",""
"3026","bucket","baga,kiatu,ijayo,init","kiatu","v","2","html-keyboard-response","128","v","kiatu","true","",""
"2387.5999999940395","","","","","2","html-slider-response","129","","","","1",""
"2938","book","kuhesa,picha,mara,mali","mali","n","2","html-keyboard-response","130","v","picha","false","",""
"2019.7000000029802","","","","","2","html-slider-response","131","","","","4",""
"2060","mirror","rangi,kanding,furaha,sulagma","sulagma","n","2","html-keyboard-response","132","j","furaha","false","",""
"2727.3999999910593","","","","","2","html-slider-response","133","","","","4",""
"2448","office","leso,hazini,yatima,kuna","leso","f","2","html-keyboard-response","134","n","kuna","false","",""
"3232.4000000059605","","","","","2","html-slider-response","135","","","","4",""
"3057","body","tindashan,nyundu,jibini,kununa","tindashan","f","2","html-keyboard-response","136","j","jibini","false","",""
"2967.0999999940395","","","","","2","html-slider-response","137","","","","2",""
"2030","perfume","bino,sungura,katuyoan,ndogo","katuyoan","j","2","html-keyboard-response","138","v","sungura","false","",""
"2239.7000000029802","","","","","2","html-slider-response","139","","","","2",""
"3580","olive","jiwe,bata,siagi,welder","jiwe","f","2","html-keyboard-response","140","v","bata","false","",""
"3443.8999999910593","","","","","2","html-slider-response","141","","","","3",""
"2592","magazine","kiti,gundi,mchawi,bahandi","kiti","f","2","html-keyboard-response","142","j","mchawi","false","",""
"2267.2000000029802","","","","","2","html-slider-response","143","","","","4",""
"3824","bread","kaili,dizeli,dari,bugas","dari","j","2","html-keyboard-response","144","j","dari","true","",""
