"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"8033","bonfire","goti,mwezi,mfuko,kusanya","goti","f","2","html-keyboard-response","106","f","goti","true","",""
"7390.5","","","","","2","html-slider-response","107","","","","2",""
"4633","flower","tamasha,lobo,bega,usiku","bega","j","2","html-keyboard-response","108","n","usiku","false","",""
"3104.2999999988824","","","","","2","html-slider-response","109","","","","2",""
"3834","column","ufagio,pundok,dila,pala","ufagio","f","2","html-keyboard-response","110","v","pundok","false","",""
"2216","","","","","2","html-slider-response","111","","","","2",""
"5972","music","mraba,mageho,baiski,tumbo","baiski","j","2","html-keyboard-response","112","j","baiski","true","",""
"5275.5999999996275","","","","","2","html-slider-response","113","","","","3",""
"5657","spider","bunyag,kamwe,mkboa,atop","kamwe","v","2","html-keyboard-response","114","v","kamwe","true","",""
"4218.200000001118","","","","","2","html-slider-response","115","","","","3",""
"5758","fork","baboy,paghago,mgonjwa,gorisi","mgonjwa","j","2","html-keyboard-response","116","f","baboy","false","",""
"3183.5","","","","","2","html-slider-response","117","","","","3",""
"2990","mosquito","martilyo,isda,taras,gutom","martilyo","f","2","html-keyboard-response","118","f","martilyo","true","",""
"2260.7000000011176","","","","","2","html-slider-response","119","","","","5",""
"6220","banana","kasamok,hagdan,kazi,twai","kazi","j","2","html-keyboard-response","120","j","kazi","true","",""
"2394.300000000745","","","","","2","html-slider-response","121","","","","5",""
"5262","cup","dagat,shimoni,jeraha,matumai","matumai","n","2","html-keyboard-response","122","n","matumai","true","",""
"3385.800000000745","","","","","2","html-slider-response","123","","","","3",""
"11237","shop","samaki,nopya,kerida,ndezu","samaki","f","2","html-keyboard-response","124","j","kerida","false","",""
"3970.699999999255","","","","","2","html-slider-response","125","","","","3",""
"3610","elephant","kito,petye,pagduol,suka","kito","f","2","html-keyboard-response","126","f","kito","true","",""
"3521.0999999996275","","","","","2","html-slider-response","127","","","","5",""
"3362","bucket","kiatu,baga,ijayo,init","kiatu","f","2","html-keyboard-response","128","f","kiatu","true","",""
"2351.0999999996275","","","","","2","html-slider-response","129","","","","4",""
"2844","book","kuhesa,picha,mara,mali","mali","n","2","html-keyboard-response","130","n","mali","true","",""
"2756.2999999988824","","","","","2","html-slider-response","131","","","","5",""
"3519","mirror","sulagma,rangi,kanding,furaha","sulagma","f","2","html-keyboard-response","132","f","sulagma","true","",""
"2126.2000000011176","","","","","2","html-slider-response","133","","","","5",""
"2968","office","hazini,yatima,leso,kuna","leso","j","2","html-keyboard-response","134","j","leso","true","",""
"2070","","","","","2","html-slider-response","135","","","","5",""
"3497","body","tindashan,nyundu,jibini,kununa","tindashan","f","2","html-keyboard-response","136","f","tindashan","true","",""
"3104.5999999996275","","","","","2","html-slider-response","137","","","","5",""
"5050","perfume","katuyoan,bino,sungura,ndogo","katuyoan","f","2","html-keyboard-response","138","j","sungura","false","",""
"3453.2999999988824","","","","","2","html-slider-response","139","","","","3",""
"2382","olive","bata,siagi,jiwe,welder","jiwe","j","2","html-keyboard-response","140","j","jiwe","true","",""
"2170.7999999988824","","","","","2","html-slider-response","141","","","","5",""
"7006","magazine","kiti,gundi,mchawi,bahandi","kiti","f","2","html-keyboard-response","142","f","kiti","true","",""
"4296.799999998882","","","","","2","html-slider-response","143","","","","3",""
"7547","bread","kaili,dizeli,dari,bugas","dari","j","2","html-keyboard-response","144","j","dari","true","",""
"2418","","","","","2","html-slider-response","145","","","","2",""
"6354","cave","ganti,kesho,maisha,nyundo","kesho","v","2","html-keyboard-response","146","v","kesho","true","",""
"2192.9000000003725","","","","","2","html-slider-response","147","","","","4",""
"4363","ladder","mashua,pangalan,mwanga,kamba","pangalan","v","2","html-keyboard-response","148","v","pangalan","true","",""
"3003.0999999996275","","","","","2","html-slider-response","149","","","","3",""
"3148","human","tinapay,bado,kikapu,punguza","tinapay","f","2","html-keyboard-response","150","f","tinapay","true","",""
"1901","","","","","2","html-slider-response","151","","","","5",""
"4948","clock","kartasi,mbwa,abang,osha","mbwa","v","2","html-keyboard-response","152","v","mbwa","true","",""
"1777.4000000003725","","","","","2","html-slider-response","153","","","","4",""
"5635","shelf","bungtod,kadaot,pamahaw,awit","pamahaw","j","2","html-keyboard-response","154","j","pamahaw","true","",""
"3520.5999999996275","","","","","2","html-slider-response","155","","","","3",""
"6366","salmon","mzungu,sensilyo,seri,baharia","sensilyo","v","2","html-keyboard-response","156","v","sensilyo","true","",""
"2913.4000000003725","","","","","2","html-slider-response","157","","","","3",""
"4632","coffin","barua,tubag,hulma,kioo","kioo","n","2","html-keyboard-response","158","n","kioo","true","",""
"3172","","","","","2","html-slider-response","159","","","","2",""
"5421","notebook","msitu,kemia,kila,mdudu","kemia","v","2","html-keyboard-response","160","f","msitu","false","",""
"3036.9000000003725","","","","","2","html-slider-response","161","","","","2",""
"3891","shoulder","mkuu,kelele,ndaniya,guruwe","mkuu","f","2","html-keyboard-response","162","f","mkuu","true","",""
"3352","","","","","2","html-slider-response","163","","","","1",""
"3666","park","tambok,bunifu,pwani,ihalas","bunifu","v","2","html-keyboard-response","164","v","bunifu","true","",""
"2395.7000000011176","","","","","2","html-slider-response","165","","","","2",""
"2338","number","shule,mundamo,kengele,choori","mundamo","v","2","html-keyboard-response","166","v","mundamo","true","",""
"2069.7000000011176","","","","","2","html-slider-response","167","","","","5",""
"4891","apple","ukame,kisu,estante,edad","kisu","v","2","html-keyboard-response","168","v","kisu","true","",""
"2249.699999999255","","","","","2","html-slider-response","169","","","","1",""
"5814","letter","kifua,filimbi,chuma,uhuru","kifua","f","2","html-keyboard-response","170","f","kifua","true","",""
"2215.5","","","","","2","html-slider-response","171","","","","1",""
"8728","eel","msumari,ishara,kunywa,kabuang","msumari","f","2","html-keyboard-response","172","f","msumari","true","",""
"2170.5","","","","","2","html-slider-response","173","","","","1",""
"3159","cop","bustani,mechezo,jikoni,bakus","mechezo","v","2","html-keyboard-response","174","v","mechezo","true","",""
"1653.4000000003725","","","","","2","html-slider-response","175","","","","4",""
"6287","wolf","lugha,kaburi,ndizi,mchuzi","lugha","f","2","html-keyboard-response","176","n","mchuzi","false","",""
"3576.699999999255","","","","","2","html-slider-response","177","","","","1",""
"4824","squirrel","mahugaw,ukweli,hofu,kichwa","hofu","j","2","html-keyboard-response","178","n","kichwa","false","",""
"1788.4000000003725","","","","","2","html-slider-response","179","","","","1",""
"4015","nose","gubat,kopa,kidole,sehemu","sehemu","n","2","html-keyboard-response","180","v","kopa","false","",""
"1799.699999999255","","","","","2","html-slider-response","181","","","","1",""
"3361","sock","mamba,ndoora,kimysa,mtirka","mamba","f","2","html-keyboard-response","182","f","mamba","true","",""
"2125.9000000003725","","","","","2","html-slider-response","183","","","","5",""
"3125","bank","kudhibi,silingan,tualya,ofisi","silingan","v","2","html-keyboard-response","184","n","ofisi","false","",""
"1687.2999999988824","","","","","2","html-slider-response","185","","","","4",""
"2630","donkey","bloke,elfu,lalake,rombus","elfu","v","2","html-keyboard-response","186","v","elfu","true","",""
"2609.5999999996275","","","","","2","html-slider-response","187","","","","5",""
"4566","poster","nchi,fedha,kasuko,madungog","madungog","n","2","html-keyboard-response","188","n","madungog","true","",""
"1889.5","","","","","2","html-slider-response","189","","","","2",""
"4161","puppet","napulo,lamok,mazishi,godoro","mazishi","j","2","html-keyboard-response","190","j","mazishi","true","",""
"1821.800000000745","","","","","2","html-slider-response","191","","","","2",""
"6984","hill","matumbo,kushoto,kukimba,sweta","matumbo","f","2","html-keyboard-response","192","v","kushoto","false","",""
"2305.800000000745","","","","","2","html-slider-response","193","","","","1",""
"4790","tooth","kijiko,kabalaka,uadui,pahiyum","kabalaka","v","2","html-keyboard-response","194","v","kabalaka","true","",""
"3025.699999999255","","","","","2","html-slider-response","195","","","","1",""
"11867","woman","pagtabon,bandari,bituin,kovuli","pagtabon","f","2","html-keyboard-response","196","v","bandari","false","",""
"2586.9000000003725","","","","","2","html-slider-response","197","","","","1",""
"2720","wheel","punda,tawo,bafuni,baadaye","bafuni","j","2","html-keyboard-response","198","j","bafuni","true","",""
"1799.8999999985099","","","","","2","html-slider-response","199","","","","4",""
"3058","mother","babaye,kahawa,mbuzi,jokofu","babaye","f","2","html-keyboard-response","200","f","babaye","true","",""
"1777","","","","","2","html-slider-response","201","","","","5",""
"9921","bed","mapintas,kalipay,haraka,starehe","mapintas","f","2","html-keyboard-response","202","n","starehe","false","",""
"2935.800000000745","","","","","2","html-slider-response","203","","","","1",""
"3969","key","miaka,chombo,goma,ahos","chombo","v","2","html-keyboard-response","204","f","miaka","false","",""
"1945.699999999255","","","","","2","html-slider-response","205","","","","1",""
"5218","page","wakala,wimbo,ishiri,skina","wimbo","v","2","html-keyboard-response","206","j","ishiri","false","",""
"2732.7999999988824","","","","","2","html-slider-response","207","","","","1",""
"3756","pants","pintal,chuki,haki,hari","haki","j","2","html-keyboard-response","208","v","chuki","false","",""
"3464.0999999996275","","","","","2","html-slider-response","209","","","","1",""
"5218","sun","bendi,luha,uongo,basi","basi","n","2","html-keyboard-response","210","n","basi","true","",""
"4307.9000000003725","","","","","2","html-slider-response","211","","","","2",""
"7187","finger","simu,sufuria,moyo,lima","moyo","j","2","html-keyboard-response","212","j","moyo","true","",""
"1585.800000000745","","","","","2","html-slider-response","213","","","","2",""
"3654","shoe","nyeusi,hatua,kama,uyoga","uyoga","n","2","html-keyboard-response","214","n","uyoga","true","",""
"2058.60000000149","","","","","2","html-slider-response","215","","","","5",""
"9708","giraffe","daraja,mahitabo,jumatu,hangyo","mahitabo","v","2","html-keyboard-response","216","v","mahitabo","true","",""
"2271.800000000745","","","","","2","html-slider-response","217","","","","2",""
"4296","dog","lubi,washia,kalamu,bahari","bahari","n","2","html-keyboard-response","218","j","kalamu","false","",""
"1900.9000000003725","","","","","2","html-slider-response","219","","","","2",""
"3553","box","kuacha,rafiki,kitande,adui","adui","n","2","html-keyboard-response","220","n","adui","true","",""
"4195.699999999255","","","","","2","html-slider-response","221","","","","2",""
"3159","scissors","duga,mtawa,tanuri,suga","tanuri","j","2","html-keyboard-response","222","v","mtawa","false","",""
"2227.5999999996275","","","","","2","html-slider-response","223","","","","1",""
"3699","cat","neyemba,paghukom,baki,akili","paghukom","v","2","html-keyboard-response","224","j","baki","false","",""
"2463.0999999996275","","","","","2","html-slider-response","225","","","","2",""
"3260","basket","kumba,kumbuka,utepe,hasira","kumba","f","2","html-keyboard-response","226","v","kumbuka","false","",""
"2665.7999999988824","","","","","2","html-slider-response","227","","","","1",""
"6208","snake","jansa,pagtukod,karon,mvringo","pagtukod","v","2","html-keyboard-response","228","v","pagtukod","true","",""
"2429.4000000003725","","","","","2","html-slider-response","229","","","","2",""
"3992","gift","pagtawag,baba,nyange,baso","pagtawag","f","2","html-keyboard-response","230","f","pagtawag","true","",""
"2373","","","","","2","html-slider-response","231","","","","1",""
"10224","train","itik,dakika,sayari,mungu","sayari","j","2","html-keyboard-response","232","v","dakika","false","",""
"2451.7999999988824","","","","","2","html-slider-response","233","","","","1",""
"5083","pudding","aibu,abug,mpishi,iring","aibu","f","2","html-keyboard-response","234","f","aibu","true","",""
"2249.4000000003725","","","","","2","html-slider-response","235","","","","1",""
"5983","tomato","chupi,mvua,chupa,takatak","mvua","v","2","html-keyboard-response","236","j","chupa","false","",""
"1788.1000000014901","","","","","2","html-slider-response","237","","","","1",""
"4081","stone","wingi,ulimwengu,mkasi,asili","wingi","f","2","html-keyboard-response","238","f","wingi","true","",""
"2103.199999999255","","","","","2","html-slider-response","239","","","","1",""
"3081","hammer","mekno,kitovu,layag,napakyas","napakyas","n","2","html-keyboard-response","240","j","layag","false","",""
"2631.9000000003725","","","","","2","html-slider-response","241","","","","1",""
"3835","knee","mvuke,kubale,duka,bili","duka","j","2","html-keyboard-response","242","n","bili","false","",""
"2058.199999999255","","","","","2","html-slider-response","243","","","","1",""
"3812","ceiling","maua,kugita,kawaida,rayna","maua","f","2","html-keyboard-response","244","f","maua","true","",""
"2002.1000000014901","","","","","2","html-slider-response","245","","","","1",""
"3530","spoon","betri,pagsulod,nzuri,ngazi","pagsulod","v","2","html-keyboard-response","246","v","pagsulod","true","",""
"1687.1000000014901","","","","","2","html-slider-response","247","","","","4",""
