"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"2698","bonfire","mwezi,goti,mfuko,kusanya","goti","v","2","html-keyboard-response","106","v","goti","true","",""
"2558.5","","","","","2","html-slider-response","107","","","","5",""
"3067","flower","bega,tamasha,lobo,usiku","bega","f","2","html-keyboard-response","108","f","bega","true","",""
"2308.9000000059605","","","","","2","html-slider-response","109","","","","5",""
"3089","column","pundok,ufagio,dila,pala","ufagio","v","2","html-keyboard-response","110","v","ufagio","true","",""
"1990.8999999761581","","","","","2","html-slider-response","111","","","","5",""
"9914","music","mraba,mageho,baiski,tumbo","baiski","j","2","html-keyboard-response","112","f","mraba","false","",""
"1937.300000011921","","","","","2","html-slider-response","113","","","","2",""
"2504","spider","bunyag,mkboa,atop,kamwe","kamwe","n","2","html-keyboard-response","114","n","kamwe","true","",""
"1727.699999988079","","","","","2","html-slider-response","115","","","","5",""
"7808","fork","baboy,mgonjwa,paghago,gorisi","mgonjwa","v","2","html-keyboard-response","116","j","paghago","false","",""
"6324.5","","","","","2","html-slider-response","117","","","","3",""
"2901","mosquito","isda,taras,martilyo,gutom","martilyo","j","2","html-keyboard-response","118","j","martilyo","true","",""
"1754.300000011921","","","","","2","html-slider-response","119","","","","5",""
"3865","banana","kasamok,kazi,hagdan,twai","kazi","v","2","html-keyboard-response","120","v","kazi","true","",""
"1694.199999988079","","","","","2","html-slider-response","121","","","","4",""
"12522","cup","dagat,matumai,shimoni,jeraha","matumai","v","2","html-keyboard-response","122","v","matumai","true","",""
"3565.2999999821186","","","","","2","html-slider-response","123","","","","2",""
"3246","shop","nopya,samaki,kerida,ndezu","samaki","v","2","html-keyboard-response","124","v","samaki","true","",""
"2189.399999976158","","","","","2","html-slider-response","125","","","","5",""
"2143","elephant","kito,petye,pagduol,suka","kito","f","2","html-keyboard-response","126","f","kito","true","",""
"2038.699999988079","","","","","2","html-slider-response","127","","","","5",""
"14008","bucket","kiatu,baga,ijayo,init","kiatu","f","2","html-keyboard-response","128","v","baga","false","",""
"4218","","","","","2","html-slider-response","129","","","","3",""
"1966","book","kuhesa,mali,picha,mara","mali","v","2","html-keyboard-response","130","v","mali","true","",""
"2348.4000000059605","","","","","2","html-slider-response","131","","","","5",""
"7226","mirror","rangi,sulagma,kanding,furaha","sulagma","v","2","html-keyboard-response","132","v","sulagma","true","",""
"1789.5","","","","","2","html-slider-response","133","","","","2",""
"3663","office","hazini,yatima,kuna,leso","leso","n","2","html-keyboard-response","134","n","leso","true","",""
"2185.699999988079","","","","","2","html-slider-response","135","","","","5",""
"10847","body","nyundu,jibini,tindashan,kununa","tindashan","j","2","html-keyboard-response","136","j","tindashan","true","",""
"1678.2000000178814","","","","","2","html-slider-response","137","","","","5",""
"6209","perfume","bino,sungura,katuyoan,ndogo","katuyoan","j","2","html-keyboard-response","138","j","katuyoan","true","",""
"1959.4000000059605","","","","","2","html-slider-response","139","","","","2",""
"2347","olive","bata,jiwe,siagi,welder","jiwe","v","2","html-keyboard-response","140","v","jiwe","true","",""
"1890.8999999761581","","","","","2","html-slider-response","141","","","","5",""
"4972","magazine","gundi,kiti,mchawi,bahandi","kiti","v","2","html-keyboard-response","142","v","kiti","true","",""
"3200.5","","","","","2","html-slider-response","143","","","","3",""
"4933","bread","kaili,dizeli,dari,bugas","dari","j","2","html-keyboard-response","144","f","kaili","false","",""
"2257.199999988079","","","","","2","html-slider-response","145","","","","1",""
"3553","cave","kesho,ganti,maisha,nyundo","kesho","f","2","html-keyboard-response","146","v","ganti","false","",""
"1532.5","","","","","2","html-slider-response","147","","","","1",""
"7983","ladder","mashua,mwanga,pangalan,kamba","pangalan","j","2","html-keyboard-response","148","j","pangalan","true","",""
"1573.4000000059605","","","","","2","html-slider-response","149","","","","1",""
"4775","human","tinapay,bado,kikapu,punguza","tinapay","f","2","html-keyboard-response","150","j","kikapu","false","",""
"1677.199999988079","","","","","2","html-slider-response","151","","","","2",""
