"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"4650","bonfire","goti,mwezi,mfuko,kusanya","goti","f","2","html-keyboard-response","106","f","goti","true","",""
"3591","","","","","2","html-slider-response","107","","","","5",""
"2795","flower","tamasha,lobo,usiku,bega","bega","n","2","html-keyboard-response","108","n","bega","true","",""
"3350","","","","","2","html-slider-response","109","","","","5",""
"5962","column","pundok,dila,ufagio,pala","ufagio","j","2","html-keyboard-response","110","n","pala","false","",""
"2344","","","","","2","html-slider-response","111","","","","1",""
"6122","music","mraba,mageho,tumbo,baiski","baiski","n","2","html-keyboard-response","112","f","mraba","false","",""
"2999","","","","","2","html-slider-response","113","","","","1",""
"2171","spider","kamwe,bunyag,mkboa,atop","kamwe","f","2","html-keyboard-response","114","f","kamwe","true","",""
"1943","","","","","2","html-slider-response","115","","","","5",""
"4338","fork","baboy,paghago,mgonjwa,gorisi","mgonjwa","j","2","html-keyboard-response","116","j","mgonjwa","true","",""
"2207","","","","","2","html-slider-response","117","","","","5",""
"2361","mosquito","isda,taras,martilyo,gutom","martilyo","j","2","html-keyboard-response","118","j","martilyo","true","",""
"2582","","","","","2","html-slider-response","119","","","","5",""
"4719","banana","kasamok,hagdan,kazi,twai","kazi","j","2","html-keyboard-response","120","j","kazi","true","",""
"3830","","","","","2","html-slider-response","121","","","","4",""
"8498","cup","dagat,shimoni,jeraha,matumai","matumai","n","2","html-keyboard-response","122","n","matumai","true","",""
"2439","","","","","2","html-slider-response","123","","","","2",""
"4315","shop","nopya,samaki,kerida,ndezu","samaki","v","2","html-keyboard-response","124","v","samaki","true","",""
"2062","","","","","2","html-slider-response","125","","","","5",""
"2443","elephant","petye,pagduol,suka,kito","kito","n","2","html-keyboard-response","126","n","kito","true","",""
"2502","","","","","2","html-slider-response","127","","","","5",""
"4737","bucket","kiatu,baga,ijayo,init","kiatu","f","2","html-keyboard-response","128","f","kiatu","true","",""
"1744","","","","","2","html-slider-response","129","","","","1",""
"2507","book","kuhesa,picha,mali,mara","mali","j","2","html-keyboard-response","130","j","mali","true","",""
"3528","","","","","2","html-slider-response","131","","","","4",""
"6771","mirror","sulagma,rangi,kanding,furaha","sulagma","f","2","html-keyboard-response","132","f","sulagma","true","",""
"2735","","","","","2","html-slider-response","133","","","","2",""
"4740","office","leso,hazini,yatima,kuna","leso","f","2","html-keyboard-response","134","v","hazini","false","",""
"2262","","","","","2","html-slider-response","135","","","","2",""
"4736","body","nyundu,jibini,kununa,tindashan","tindashan","n","2","html-keyboard-response","136","j","kununa","false","",""
"2356","","","","","2","html-slider-response","137","","","","2",""
