"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"6367","bonfire","mwezi,mfuko,goti,kusanya","goti","j","2","html-keyboard-response","106","n","kusanya","false","",""
"5046.79999999702","","","","","2","html-slider-response","107","","","","3",""
"4717","flower","bega,tamasha,lobo,usiku","bega","f","2","html-keyboard-response","108","f","bega","true","",""
"2686.89999999851","","","","","2","html-slider-response","109","","","","2",""
"5967","column","ufagio,pundok,dila,pala","ufagio","f","2","html-keyboard-response","110","f","ufagio","true","",""
"3783.60000000149","","","","","2","html-slider-response","111","","","","3",""
"13012","music","mraba,mageho,tumbo,baiski","baiski","n","2","html-keyboard-response","112","n","baiski","true","",""
"5187.5","","","","","2","html-slider-response","113","","","","3",""
"3441","spider","bunyag,mkboa,kamwe,atop","kamwe","j","2","html-keyboard-response","114","n","atop","false","",""
"2267","","","","","2","html-slider-response","115","","","","2",""
"5163","fork","baboy,mgonjwa,paghago,gorisi","mgonjwa","v","2","html-keyboard-response","116","j","paghago","false","",""
"1978","","","","","2","html-slider-response","117","","","","4",""
"4518","mosquito","isda,taras,martilyo,gutom","martilyo","j","2","html-keyboard-response","118","f","isda","false","",""
"2094.7999999970198","","","","","2","html-slider-response","119","","","","2",""
"5515","banana","kazi,kasamok,hagdan,twai","kazi","f","2","html-keyboard-response","120","j","hagdan","false","",""
"2098.7000000029802","","","","","2","html-slider-response","121","","","","2",""
"4279","cup","matumai,dagat,shimoni,jeraha","matumai","f","2","html-keyboard-response","122","v","dagat","false","",""
"4086.39999999851","","","","","2","html-slider-response","123","","","","3",""
"4399","shop","nopya,kerida,samaki,ndezu","samaki","j","2","html-keyboard-response","124","j","samaki","true","",""
"2917.2000000029802","","","","","2","html-slider-response","125","","","","2",""
"7849","elephant","petye,kito,pagduol,suka","kito","v","2","html-keyboard-response","126","j","pagduol","false","",""
"3786.7000000029802","","","","","2","html-slider-response","127","","","","3",""
"5774","bucket","baga,kiatu,ijayo,init","kiatu","v","2","html-keyboard-response","128","v","kiatu","true","",""
"3476.2000000029802","","","","","2","html-slider-response","129","","","","3",""
"2634","book","mali,kuhesa,picha,mara","mali","f","2","html-keyboard-response","130","f","mali","true","",""
"2574.5","","","","","2","html-slider-response","131","","","","5",""
"6082","mirror","sulagma,rangi,kanding,furaha","sulagma","f","2","html-keyboard-response","132","f","sulagma","true","",""
"2446.39999999851","","","","","2","html-slider-response","133","","","","4",""
"1961","office","hazini,yatima,kuna,leso","leso","n","2","html-keyboard-response","134","n","leso","true","",""
"2465.2999999970198","","","","","2","html-slider-response","135","","","","5",""
"4301","body","nyundu,jibini,kununa,tindashan","tindashan","n","2","html-keyboard-response","136","f","nyundu","false","",""
"3022.3000000044703","","","","","2","html-slider-response","137","","","","4",""
"5131","perfume","katuyoan,bino,sungura,ndogo","katuyoan","f","2","html-keyboard-response","138","f","katuyoan","true","",""
"2117.89999999851","","","","","2","html-slider-response","139","","","","2",""
"2029","olive","bata,siagi,jiwe,welder","jiwe","j","2","html-keyboard-response","140","j","jiwe","true","",""
"2417","","","","","2","html-slider-response","141","","","","5",""
"3782","magazine","gundi,mchawi,kiti,bahandi","kiti","j","2","html-keyboard-response","142","j","kiti","true","",""
"4141.5999999940395","","","","","2","html-slider-response","143","","","","2",""
"2531","bread","kaili,dizeli,bugas,dari","dari","n","2","html-keyboard-response","144","n","dari","true","",""
"2619.6999999955297","","","","","2","html-slider-response","145","","","","4",""
"3094","cave","ganti,maisha,kesho,nyundo","kesho","j","2","html-keyboard-response","146","j","kesho","true","",""
"2235.2999999970198","","","","","2","html-slider-response","147","","","","4",""
"5711","ladder","pangalan,mashua,mwanga,kamba","pangalan","f","2","html-keyboard-response","148","f","pangalan","true","",""
"2142.2999999970198","","","","","2","html-slider-response","149","","","","2",""
"2504","human","bado,kikapu,tinapay,punguza","tinapay","j","2","html-keyboard-response","150","j","tinapay","true","",""
"2147.5999999940395","","","","","2","html-slider-response","151","","","","2",""
"4278","clock","kartasi,mbwa,abang,osha","mbwa","v","2","html-keyboard-response","152","v","mbwa","true","",""
"2368.7000000029802","","","","","2","html-slider-response","153","","","","2",""
"6559","shelf","bungtod,pamahaw,kadaot,awit","pamahaw","v","2","html-keyboard-response","154","v","pamahaw","true","",""
"2946.8000000044703","","","","","2","html-slider-response","155","","","","3",""
"2774","salmon","mzungu,sensilyo,seri,baharia","sensilyo","v","2","html-keyboard-response","156","j","seri","false","",""
"2477.6999999955297","","","","","2","html-slider-response","157","","","","2",""
"3132","coffin","barua,kioo,tubag,hulma","kioo","v","2","html-keyboard-response","158","n","hulma","false","",""
"2645.0999999940395","","","","","2","html-slider-response","159","","","","2",""
"4608","notebook","msitu,kila,mdudu,kemia","kemia","n","2","html-keyboard-response","160","v","kila","false","",""
"2140.2000000029802","","","","","2","html-slider-response","161","","","","2",""
"3265","shoulder","mkuu,kelele,ndaniya,guruwe","mkuu","f","2","html-keyboard-response","162","v","kelele","false","",""
"1966.7000000029802","","","","","2","html-slider-response","163","","","","2",""
"2295","park","tambok,bunifu,pwani,ihalas","bunifu","v","2","html-keyboard-response","164","j","pwani","false","",""
"1934.8999999985099","","","","","2","html-slider-response","165","","","","2",""
"3718","number","shule,kengele,choori,mundamo","mundamo","n","2","html-keyboard-response","166","n","mundamo","true","",""
"3266.7999999970198","","","","","2","html-slider-response","167","","","","3",""
"2864","apple","ukame,estante,kisu,edad","kisu","j","2","html-keyboard-response","168","j","kisu","true","",""
"2239.5","","","","","2","html-slider-response","169","","","","5",""
"3705","letter","filimbi,chuma,uhuru,kifua","kifua","n","2","html-keyboard-response","170","v","chuma","false","",""
"1954.6000000014901","","","","","2","html-slider-response","171","","","","2",""
"6650","eel","ishara,msumari,kunywa,kabuang","msumari","v","2","html-keyboard-response","172","n","kabuang","false","",""
"2375","","","","","2","html-slider-response","173","","","","2",""
"4562","cop","mechezo,bustani,jikoni,bakus","mechezo","f","2","html-keyboard-response","174","f","mechezo","true","",""
"2656.60000000149","","","","","2","html-slider-response","175","","","","2",""
"3760","wolf","kaburi,lugha,ndizi,mchuzi","lugha","v","2","html-keyboard-response","176","v","lugha","true","",""
"3772.60000000149","","","","","2","html-slider-response","177","","","","3",""
"2722","squirrel","hofu,mahugaw,ukweli,kichwa","hofu","f","2","html-keyboard-response","178","v","mahugaw","false","",""
"1941.3999999985099","","","","","2","html-slider-response","179","","","","2",""
"2555","nose","gubat,kopa,kidole,sehemu","sehemu","n","2","html-keyboard-response","180","v","kopa","false","",""
"2772","","","","","2","html-slider-response","181","","","","2",""
"2977","sock","mamba,ndoora,kimysa,mtirka","mamba","f","2","html-keyboard-response","182","n","mtirka","false","",""
"1868.2000000029802","","","","","2","html-slider-response","183","","","","2",""
"3092","bank","kudhibi,tualya,ofisi,silingan","silingan","n","2","html-keyboard-response","184","j","ofisi","false","",""
"2520.7999999970198","","","","","2","html-slider-response","185","","","","2",""
"3163","donkey","bloke,lalake,elfu,rombus","elfu","j","2","html-keyboard-response","186","j","elfu","true","",""
"1973.2000000029802","","","","","2","html-slider-response","187","","","","5",""
"3598","poster","nchi,fedha,kasuko,madungog","madungog","n","2","html-keyboard-response","188","v","fedha","false","",""
"2041.1000000014901","","","","","2","html-slider-response","189","","","","2",""
"6908","puppet","mazishi,napulo,lamok,godoro","mazishi","f","2","html-keyboard-response","190","j","lamok","false","",""
"1918.2999999970198","","","","","2","html-slider-response","191","","","","2",""
"3087","hill","kushoto,kukimba,sweta,matumbo","matumbo","n","2","html-keyboard-response","192","n","matumbo","true","",""
"2154.6999999955297","","","","","2","html-slider-response","193","","","","2",""
"4686","tooth","kijiko,kabalaka,uadui,pahiyum","kabalaka","v","2","html-keyboard-response","194","v","kabalaka","true","",""
"2435","","","","","2","html-slider-response","195","","","","1",""
"4459","woman","bandari,pagtabon,bituin,kovuli","pagtabon","v","2","html-keyboard-response","196","v","pagtabon","true","",""
"2186.1999999955297","","","","","2","html-slider-response","197","","","","2",""
"3149","wheel","punda,tawo,bafuni,baadaye","bafuni","j","2","html-keyboard-response","198","f","punda","false","",""
"2064.8000000044703","","","","","2","html-slider-response","199","","","","2",""
"4770","mother","babaye,kahawa,mbuzi,jokofu","babaye","f","2","html-keyboard-response","200","f","babaye","true","",""
"2581.1999999955297","","","","","2","html-slider-response","201","","","","2",""
"3640","bed","kalipay,haraka,starehe,mapintas","mapintas","n","2","html-keyboard-response","202","n","mapintas","true","",""
"2176.89999999851","","","","","2","html-slider-response","203","","","","2",""
"3163","key","miaka,goma,ahos,chombo","chombo","n","2","html-keyboard-response","204","n","chombo","true","",""
"2380.2000000029802","","","","","2","html-slider-response","205","","","","2",""
"3866","page","wakala,wimbo,ishiri,skina","wimbo","v","2","html-keyboard-response","206","v","wimbo","true","",""
"3182.1999999955297","","","","","2","html-slider-response","207","","","","3",""
"3624","pants","pintal,chuki,haki,hari","haki","j","2","html-keyboard-response","208","f","pintal","false","",""
"2488.89999999851","","","","","2","html-slider-response","209","","","","1",""
"4565","sun","bendi,luha,uongo,basi","basi","n","2","html-keyboard-response","210","f","bendi","false","",""
"2070","","","","","2","html-slider-response","211","","","","1",""
"3867","finger","simu,moyo,sufuria,lima","moyo","v","2","html-keyboard-response","212","n","lima","false","",""
"1856.7999999970198","","","","","2","html-slider-response","213","","","","2",""
"3024","shoe","nyeusi,hatua,uyoga,kama","uyoga","j","2","html-keyboard-response","214","f","nyeusi","false","",""
"3074.7999999970198","","","","","2","html-slider-response","215","","","","1",""
"5130","giraffe","mahitabo,daraja,jumatu,hangyo","mahitabo","f","2","html-keyboard-response","216","f","mahitabo","true","",""
"2738.89999999851","","","","","2","html-slider-response","217","","","","1",""
"3376","dog","bahari,lubi,washia,kalamu","bahari","f","2","html-keyboard-response","218","n","kalamu","false","",""
"2750","","","","","2","html-slider-response","219","","","","1",""
"4563","box","adui,kuacha,rafiki,kitande","adui","f","2","html-keyboard-response","220","j","rafiki","false","",""
"2048.2000000029802","","","","","2","html-slider-response","221","","","","2",""
"3979","scissors","duga,mtawa,tanuri,suga","tanuri","j","2","html-keyboard-response","222","v","mtawa","false","",""
"1901.5","","","","","2","html-slider-response","223","","","","1",""
"4745","cat","paghukom,neyemba,baki,akili","paghukom","f","2","html-keyboard-response","224","n","akili","false","",""
"2673.3000000044703","","","","","2","html-slider-response","225","","","","2",""
"4106","basket","kumbuka,kumba,utepe,hasira","kumba","v","2","html-keyboard-response","226","n","hasira","false","",""
"2280.3000000044703","","","","","2","html-slider-response","227","","","","1",""
"2999","snake","jansa,karon,mvringo,pagtukod","pagtukod","n","2","html-keyboard-response","228","v","karon","false","",""
"3571","","","","","2","html-slider-response","229","","","","1",""
"2809","gift","baba,nyange,pagtawag,baso","pagtawag","j","2","html-keyboard-response","230","j","pagtawag","true","",""
"2600.9000000059605","","","","","2","html-slider-response","231","","","","5",""
"3231","train","itik,dakika,sayari,mungu","sayari","j","2","html-keyboard-response","232","j","sayari","true","",""
"2881.60000000149","","","","","2","html-slider-response","233","","","","2",""
"4748","pudding","abug,aibu,mpishi,iring","aibu","v","2","html-keyboard-response","234","n","iring","false","",""
"3664.89999999851","","","","","2","html-slider-response","235","","","","3",""
"6398","tomato","mvua,chupi,chupa,takatak","mvua","f","2","html-keyboard-response","236","f","mvua","true","",""
"3112.5999999940395","","","","","2","html-slider-response","237","","","","3",""
"12252","stone","ulimwengu,wingi,mkasi,asili","wingi","v","2","html-keyboard-response","238","f","ulimwengu","false","",""
"2990.7000000029802","","","","","2","html-slider-response","239","","","","2",""
"4188","hammer","mekno,napakyas,kitovu,layag","napakyas","v","2","html-keyboard-response","240","j","kitovu","false","",""
"3257.5","","","","","2","html-slider-response","241","","","","2",""
"3915","knee","mvuke,kubale,bili,duka","duka","n","2","html-keyboard-response","242","n","duka","true","",""
"2650.60000000149","","","","","2","html-slider-response","243","","","","4",""
"4927","ceiling","maua,kugita,kawaida,rayna","maua","f","2","html-keyboard-response","244","f","maua","true","",""
"2148.6999999955297","","","","","2","html-slider-response","245","","","","4",""
"3328","spoon","betri,nzuri,pagsulod,ngazi","pagsulod","j","2","html-keyboard-response","246","j","pagsulod","true","",""
