"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"6741","bonfire","mwezi,mfuko,goti,kusanya","goti","j","2","html-keyboard-response","106","j","goti","true","",""
"5646.5","","","","","2","html-slider-response","107","","","","4",""
"55604","flower","tamasha,lobo,bega,usiku","bega","j","2","html-keyboard-response","108","v","lobo","false","",""
"2483.699999988079","","","","","2","html-slider-response","109","","","","2",""
"12224","column","ufagio,pundok,dila,pala","ufagio","f","2","html-keyboard-response","110","f","ufagio","true","",""
"2508.7999999970198","","","","","2","html-slider-response","111","","","","5",""
"32997","music","mraba,baiski,mageho,tumbo","baiski","v","2","html-keyboard-response","112","v","baiski","true","",""
"2151.0999999940395","","","","","2","html-slider-response","113","","","","4",""
"20302","spider","kamwe,bunyag,mkboa,atop","kamwe","f","2","html-keyboard-response","114","f","kamwe","true","",""
"3322.2999999970198","","","","","2","html-slider-response","115","","","","4",""
"24723","fork","mgonjwa,baboy,paghago,gorisi","mgonjwa","f","2","html-keyboard-response","116","f","mgonjwa","true","",""
"8352.20000000298","","","","","2","html-slider-response","117","","","","2",""
"2083","mosquito","isda,taras,martilyo,gutom","martilyo","j","2","html-keyboard-response","118","j","martilyo","true","",""
"4349.399999991059","","","","","2","html-slider-response","119","","","","2",""
"3192","banana","kasamok,hagdan,kazi,twai","kazi","j","2","html-keyboard-response","120","v","hagdan","false","",""
"1812.0999999940395","","","","","2","html-slider-response","121","","","","2",""
"16124","cup","matumai,dagat,shimoni,jeraha","matumai","f","2","html-keyboard-response","122","f","matumai","true","",""
"2063","","","","","2","html-slider-response","123","","","","4",""
"15614","shop","nopya,kerida,samaki,ndezu","samaki","j","2","html-keyboard-response","124","j","samaki","true","",""
"2245.8999999910593","","","","","2","html-slider-response","125","","","","5",""
"13266","elephant","petye,pagduol,suka,kito","kito","n","2","html-keyboard-response","126","n","kito","true","",""
"4058.0999999940395","","","","","2","html-slider-response","127","","","","5",""
"14365","bucket","baga,kiatu,ijayo,init","kiatu","v","2","html-keyboard-response","128","v","kiatu","true","",""
"2814.2999999970198","","","","","2","html-slider-response","129","","","","4",""
"15860","book","kuhesa,picha,mali,mara","mali","j","2","html-keyboard-response","130","v","picha","false","",""
"2147","","","","","2","html-slider-response","131","","","","4",""
"22158","mirror","rangi,sulagma,kanding,furaha","sulagma","v","2","html-keyboard-response","132","j","kanding","false","",""
"2101.0999999940395","","","","","2","html-slider-response","133","","","","2",""
"2557","office","hazini,yatima,kuna,leso","leso","n","2","html-keyboard-response","134","n","leso","true","",""
"2304.2999999970198","","","","","2","html-slider-response","135","","","","4",""
"2671","body","nyundu,jibini,tindashan,kununa","tindashan","j","2","html-keyboard-response","136","j","tindashan","true","",""
"2628.5","","","","","2","html-slider-response","137","","","","4",""
"1951","perfume","katuyoan,bino,sungura,ndogo","katuyoan","f","2","html-keyboard-response","138","f","katuyoan","true","",""
"2149.3999999910593","","","","","2","html-slider-response","139","","","","4",""
"5060","olive","bata,jiwe,siagi,welder","jiwe","v","2","html-keyboard-response","140","v","jiwe","true","",""
"2455","","","","","2","html-slider-response","141","","","","4",""
"9284","magazine","kiti,gundi,mchawi,bahandi","kiti","f","2","html-keyboard-response","142","f","kiti","true","",""
"3495.0999999940395","","","","","2","html-slider-response","143","","","","5",""
"6107","bread","dari,kaili,dizeli,bugas","dari","f","2","html-keyboard-response","144","f","dari","true","",""
"2303.4000000059605","","","","","2","html-slider-response","145","","","","5",""
"16005","cave","ganti,maisha,nyundo,kesho","kesho","n","2","html-keyboard-response","146","f","ganti","false","",""
"2805.6000000089407","","","","","2","html-slider-response","147","","","","4",""
"10037","ladder","mashua,mwanga,kamba,pangalan","pangalan","n","2","html-keyboard-response","148","n","pangalan","true","",""
"2644.4000000059605","","","","","2","html-slider-response","149","","","","4",""
"2653","human","tinapay,bado,kikapu,punguza","tinapay","f","2","html-keyboard-response","150","f","tinapay","true","",""
"1958","","","","","2","html-slider-response","151","","","","4",""
"8292","clock","kartasi,abang,osha,mbwa","mbwa","n","2","html-keyboard-response","152","n","mbwa","true","",""
"2029.5","","","","","2","html-slider-response","153","","","","4",""
"7409","shelf","pamahaw,bungtod,kadaot,awit","pamahaw","f","2","html-keyboard-response","154","f","pamahaw","true","",""
"2402.9000000059605","","","","","2","html-slider-response","155","","","","4",""
"8516","salmon","mzungu,seri,baharia,sensilyo","sensilyo","n","2","html-keyboard-response","156","n","sensilyo","true","",""
"2024.699999988079","","","","","2","html-slider-response","157","","","","4",""
"1933","coffin","kioo,barua,tubag,hulma","kioo","f","2","html-keyboard-response","158","f","kioo","true","",""
"2344.7000000029802","","","","","2","html-slider-response","159","","","","5",""
"29060","notebook","msitu,kila,kemia,mdudu","kemia","j","2","html-keyboard-response","160","j","kemia","true","",""
"4888.29999999702","","","","","2","html-slider-response","161","","","","4",""
"15115","shoulder","kelele,mkuu,ndaniya,guruwe","mkuu","v","2","html-keyboard-response","162","j","ndaniya","false","",""
"4016.7000000029802","","","","","2","html-slider-response","163","","","","4",""
"13170","park","tambok,pwani,bunifu,ihalas","bunifu","j","2","html-keyboard-response","164","j","bunifu","true","",""
"2010.2000000029802","","","","","2","html-slider-response","165","","","","4",""
"14547","number","shule,kengele,choori,mundamo","mundamo","n","2","html-keyboard-response","166","v","kengele","false","",""
"2633.5999999940395","","","","","2","html-slider-response","167","","","","2",""
"13777","apple","ukame,kisu,estante,edad","kisu","v","2","html-keyboard-response","168","v","kisu","true","",""
"1956","","","","","2","html-slider-response","169","","","","2",""
"21730","letter","filimbi,kifua,chuma,uhuru","kifua","v","2","html-keyboard-response","170","v","kifua","true","",""
"2362.7999999970198","","","","","2","html-slider-response","171","","","","5",""
"30941","eel","ishara,kunywa,kabuang,msumari","msumari","n","2","html-keyboard-response","172","n","msumari","true","",""
"2183.2999999970198","","","","","2","html-slider-response","173","","","","5",""
"2832","cop","bustani,mechezo,jikoni,bakus","mechezo","v","2","html-keyboard-response","174","v","mechezo","true","",""
"2028.7999999970198","","","","","2","html-slider-response","175","","","","4",""
"11140","wolf","kaburi,lugha,ndizi,mchuzi","lugha","v","2","html-keyboard-response","176","v","lugha","true","",""
"2224.7999999970198","","","","","2","html-slider-response","177","","","","4",""
"8539","squirrel","mahugaw,ukweli,hofu,kichwa","hofu","j","2","html-keyboard-response","178","j","hofu","true","",""
"2158.7999999970198","","","","","2","html-slider-response","179","","","","4",""
"3638","nose","gubat,sehemu,kopa,kidole","sehemu","v","2","html-keyboard-response","180","v","sehemu","true","",""
"2063","","","","","2","html-slider-response","181","","","","5",""
"8513","sock","ndoora,kimysa,mamba,mtirka","mamba","j","2","html-keyboard-response","182","j","mamba","true","",""
"2275.2000000029802","","","","","2","html-slider-response","183","","","","5",""
"2638","bank","kudhibi,tualya,ofisi,silingan","silingan","n","2","html-keyboard-response","184","n","silingan","true","",""
"1573","","","","","2","html-slider-response","185","","","","4",""
"12068","donkey","bloke,lalake,rombus,elfu","elfu","n","2","html-keyboard-response","186","n","elfu","true","",""
"2120.5","","","","","2","html-slider-response","187","","","","4",""
"12746","poster","nchi,fedha,kasuko,madungog","madungog","n","2","html-keyboard-response","188","n","madungog","true","",""
"2114.0999999940395","","","","","2","html-slider-response","189","","","","5",""
"5342","puppet","mazishi,napulo,lamok,godoro","mazishi","f","2","html-keyboard-response","190","f","mazishi","true","",""
"1878.2999999970198","","","","","2","html-slider-response","191","","","","5",""
"7368","hill","matumbo,kushoto,kukimba,sweta","matumbo","f","2","html-keyboard-response","192","f","matumbo","true","",""
"2451.5","","","","","2","html-slider-response","193","","","","4",""
"9123","tooth","kijiko,uadui,pahiyum,kabalaka","kabalaka","n","2","html-keyboard-response","194","n","kabalaka","true","",""
"2296.2999999970198","","","","","2","html-slider-response","195","","","","5",""
"17865","woman","bandari,bituin,pagtabon,kovuli","pagtabon","j","2","html-keyboard-response","196","j","pagtabon","true","",""
"2082.9000000059605","","","","","2","html-slider-response","197","","","","4",""
"14626","wheel","bafuni,punda,tawo,baadaye","bafuni","f","2","html-keyboard-response","198","v","punda","false","",""
"2185.2999999970198","","","","","2","html-slider-response","199","","","","4",""
"9540","mother","kahawa,mbuzi,babaye,jokofu","babaye","j","2","html-keyboard-response","200","j","babaye","true","",""
"2179.699999988079","","","","","2","html-slider-response","201","","","","5",""
"17338","bed","kalipay,haraka,mapintas,starehe","mapintas","j","2","html-keyboard-response","202","j","mapintas","true","",""
"1762.1000000089407","","","","","2","html-slider-response","203","","","","4",""
"2502","key","miaka,chombo,goma,ahos","chombo","v","2","html-keyboard-response","204","j","goma","false","",""
"2230.2000000029802","","","","","2","html-slider-response","205","","","","4",""
"2285","page","wakala,ishiri,skina,wimbo","wimbo","n","2","html-keyboard-response","206","j","skina","false","",""
"1823.0999999940395","","","","","2","html-slider-response","207","","","","2",""
"5015","pants","pintal,chuki,hari,haki","haki","n","2","html-keyboard-response","208","n","haki","true","",""
"2124.5","","","","","2","html-slider-response","209","","","","2",""
"3376","sun","bendi,luha,uongo,basi","basi","n","2","html-keyboard-response","210","n","basi","true","",""
"2148.199999988079","","","","","2","html-slider-response","211","","","","4",""
"2640","finger","simu,sufuria,lima,moyo","moyo","n","2","html-keyboard-response","212","n","moyo","true","",""
"2301.2999999970198","","","","","2","html-slider-response","213","","","","2",""
"12950","shoe","nyeusi,uyoga,hatua,kama","uyoga","v","2","html-keyboard-response","214","n","kama","false","",""
"1969.7999999970198","","","","","2","html-slider-response","215","","","","2",""
"6327","giraffe","daraja,jumatu,hangyo,mahitabo","mahitabo","n","2","html-keyboard-response","216","n","mahitabo","true","",""
"1822","","","","","2","html-slider-response","217","","","","4",""
"9637","dog","lubi,washia,kalamu,bahari","bahari","n","2","html-keyboard-response","218","n","bahari","true","",""
"2312.1000000089407","","","","","2","html-slider-response","219","","","","4",""
"2005","box","kuacha,rafiki,adui,kitande","adui","j","2","html-keyboard-response","220","j","adui","true","",""
"2080.7999999970198","","","","","2","html-slider-response","221","","","","4",""
"3390","scissors","duga,mtawa,suga,tanuri","tanuri","n","2","html-keyboard-response","222","n","tanuri","true","",""
"2343.7999999970198","","","","","2","html-slider-response","223","","","","2",""
"11427","cat","paghukom,neyemba,baki,akili","paghukom","f","2","html-keyboard-response","224","v","neyemba","false","",""
"2041.7999999970198","","","","","2","html-slider-response","225","","","","4",""
"2529","basket","kumbuka,utepe,kumba,hasira","kumba","j","2","html-keyboard-response","226","j","kumba","true","",""
"2147.8999999910593","","","","","2","html-slider-response","227","","","","2",""
"1489","snake","jansa,pagtukod,karon,mvringo","pagtukod","v","2","html-keyboard-response","228","v","pagtukod","true","",""
"1706.7000000029802","","","","","2","html-slider-response","229","","","","4",""
"1930","gift","baba,nyange,baso,pagtawag","pagtawag","n","2","html-keyboard-response","230","j","baso","false","",""
"1266.9000000059605","","","","","2","html-slider-response","231","","","","4",""
"1943","train","itik,dakika,mungu,sayari","sayari","n","2","html-keyboard-response","232","j","mungu","false","",""
"1413.2999999970198","","","","","2","html-slider-response","233","","","","4",""
"2752","pudding","aibu,abug,mpishi,iring","aibu","f","2","html-keyboard-response","234","f","aibu","true","",""
"2188.5999999940395","","","","","2","html-slider-response","235","","","","4",""
"2614","tomato","chupi,chupa,takatak,mvua","mvua","n","2","html-keyboard-response","236","n","mvua","true","",""
"1821.9000000059605","","","","","2","html-slider-response","237","","","","4",""
"2945","stone","ulimwengu,mkasi,wingi,asili","wingi","j","2","html-keyboard-response","238","f","ulimwengu","false","",""
"1858.7999999970198","","","","","2","html-slider-response","239","","","","4",""
"3965","hammer","mekno,kitovu,layag,napakyas","napakyas","n","2","html-keyboard-response","240","v","kitovu","false","",""
"1477.9000000059605","","","","","2","html-slider-response","241","","","","4",""
"2753","knee","mvuke,kubale,bili,duka","duka","n","2","html-keyboard-response","242","v","kubale","false","",""
"1956.5","","","","","2","html-slider-response","243","","","","4",""
"4849","ceiling","kugita,maua,kawaida,rayna","maua","v","2","html-keyboard-response","244","v","maua","true","",""
"1778.5999999940395","","","","","2","html-slider-response","245","","","","4",""
"2378","spoon","betri,nzuri,pagsulod,ngazi","pagsulod","j","2","html-keyboard-response","246","j","pagsulod","true","",""
"2450.5999999940395","","","","","2","html-slider-response","247","","","","4",""
"2305","marker","maji,mapafu,salita,atay","maji","f","2","html-keyboard-response","248","f","maji","true","",""
"1722.7000000029802","","","","","2","html-slider-response","249","","","","4",""
"6303","candle","gabi,geza,farasi,kupanda","geza","v","2","html-keyboard-response","250","v","geza","true","",""
"1923.5","","","","","2","html-slider-response","251","","","","4",""
"6400","tissue","lamigas,kisiwa,katika,ugomvi","ugomvi","n","2","html-keyboard-response","252","f","lamigas","false","",""
"1595.699999988079","","","","","2","html-slider-response","253","","","","4",""
"4621","bridge","daima,sahani,ngono,panya","sahani","v","2","html-keyboard-response","254","v","sahani","true","",""
"1669.5999999940395","","","","","2","html-slider-response","255","","","","4",""
"2173","berry","abogado,kofia,nogozi,kinywa","kofia","v","2","html-keyboard-response","256","j","nogozi","false","",""
"1822.3999999910593","","","","","2","html-slider-response","257","","","","4",""
"2826","triangle","kihozi,kasadpan,bentaha,liog","kasadpan","v","2","html-keyboard-response","258","v","kasadpan","true","",""
"2106","","","","","2","html-slider-response","259","","","","4",""
"2226","door","tena,soko,surali,nyota","surali","j","2","html-keyboard-response","260","j","surali","true","",""
"1786.5","","","","","2","html-slider-response","261","","","","4",""
"1950","fish","bala,baho,buli,imani","buli","j","2","html-keyboard-response","262","j","buli","true","",""
"1879.7999999970198","","","","","2","html-slider-response","263","","","","4",""
"1976","curtain","lisud,bulwawan,chubani,mchanga","mchanga","n","2","html-keyboard-response","264","j","chubani","false","",""
"1341","","","","","2","html-slider-response","265","","","","4",""
"2035","flag","ndege,mkate,trekta,kawa","trekta","j","2","html-keyboard-response","266","f","ndege","false","",""
"1466.4000000059605","","","","","2","html-slider-response","267","","","","4",""
"1648","boat","hamsi,pombe,agalon,kitanda","agalon","j","2","html-keyboard-response","268","j","agalon","true","",""
"1517","","","","","2","html-slider-response","269","","","","4",""
"2376","rose","singizi,mwanake,amani,paghalad","paghalad","n","2","html-keyboard-response","270","n","paghalad","true","",""
"1677","","","","","2","html-slider-response","271","","","","5",""
"1318","lamp","daub,bilaska,mbolea,afya","afya","n","2","html-keyboard-response","272","v","bilaska","false","",""
