"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"4784","bonfire","mwezi,goti,mfuko,kusanya","goti","v","2","html-keyboard-response","106","f","mwezi","false","",""
"2699.0999999996275","","","","","2","html-slider-response","107","","","","1",""
"3441","flower","bega,tamasha,lobo,usiku","bega","f","2","html-keyboard-response","108","f","bega","true","",""
"1440.2999999988824","","","","","2","html-slider-response","109","","","","2",""
"2939","column","pundok,ufagio,dila,pala","ufagio","v","2","html-keyboard-response","110","f","pundok","false","",""
"1891.0999999996275","","","","","2","html-slider-response","111","","","","1",""
"3976","music","mraba,mageho,tumbo,baiski","baiski","n","2","html-keyboard-response","112","f","mraba","false","",""
"1694.199999999255","","","","","2","html-slider-response","113","","","","1",""
"5319","spider","bunyag,mkboa,kamwe,atop","kamwe","j","2","html-keyboard-response","114","j","kamwe","true","",""
"3994.199999999255","","","","","2","html-slider-response","115","","","","3",""
"4625","fork","baboy,paghago,gorisi,mgonjwa","mgonjwa","n","2","html-keyboard-response","116","f","baboy","false","",""
"1254.5999999996275","","","","","2","html-slider-response","117","","","","1",""
"2460","mosquito","isda,taras,martilyo,gutom","martilyo","j","2","html-keyboard-response","118","j","martilyo","true","",""
"2077.5","","","","","2","html-slider-response","119","","","","5",""
"2245","banana","kazi,kasamok,hagdan,twai","kazi","f","2","html-keyboard-response","120","f","kazi","true","",""
"1727.9000000003725","","","","","2","html-slider-response","121","","","","5",""
"2826","cup","dagat,shimoni,matumai,jeraha","matumai","j","2","html-keyboard-response","122","f","dagat","false","",""
"1627.2999999988824","","","","","2","html-slider-response","123","","","","2",""
"4899","shop","nopya,kerida,samaki,ndezu","samaki","j","2","html-keyboard-response","124","j","samaki","true","",""
"2186.9000000003725","","","","","2","html-slider-response","125","","","","4",""
"3544","elephant","kito,petye,pagduol,suka","kito","f","2","html-keyboard-response","126","f","kito","true","",""
"1311.5999999996275","","","","","2","html-slider-response","127","","","","2",""
"3590","bucket","baga,ijayo,init,kiatu","kiatu","n","2","html-keyboard-response","128","n","kiatu","true","",""
"1490.8999999985099","","","","","2","html-slider-response","129","","","","1",""
"3100","book","mali,kuhesa,picha,mara","mali","f","2","html-keyboard-response","130","f","mali","true","",""
"1293.8999999985099","","","","","2","html-slider-response","131","","","","1",""
"4373","mirror","rangi,sulagma,kanding,furaha","sulagma","v","2","html-keyboard-response","132","v","sulagma","true","",""
"1293.0999999996275","","","","","2","html-slider-response","133","","","","2",""
"3123","office","hazini,yatima,kuna,leso","leso","n","2","html-keyboard-response","134","j","kuna","false","",""
"1481.3999999985099","","","","","2","html-slider-response","135","","","","1",""
"5284","body","nyundu,tindashan,jibini,kununa","tindashan","v","2","html-keyboard-response","136","j","jibini","false","",""
"1282.5999999996275","","","","","2","html-slider-response","137","","","","1",""
"3214","perfume","katuyoan,bino,sungura,ndogo","katuyoan","f","2","html-keyboard-response","138","f","katuyoan","true","",""
"1355.5","","","","","2","html-slider-response","139","","","","1",""
"3537","olive","bata,siagi,jiwe,welder","jiwe","j","2","html-keyboard-response","140","f","bata","false","",""
"1101.5","","","","","2","html-slider-response","141","","","","1",""
"3009","magazine","kiti,gundi,mchawi,bahandi","kiti","f","2","html-keyboard-response","142","f","kiti","true","",""
"1331.4000000003725","","","","","2","html-slider-response","143","","","","4",""
"3578","bread","dari,kaili,dizeli,bugas","dari","f","2","html-keyboard-response","144","v","kaili","false","",""
"1587.7999999988824","","","","","2","html-slider-response","145","","","","2",""
"2665","cave","kesho,ganti,maisha,nyundo","kesho","f","2","html-keyboard-response","146","f","kesho","true","",""
"1235.5","","","","","2","html-slider-response","147","","","","1",""
