"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"8843","bonfire","mwezi,goti,mfuko,kusanya","goti","v","2","html-keyboard-response","106","v","goti","true","",""
"2379","","","","","2","html-slider-response","107","","","","4",""
"7176","flower","bega,tamasha,lobo,usiku","bega","f","2","html-keyboard-response","108","f","bega","true","",""
"2863","","","","","2","html-slider-response","109","","","","5",""
"5636","column","pundok,ufagio,dila,pala","ufagio","v","2","html-keyboard-response","110","v","ufagio","true","",""
"2685","","","","","2","html-slider-response","111","","","","5",""
"6135","music","mraba,baiski,mageho,tumbo","baiski","v","2","html-keyboard-response","112","v","baiski","true","",""
"2604","","","","","2","html-slider-response","113","","","","5",""
"4372","spider","bunyag,mkboa,kamwe,atop","kamwe","j","2","html-keyboard-response","114","j","kamwe","true","",""
"2781","","","","","2","html-slider-response","115","","","","5",""
"6368","fork","baboy,mgonjwa,paghago,gorisi","mgonjwa","v","2","html-keyboard-response","116","v","mgonjwa","true","",""
"5810","","","","","2","html-slider-response","117","","","","2",""
"5450","mosquito","isda,taras,martilyo,gutom","martilyo","j","2","html-keyboard-response","118","j","martilyo","true","",""
"2047","","","","","2","html-slider-response","119","","","","4",""
"11371","banana","kasamok,hagdan,kazi,twai","kazi","j","2","html-keyboard-response","120","j","kazi","true","",""
"3799","","","","","2","html-slider-response","121","","","","4",""
"14426","cup","matumai,dagat,shimoni,jeraha","matumai","f","2","html-keyboard-response","122","n","jeraha","false","",""
"2774","","","","","2","html-slider-response","123","","","","2",""
"4735","shop","nopya,kerida,samaki,ndezu","samaki","j","2","html-keyboard-response","124","j","samaki","true","",""
"1746","","","","","2","html-slider-response","125","","","","4",""
"4528","elephant","petye,kito,pagduol,suka","kito","v","2","html-keyboard-response","126","v","kito","true","",""
"3041","","","","","2","html-slider-response","127","","","","5",""
"10728","bucket","baga,ijayo,kiatu,init","kiatu","j","2","html-keyboard-response","128","j","kiatu","true","",""
"3980","","","","","2","html-slider-response","129","","","","5",""
"4411","book","kuhesa,picha,mali,mara","mali","j","2","html-keyboard-response","130","n","mara","false","",""
"2919","","","","","2","html-slider-response","131","","","","5",""
"6146","mirror","sulagma,rangi,kanding,furaha","sulagma","f","2","html-keyboard-response","132","v","rangi","false","",""
"2718","","","","","2","html-slider-response","133","","","","2",""
"15426","office","hazini,yatima,kuna,leso","leso","n","2","html-keyboard-response","134","v","yatima","false","",""
"2177","","","","","2","html-slider-response","135","","","","2",""
"9453","body","nyundu,tindashan,jibini,kununa","tindashan","v","2","html-keyboard-response","136","v","tindashan","true","",""
"3869","","","","","2","html-slider-response","137","","","","2",""
"12813","perfume","katuyoan,bino,sungura,ndogo","katuyoan","f","2","html-keyboard-response","138","v","bino","false","",""
"3046","","","","","2","html-slider-response","139","","","","4",""
"10636","olive","bata,jiwe,siagi,welder","jiwe","v","2","html-keyboard-response","140","v","jiwe","true","",""
"2687","","","","","2","html-slider-response","141","","","","5",""
"5367","magazine","gundi,mchawi,kiti,bahandi","kiti","j","2","html-keyboard-response","142","j","kiti","true","",""
"2684","","","","","2","html-slider-response","143","","","","5",""
"4877","bread","dari,kaili,dizeli,bugas","dari","f","2","html-keyboard-response","144","f","dari","true","",""
"2605","","","","","2","html-slider-response","145","","","","4",""
"9621","cave","kesho,ganti,maisha,nyundo","kesho","f","2","html-keyboard-response","146","f","kesho","true","",""
"2181","","","","","2","html-slider-response","147","","","","4",""
"4938","ladder","mashua,mwanga,kamba,pangalan","pangalan","n","2","html-keyboard-response","148","n","pangalan","true","",""
"8233","","","","","2","html-slider-response","149","","","","4",""
"7949","human","bado,kikapu,tinapay,punguza","tinapay","j","2","html-keyboard-response","150","j","tinapay","true","",""
"1911","","","","","2","html-slider-response","151","","","","4",""
"27936","clock","kartasi,abang,osha,mbwa","mbwa","n","2","html-keyboard-response","152","v","abang","false","",""
"1805","","","","","2","html-slider-response","153","","","","2",""
"8600","shelf","bungtod,kadaot,awit,pamahaw","pamahaw","n","2","html-keyboard-response","154","n","pamahaw","true","",""
"3217","","","","","2","html-slider-response","155","","","","4",""
"4564","salmon","sensilyo,mzungu,seri,baharia","sensilyo","f","2","html-keyboard-response","156","f","sensilyo","true","",""
"2206","","","","","2","html-slider-response","157","","","","5",""
"7068","coffin","barua,kioo,tubag,hulma","kioo","v","2","html-keyboard-response","158","v","kioo","true","",""
"2556","","","","","2","html-slider-response","159","","","","5",""
"14699","notebook","kemia,msitu,kila,mdudu","kemia","f","2","html-keyboard-response","160","f","kemia","true","",""
"2864","","","","","2","html-slider-response","161","","","","4",""
"9673","shoulder","kelele,ndaniya,mkuu,guruwe","mkuu","j","2","html-keyboard-response","162","v","ndaniya","false","",""
"1673","","","","","2","html-slider-response","163","","","","2",""
"4505","park","tambok,pwani,ihalas,bunifu","bunifu","n","2","html-keyboard-response","164","n","bunifu","true","",""
"3265","","","","","2","html-slider-response","165","","","","5",""
"3939","number","shule,mundamo,kengele,choori","mundamo","v","2","html-keyboard-response","166","v","mundamo","true","",""
"1895","","","","","2","html-slider-response","167","","","","4",""
"13860","apple","ukame,estante,kisu,edad","kisu","j","2","html-keyboard-response","168","j","kisu","true","",""
"3191","","","","","2","html-slider-response","169","","","","5",""
"15151","letter","kifua,filimbi,chuma,uhuru","kifua","f","2","html-keyboard-response","170","f","kifua","true","",""
"3410","","","","","2","html-slider-response","171","","","","5",""
"14597","eel","ishara,kunywa,msumari,kabuang","msumari","j","2","html-keyboard-response","172","j","msumari","true","",""
"2629","","","","","2","html-slider-response","173","","","","4",""
"11637","cop","bustani,mechezo,jikoni,bakus","mechezo","v","2","html-keyboard-response","174","n","bakus","false","",""
"5094","","","","","2","html-slider-response","175","","","","2",""
"4101","wolf","kaburi,ndizi,mchuzi,lugha","lugha","n","2","html-keyboard-response","176","n","lugha","true","",""
"2529","","","","","2","html-slider-response","177","","","","4",""
"8503","squirrel","mahugaw,ukweli,kichwa,hofu","hofu","n","2","html-keyboard-response","178","v","ukweli","false","",""
"2852","","","","","2","html-slider-response","179","","","","4",""
"4660","nose","gubat,kopa,sehemu,kidole","sehemu","j","2","html-keyboard-response","180","j","sehemu","true","",""
"2015","","","","","2","html-slider-response","181","","","","5",""
"4819","sock","ndoora,kimysa,mamba,mtirka","mamba","j","2","html-keyboard-response","182","j","mamba","true","",""
"2036","","","","","2","html-slider-response","183","","","","5",""
"7706","bank","kudhibi,tualya,silingan,ofisi","silingan","j","2","html-keyboard-response","184","j","silingan","true","",""
"3065","","","","","2","html-slider-response","185","","","","2",""
"7822","donkey","elfu,bloke,lalake,rombus","elfu","f","2","html-keyboard-response","186","f","elfu","true","",""
"2731","","","","","2","html-slider-response","187","","","","4",""
"4905","poster","madungog,nchi,fedha,kasuko","madungog","f","2","html-keyboard-response","188","j","fedha","false","",""
"3808","","","","","2","html-slider-response","189","","","","2",""
"3807","puppet","napulo,lamok,mazishi,godoro","mazishi","j","2","html-keyboard-response","190","f","napulo","false","",""
"3157","","","","","2","html-slider-response","191","","","","4",""
"5090","hill","matumbo,kushoto,kukimba,sweta","matumbo","f","2","html-keyboard-response","192","f","matumbo","true","",""
"3296","","","","","2","html-slider-response","193","","","","5",""
"15310","tooth","kijiko,uadui,pahiyum,kabalaka","kabalaka","n","2","html-keyboard-response","194","n","kabalaka","true","",""
"2180","","","","","2","html-slider-response","195","","","","5",""
"4125","woman","bandari,bituin,pagtabon,kovuli","pagtabon","j","2","html-keyboard-response","196","j","pagtabon","true","",""
"3337","","","","","2","html-slider-response","197","","","","5",""
"4685","wheel","bafuni,punda,tawo,baadaye","bafuni","f","2","html-keyboard-response","198","n","baadaye","false","",""
"1901","","","","","2","html-slider-response","199","","","","4",""
"10309","mother","babaye,kahawa,mbuzi,jokofu","babaye","f","2","html-keyboard-response","200","f","babaye","true","",""
"3125","","","","","2","html-slider-response","201","","","","4",""
"4176","bed","mapintas,kalipay,haraka,starehe","mapintas","f","2","html-keyboard-response","202","f","mapintas","true","",""
"2883","","","","","2","html-slider-response","203","","","","5",""
"4305","key","miaka,goma,chombo,ahos","chombo","j","2","html-keyboard-response","204","j","chombo","true","",""
"2293","","","","","2","html-slider-response","205","","","","5",""
"23889","page","wakala,ishiri,skina,wimbo","wimbo","n","2","html-keyboard-response","206","n","wimbo","true","",""
"2395","","","","","2","html-slider-response","207","","","","4",""
"13549","pants","haki,pintal,chuki,hari","haki","f","2","html-keyboard-response","208","j","chuki","false","",""
