"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"3766","bonfire","mwezi,mfuko,kusanya,goti","goti","n","2","html-keyboard-response","106","n","goti","true","",""
"2764.899999976158","","","","","2","html-slider-response","107","","","","5",""
"6114","flower","bega,tamasha,lobo,usiku","bega","f","2","html-keyboard-response","108","f","bega","true","",""
"2211.899999976158","","","","","2","html-slider-response","109","","","","1",""
"4168","column","pundok,dila,pala,ufagio","ufagio","n","2","html-keyboard-response","110","n","ufagio","true","",""
"2628","","","","","2","html-slider-response","111","","","","4",""
"4179","music","mraba,mageho,baiski,tumbo","baiski","j","2","html-keyboard-response","112","j","baiski","true","",""
"2137.699999988079","","","","","2","html-slider-response","113","","","","4",""
"3282","spider","bunyag,mkboa,atop,kamwe","kamwe","n","2","html-keyboard-response","114","n","kamwe","true","",""
"2309.100000023842","","","","","2","html-slider-response","115","","","","5",""
"3017","fork","mgonjwa,baboy,paghago,gorisi","mgonjwa","f","2","html-keyboard-response","116","f","mgonjwa","true","",""
"2125.900000035763","","","","","2","html-slider-response","117","","","","1",""
"2673","mosquito","isda,martilyo,taras,gutom","martilyo","v","2","html-keyboard-response","118","v","martilyo","true","",""
"1998","","","","","2","html-slider-response","119","","","","5",""
"4081","banana","kasamok,kazi,hagdan,twai","kazi","v","2","html-keyboard-response","120","v","kazi","true","",""
"1538.199999988079","","","","","2","html-slider-response","121","","","","4",""
"3492","cup","dagat,shimoni,matumai,jeraha","matumai","j","2","html-keyboard-response","122","f","dagat","false","",""
"1466.5","","","","","2","html-slider-response","123","","","","2",""
"5101","shop","nopya,samaki,kerida,ndezu","samaki","v","2","html-keyboard-response","124","j","kerida","false","",""
"2055.899999976158","","","","","2","html-slider-response","125","","","","1",""
"7891","elephant","kito,petye,pagduol,suka","kito","f","2","html-keyboard-response","126","f","kito","true","",""
"2671.2000000476837","","","","","2","html-slider-response","127","","","","3",""
"5229","bucket","kiatu,baga,ijayo,init","kiatu","f","2","html-keyboard-response","128","f","kiatu","true","",""
"1740.699999988079","","","","","2","html-slider-response","129","","","","4",""
