"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"10703","bonfire","mwezi,goti,mfuko,kusanya","goti","v","2","html-keyboard-response","106","n","kusanya","false","",""
"2686.2999999821186","","","","","2","html-slider-response","107","","","","2",""
"5674","flower","bega,tamasha,lobo,usiku","bega","f","2","html-keyboard-response","108","f","bega","true","",""
"3010.5","","","","","2","html-slider-response","109","","","","2",""
"4705","column","pundok,dila,pala,ufagio","ufagio","n","2","html-keyboard-response","110","n","ufagio","true","",""
"3061.5999999940395","","","","","2","html-slider-response","111","","","","2",""
"4379","music","baiski,mraba,mageho,tumbo","baiski","f","2","html-keyboard-response","112","j","mageho","false","",""
"3622.899999976158","","","","","2","html-slider-response","113","","","","2",""
"4413","spider","bunyag,kamwe,mkboa,atop","kamwe","v","2","html-keyboard-response","114","f","bunyag","false","",""
"2757","","","","","2","html-slider-response","115","","","","2",""
"5325","fork","baboy,paghago,gorisi,mgonjwa","mgonjwa","n","2","html-keyboard-response","116","n","mgonjwa","true","",""
"3069.9000000059605","","","","","2","html-slider-response","117","","","","2",""
"2578","mosquito","isda,taras,gutom,martilyo","martilyo","n","2","html-keyboard-response","118","n","martilyo","true","",""
"3135","","","","","2","html-slider-response","119","","","","5",""
"5896","banana","kasamok,kazi,hagdan,twai","kazi","v","2","html-keyboard-response","120","v","kazi","true","",""
"3390.9000000059605","","","","","2","html-slider-response","121","","","","2",""
"8631","cup","dagat,shimoni,jeraha,matumai","matumai","n","2","html-keyboard-response","122","v","shimoni","false","",""
"2882.199999988079","","","","","2","html-slider-response","123","","","","2",""
"7409","shop","samaki,nopya,kerida,ndezu","samaki","f","2","html-keyboard-response","124","v","nopya","false","",""
"2708.199999988079","","","","","2","html-slider-response","125","","","","2",""
"6655","elephant","petye,pagduol,suka,kito","kito","n","2","html-keyboard-response","126","v","pagduol","false","",""
"2857","","","","","2","html-slider-response","127","","","","2",""
"3895","bucket","baga,kiatu,ijayo,init","kiatu","v","2","html-keyboard-response","128","f","baga","false","",""
"2771.100000023842","","","","","2","html-slider-response","129","","","","2",""
"4351","book","kuhesa,mali,picha,mara","mali","v","2","html-keyboard-response","130","n","mara","false","",""
"2870.0999999940395","","","","","2","html-slider-response","131","","","","2",""
"8055","mirror","sulagma,rangi,kanding,furaha","sulagma","f","2","html-keyboard-response","132","f","sulagma","true","",""
"3272.2999999821186","","","","","2","html-slider-response","133","","","","2",""
"5101","office","hazini,yatima,kuna,leso","leso","n","2","html-keyboard-response","134","f","hazini","false","",""
"2713.5","","","","","2","html-slider-response","135","","","","2",""
"6898","body","tindashan,nyundu,jibini,kununa","tindashan","f","2","html-keyboard-response","136","f","tindashan","true","",""
"2793.5","","","","","2","html-slider-response","137","","","","2",""
"3600","perfume","bino,sungura,ndogo,katuyoan","katuyoan","n","2","html-keyboard-response","138","v","sungura","false","",""
"3393.699999988079","","","","","2","html-slider-response","139","","","","2",""
"2515","olive","bata,siagi,welder,jiwe","jiwe","n","2","html-keyboard-response","140","n","jiwe","true","",""
"2703.5","","","","","2","html-slider-response","141","","","","5",""
"3817","magazine","gundi,mchawi,kiti,bahandi","kiti","j","2","html-keyboard-response","142","j","kiti","true","",""
"3557.0999999940395","","","","","2","html-slider-response","143","","","","5",""
"4651","bread","kaili,dari,dizeli,bugas","dari","v","2","html-keyboard-response","144","n","bugas","false","",""
"3082.2000000178814","","","","","2","html-slider-response","145","","","","2",""
"12365","cave","kesho,ganti,maisha,nyundo","kesho","f","2","html-keyboard-response","146","f","kesho","true","",""
"2526.899999976158","","","","","2","html-slider-response","147","","","","2",""
"27342","ladder","mashua,pangalan,mwanga,kamba","pangalan","v","2","html-keyboard-response","148","v","pangalan","true","",""
"2318","","","","","2","html-slider-response","149","","","","2",""
"4142","human","tinapay,bado,kikapu,punguza","tinapay","f","2","html-keyboard-response","150","f","tinapay","true","",""
"2309.600000023842","","","","","2","html-slider-response","151","","","","5",""
"3136","clock","kartasi,abang,osha,mbwa","mbwa","n","2","html-keyboard-response","152","n","mbwa","true","",""
"2444.199999988079","","","","","2","html-slider-response","153","","","","4",""
"5619","shelf","bungtod,kadaot,pamahaw,awit","pamahaw","j","2","html-keyboard-response","154","f","bungtod","false","",""
"2724.9000000059605","","","","","2","html-slider-response","155","","","","2",""
"2454","salmon","mzungu,seri,baharia,sensilyo","sensilyo","n","2","html-keyboard-response","156","n","sensilyo","true","",""
"2571.399999976158","","","","","2","html-slider-response","157","","","","5",""
"2889","coffin","barua,tubag,kioo,hulma","kioo","j","2","html-keyboard-response","158","j","kioo","true","",""
"2854.2000000178814","","","","","2","html-slider-response","159","","","","5",""
"3053","notebook","msitu,kemia,kila,mdudu","kemia","v","2","html-keyboard-response","160","n","mdudu","false","",""
"2916.399999976158","","","","","2","html-slider-response","161","","","","2",""
"5706","shoulder","kelele,ndaniya,guruwe,mkuu","mkuu","n","2","html-keyboard-response","162","v","ndaniya","false","",""
"2892.4000000059605","","","","","2","html-slider-response","163","","","","2",""
"5539","park","tambok,pwani,bunifu,ihalas","bunifu","j","2","html-keyboard-response","164","j","bunifu","true","",""
"5039.4000000059605","","","","","2","html-slider-response","165","","","","4",""
"23959","number","shule,kengele,mundamo,choori","mundamo","j","2","html-keyboard-response","166","j","mundamo","true","",""
"2659.5","","","","","2","html-slider-response","167","","","","5",""
"35377","apple","ukame,kisu,estante,edad","kisu","v","2","html-keyboard-response","168","f","ukame","false","",""
"2417","","","","","2","html-slider-response","169","","","","2",""
"45533","letter","filimbi,chuma,kifua,uhuru","kifua","j","2","html-keyboard-response","170","v","chuma","false","",""
"2998.199999988079","","","","","2","html-slider-response","171","","","","2",""
"4232","eel","ishara,msumari,kunywa,kabuang","msumari","v","2","html-keyboard-response","172","f","ishara","false","",""
"2427","","","","","2","html-slider-response","173","","","","2",""
"7126","cop","bustani,jikoni,bakus,mechezo","mechezo","n","2","html-keyboard-response","174","f","bustani","false","",""
"1907.1000000238419","","","","","2","html-slider-response","175","","","","2",""
"4396","wolf","kaburi,lugha,ndizi,mchuzi","lugha","v","2","html-keyboard-response","176","f","kaburi","false","",""
"2362.7000000178814","","","","","2","html-slider-response","177","","","","2",""
"7275","squirrel","mahugaw,ukweli,hofu,kichwa","hofu","j","2","html-keyboard-response","178","n","kichwa","false","",""
"2516","","","","","2","html-slider-response","179","","","","2",""
"3035","nose","gubat,kopa,sehemu,kidole","sehemu","j","2","html-keyboard-response","180","v","kopa","false","",""
"2831.7999999821186","","","","","2","html-slider-response","181","","","","2",""
"3408","sock","mamba,ndoora,kimysa,mtirka","mamba","f","2","html-keyboard-response","182","f","mamba","true","",""
"1916.0999999940395","","","","","2","html-slider-response","183","","","","2",""
"6592","bank","kudhibi,tualya,silingan,ofisi","silingan","j","2","html-keyboard-response","184","j","silingan","true","",""
"8502.59999999404","","","","","2","html-slider-response","185","","","","2",""
"6270","donkey","bloke,elfu,lalake,rombus","elfu","v","2","html-keyboard-response","186","v","elfu","true","",""
"2041.5","","","","","2","html-slider-response","187","","","","2",""
"5230","poster","madungog,nchi,fedha,kasuko","madungog","f","2","html-keyboard-response","188","n","kasuko","false","",""
"2287.300000011921","","","","","2","html-slider-response","189","","","","2",""
"4347","puppet","napulo,lamok,godoro,mazishi","mazishi","n","2","html-keyboard-response","190","j","godoro","false","",""
"2813","","","","","2","html-slider-response","191","","","","2",""
"6825","hill","kushoto,kukimba,matumbo,sweta","matumbo","j","2","html-keyboard-response","192","j","matumbo","true","",""
"2399.5","","","","","2","html-slider-response","193","","","","2",""
"13327","tooth","kabalaka,kijiko,uadui,pahiyum","kabalaka","f","2","html-keyboard-response","194","f","kabalaka","true","",""
"2736.699999988079","","","","","2","html-slider-response","195","","","","5",""
"5236","woman","pagtabon,bandari,bituin,kovuli","pagtabon","f","2","html-keyboard-response","196","f","pagtabon","true","",""
"2625.0999999940395","","","","","2","html-slider-response","197","","","","2",""
"4078","wheel","punda,bafuni,tawo,baadaye","bafuni","v","2","html-keyboard-response","198","j","tawo","false","",""
"2513.5999999940395","","","","","2","html-slider-response","199","","","","2",""
"5001","mother","babaye,kahawa,mbuzi,jokofu","babaye","f","2","html-keyboard-response","200","v","kahawa","false","",""
"2608.699999988079","","","","","2","html-slider-response","201","","","","2",""
"8258","bed","kalipay,haraka,mapintas,starehe","mapintas","j","2","html-keyboard-response","202","v","haraka","false","",""
"2525.699999988079","","","","","2","html-slider-response","203","","","","2",""
"8469","key","miaka,goma,chombo,ahos","chombo","j","2","html-keyboard-response","204","f","miaka","false","",""
"3084.4000000059605","","","","","2","html-slider-response","205","","","","2",""
"15238","page","wakala,wimbo,ishiri,skina","wimbo","v","2","html-keyboard-response","206","f","wakala","false","",""
"2291.899999976158","","","","","2","html-slider-response","207","","","","2",""
"4535","pants","haki,pintal,chuki,hari","haki","f","2","html-keyboard-response","208","f","haki","true","",""
"2090.9000000059605","","","","","2","html-slider-response","209","","","","2",""
"5658","sun","bendi,luha,uongo,basi","basi","n","2","html-keyboard-response","210","v","luha","false","",""
"4845.700000017881","","","","","2","html-slider-response","211","","","","4",""
"13009","finger","simu,sufuria,moyo,lima","moyo","j","2","html-keyboard-response","212","v","sufuria","false","",""
"2409.300000011921","","","","","2","html-slider-response","213","","","","2",""
"3334","shoe","nyeusi,hatua,kama,uyoga","uyoga","n","2","html-keyboard-response","214","n","uyoga","true","",""
"3271.4000000059605","","","","","2","html-slider-response","215","","","","5",""
"3936","giraffe","daraja,jumatu,mahitabo,hangyo","mahitabo","j","2","html-keyboard-response","216","v","jumatu","false","",""
"2452.600000023842","","","","","2","html-slider-response","217","","","","2",""
"10629","dog","bahari,lubi,washia,kalamu","bahari","f","2","html-keyboard-response","218","f","bahari","true","",""
"2252.7999999821186","","","","","2","html-slider-response","219","","","","2",""
"20452","box","adui,kuacha,rafiki,kitande","adui","f","2","html-keyboard-response","220","n","kitande","false","",""
"2385.100000023842","","","","","2","html-slider-response","221","","","","2",""
"3659","scissors","duga,mtawa,tanuri,suga","tanuri","j","2","html-keyboard-response","222","v","mtawa","false","",""
"2576.399999976158","","","","","2","html-slider-response","223","","","","2",""
"6611","cat","neyemba,baki,akili,paghukom","paghukom","n","2","html-keyboard-response","224","n","paghukom","true","",""
"2100","","","","","2","html-slider-response","225","","","","2",""
"22642","basket","kumbuka,kumba,utepe,hasira","kumba","v","2","html-keyboard-response","226","v","kumba","true","",""
"1968.2999999821186","","","","","2","html-slider-response","227","","","","2",""
"9659","snake","jansa,karon,pagtukod,mvringo","pagtukod","j","2","html-keyboard-response","228","j","pagtukod","true","",""
"1732.2999999821186","","","","","2","html-slider-response","229","","","","2",""
