"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"5120","bonfire","mwezi,mfuko,kusanya,goti","goti","n","2","html-keyboard-response","106","v","mfuko","false","",""
"4977","","","","","2","html-slider-response","107","","","","4",""
"5595","flower","tamasha,lobo,bega,usiku","bega","j","2","html-keyboard-response","108","j","bega","true","",""
"2444","","","","","2","html-slider-response","109","","","","4",""
"4569","column","pundok,ufagio,dila,pala","ufagio","v","2","html-keyboard-response","110","v","ufagio","true","",""
"1736","","","","","2","html-slider-response","111","","","","4",""
"3550","music","mraba,mageho,tumbo,baiski","baiski","n","2","html-keyboard-response","112","n","baiski","true","",""
"1811","","","","","2","html-slider-response","113","","","","5",""
"4944","spider","bunyag,mkboa,atop,kamwe","kamwe","n","2","html-keyboard-response","114","n","kamwe","true","",""
"2201","","","","","2","html-slider-response","115","","","","4",""
"5988","fork","mgonjwa,baboy,paghago,gorisi","mgonjwa","f","2","html-keyboard-response","116","n","gorisi","false","",""
"1973","","","","","2","html-slider-response","117","","","","2",""
"2972","mosquito","martilyo,isda,taras,gutom","martilyo","f","2","html-keyboard-response","118","f","martilyo","true","",""
"1870","","","","","2","html-slider-response","119","","","","5",""
"12787","banana","kasamok,hagdan,twai,kazi","kazi","n","2","html-keyboard-response","120","n","kazi","true","",""
"1576","","","","","2","html-slider-response","121","","","","2",""
"3754","cup","dagat,matumai,shimoni,jeraha","matumai","v","2","html-keyboard-response","122","v","matumai","true","",""
"4813","","","","","2","html-slider-response","123","","","","3",""
"3772","shop","nopya,samaki,kerida,ndezu","samaki","v","2","html-keyboard-response","124","v","samaki","true","",""
"1593","","","","","2","html-slider-response","125","","","","2",""
"2997","elephant","petye,pagduol,suka,kito","kito","n","2","html-keyboard-response","126","n","kito","true","",""
"1991","","","","","2","html-slider-response","127","","","","5",""
"3308","bucket","baga,ijayo,init,kiatu","kiatu","n","2","html-keyboard-response","128","v","ijayo","false","",""
"2926","","","","","2","html-slider-response","129","","","","1",""
"3280","book","mali,kuhesa,picha,mara","mali","f","2","html-keyboard-response","130","f","mali","true","",""
"1724","","","","","2","html-slider-response","131","","","","5",""
"5562","mirror","rangi,kanding,sulagma,furaha","sulagma","j","2","html-keyboard-response","132","j","sulagma","true","",""
"2121","","","","","2","html-slider-response","133","","","","1",""
"3173","office","hazini,yatima,leso,kuna","leso","j","2","html-keyboard-response","134","f","hazini","false","",""
"1722","","","","","2","html-slider-response","135","","","","1",""
"3028","body","nyundu,jibini,kununa,tindashan","tindashan","n","2","html-keyboard-response","136","n","tindashan","true","",""
"1564","","","","","2","html-slider-response","137","","","","4",""
"4202","perfume","bino,sungura,katuyoan,ndogo","katuyoan","j","2","html-keyboard-response","138","v","sungura","false","",""
"2348","","","","","2","html-slider-response","139","","","","3",""
"4162","olive","bata,siagi,welder,jiwe","jiwe","n","2","html-keyboard-response","140","n","jiwe","true","",""
"1700","","","","","2","html-slider-response","141","","","","5",""
"3883","magazine","gundi,mchawi,bahandi,kiti","kiti","n","2","html-keyboard-response","142","v","mchawi","false","",""
"1695","","","","","2","html-slider-response","143","","","","2",""
"4196","bread","dari,kaili,dizeli,bugas","dari","f","2","html-keyboard-response","144","f","dari","true","",""
"2100","","","","","2","html-slider-response","145","","","","4",""
"4353","cave","ganti,maisha,nyundo,kesho","kesho","n","2","html-keyboard-response","146","n","kesho","true","",""
"1950","","","","","2","html-slider-response","147","","","","2",""
"3790","ladder","mashua,pangalan,mwanga,kamba","pangalan","v","2","html-keyboard-response","148","v","pangalan","true","",""
"1487","","","","","2","html-slider-response","149","","","","4",""
"4141","human","bado,tinapay,kikapu,punguza","tinapay","v","2","html-keyboard-response","150","v","tinapay","true","",""
"1757","","","","","2","html-slider-response","151","","","","4",""
"4438","clock","mbwa,kartasi,abang,osha","mbwa","f","2","html-keyboard-response","152","f","mbwa","true","",""
"2314","","","","","2","html-slider-response","153","","","","5",""
"4311","shelf","pamahaw,bungtod,kadaot,awit","pamahaw","f","2","html-keyboard-response","154","f","pamahaw","true","",""
"2108","","","","","2","html-slider-response","155","","","","2",""
"3740","salmon","mzungu,seri,sensilyo,baharia","sensilyo","j","2","html-keyboard-response","156","j","sensilyo","true","",""
"2772","","","","","2","html-slider-response","157","","","","5",""
"2937","coffin","barua,tubag,kioo,hulma","kioo","j","2","html-keyboard-response","158","j","kioo","true","",""
"1637","","","","","2","html-slider-response","159","","","","5",""
"7727","notebook","msitu,kila,kemia,mdudu","kemia","j","2","html-keyboard-response","160","v","kila","false","",""
"1826","","","","","2","html-slider-response","161","","","","1",""
"4018","shoulder","kelele,ndaniya,mkuu,guruwe","mkuu","j","2","html-keyboard-response","162","j","mkuu","true","",""
"1967","","","","","2","html-slider-response","163","","","","5",""
"7454","park","tambok,pwani,ihalas,bunifu","bunifu","n","2","html-keyboard-response","164","n","bunifu","true","",""
"1717","","","","","2","html-slider-response","165","","","","1",""
"3139","number","mundamo,shule,kengele,choori","mundamo","f","2","html-keyboard-response","166","f","mundamo","true","",""
"1724","","","","","2","html-slider-response","167","","","","5",""
"4047","apple","ukame,kisu,estante,edad","kisu","v","2","html-keyboard-response","168","v","kisu","true","",""
"2038","","","","","2","html-slider-response","169","","","","2",""
"8124","letter","filimbi,chuma,kifua,uhuru","kifua","j","2","html-keyboard-response","170","f","filimbi","false","",""
"1980","","","","","2","html-slider-response","171","","","","3",""
