"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"2935","bonfire","mwezi,mfuko,kusanya,goti","goti","n","2","html-keyboard-response","106","f","mwezi","false","",""
"2268.399999856949","","","","","2","html-slider-response","107","","","","2",""
"2989","flower","tamasha,lobo,usiku,bega","bega","n","2","html-keyboard-response","108","n","bega","true","",""
"1403.7999999523163","","","","","2","html-slider-response","109","","","","4",""
"2412","column","pundok,ufagio,dila,pala","ufagio","v","2","html-keyboard-response","110","j","dila","false","",""
"1260","","","","","2","html-slider-response","111","","","","2",""
"2266","music","mraba,mageho,tumbo,baiski","baiski","n","2","html-keyboard-response","112","j","tumbo","false","",""
"2864.4000000953674","","","","","2","html-slider-response","113","","","","2",""
"4825","spider","bunyag,mkboa,kamwe,atop","kamwe","j","2","html-keyboard-response","114","f","bunyag","false","",""
"8842.699999809265","","","","","2","html-slider-response","115","","","","3",""
"2899","fork","baboy,paghago,gorisi,mgonjwa","mgonjwa","n","2","html-keyboard-response","116","n","mgonjwa","true","",""
"2106.0999999046326","","","","","2","html-slider-response","117","","","","2",""
"4982","mosquito","isda,martilyo,taras,gutom","martilyo","v","2","html-keyboard-response","118","n","gutom","false","",""
"1261.2000000476837","","","","","2","html-slider-response","119","","","","2",""
"2691","banana","kasamok,hagdan,twai,kazi","kazi","n","2","html-keyboard-response","120","v","hagdan","false","",""
"1093.5","","","","","2","html-slider-response","121","","","","2",""
"1859","cup","dagat,matumai,shimoni,jeraha","matumai","v","2","html-keyboard-response","122","f","dagat","false","",""
"1551.7000000476837","","","","","2","html-slider-response","123","","","","1",""
"3121","shop","nopya,samaki,kerida,ndezu","samaki","v","2","html-keyboard-response","124","j","kerida","false","",""
"1191.0999999046326","","","","","2","html-slider-response","125","","","","2",""
"2854","elephant","petye,kito,pagduol,suka","kito","v","2","html-keyboard-response","126","f","petye","false","",""
"1214","","","","","2","html-slider-response","127","","","","4",""
"2360","bucket","baga,kiatu,ijayo,init","kiatu","v","2","html-keyboard-response","128","v","kiatu","true","",""
"1126.2000000476837","","","","","2","html-slider-response","129","","","","2",""
