"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"4942","bonfire","mwezi,mfuko,kusanya,goti","goti","n","2","html-keyboard-response","106","n","goti","true","",""
"3200.7400000002235","","","","","2","html-slider-response","107","","","","4",""
"3138","flower","tamasha,bega,lobo,usiku","bega","v","2","html-keyboard-response","108","f","tamasha","false","",""
"6219.8349999962375","","","","","2","html-slider-response","109","","","","3",""
"1800","column","ufagio,pundok,dila,pala","ufagio","f","2","html-keyboard-response","110","v","pundok","false","",""
"3007.439999957569","","","","","2","html-slider-response","111","","","","2",""
"5143","music","baiski,mraba,mageho,tumbo","baiski","f","2","html-keyboard-response","112","j","mageho","false","",""
"3540.350000024773","","","","","2","html-slider-response","113","","","","2",""
"3194","spider","bunyag,mkboa,kamwe,atop","kamwe","j","2","html-keyboard-response","114","f","bunyag","false","",""
"3192.490000044927","","","","","2","html-slider-response","115","","","","2",""
"2943","fork","baboy,paghago,mgonjwa,gorisi","mgonjwa","j","2","html-keyboard-response","116","n","gorisi","false","",""
"5386.414999957196","","","","","2","html-slider-response","117","","","","2",""
"2775","mosquito","martilyo,isda,taras,gutom","martilyo","f","2","html-keyboard-response","118","f","martilyo","true","",""
"6136.269999900833","","","","","2","html-slider-response","119","","","","2",""
"2045","banana","kazi,kasamok,hagdan,twai","kazi","f","2","html-keyboard-response","120","v","kasamok","false","",""
"3977.7150000445545","","","","","2","html-slider-response","121","","","","2",""
"3441","cup","matumai,dagat,shimoni,jeraha","matumai","f","2","html-keyboard-response","122","n","jeraha","false","",""
"5644.5999999996275","","","","","2","html-slider-response","123","","","","3",""
"4672","shop","nopya,kerida,samaki,ndezu","samaki","j","2","html-keyboard-response","124","n","ndezu","false","",""
"6486.035000067204","","","","","2","html-slider-response","125","","","","3",""
"4586","elephant","petye,kito,pagduol,suka","kito","v","2","html-keyboard-response","126","n","suka","false","",""
"4027.505000005476","","","","","2","html-slider-response","127","","","","2",""
"5888","bucket","baga,kiatu,ijayo,init","kiatu","v","2","html-keyboard-response","128","v","kiatu","true","",""
"4484.8800000036135","","","","","2","html-slider-response","129","","","","3",""
"2468","book","kuhesa,picha,mali,mara","mali","j","2","html-keyboard-response","130","f","kuhesa","false","",""
"3105.77500006184","","","","","2","html-slider-response","131","","","","2",""
"2821","mirror","rangi,sulagma,kanding,furaha","sulagma","v","2","html-keyboard-response","132","f","rangi","false","",""
"3182.9699999652803","","","","","2","html-slider-response","133","","","","4",""
"2621","office","hazini,yatima,leso,kuna","leso","j","2","html-keyboard-response","134","v","yatima","false","",""
"2652.834999957122","","","","","2","html-slider-response","135","","","","2",""
"1661","body","nyundu,jibini,tindashan,kununa","tindashan","j","2","html-keyboard-response","136","f","nyundu","false","",""
"2675.885000033304","","","","","2","html-slider-response","137","","","","2",""
"882","perfume","katuyoan,bino,sungura,ndogo","katuyoan","f","2","html-keyboard-response","138","n","ndogo","false","",""
"2951.395000098273","","","","","2","html-slider-response","139","","","","2",""
"1923","olive","bata,siagi,jiwe,welder","jiwe","j","2","html-keyboard-response","140","v","siagi","false","",""
"4719.5449999999255","","","","","2","html-slider-response","141","","","","2",""
"2176","magazine","gundi,kiti,mchawi,bahandi","kiti","v","2","html-keyboard-response","142","n","bahandi","false","",""
"2433.3699999842793","","","","","2","html-slider-response","143","","","","4",""
"5422","bread","dari,kaili,dizeli,bugas","dari","f","2","html-keyboard-response","144","f","dari","true","",""
"6173.294999985956","","","","","2","html-slider-response","145","","","","3",""
"2491","cave","ganti,kesho,maisha,nyundo","kesho","v","2","html-keyboard-response","146","n","nyundo","false","",""
"2593.529999954626","","","","","2","html-slider-response","147","","","","2",""
"2748","ladder","mashua,pangalan,mwanga,kamba","pangalan","v","2","html-keyboard-response","148","j","mwanga","false","",""
"5960.130000021309","","","","","2","html-slider-response","149","","","","3",""
"1466","human","bado,tinapay,kikapu,punguza","tinapay","v","2","html-keyboard-response","150","f","bado","false","",""
"3223.3049999922514","","","","","2","html-slider-response","151","","","","2",""
"4796","clock","mbwa,kartasi,abang,osha","mbwa","f","2","html-keyboard-response","152","v","kartasi","false","",""
"9564.400000032037","","","","","2","html-slider-response","153","","","","2",""
"3114","shelf","bungtod,pamahaw,kadaot,awit","pamahaw","v","2","html-keyboard-response","154","j","kadaot","false","",""
"3166.455000056885","","","","","2","html-slider-response","155","","","","2",""
"9077","salmon","mzungu,seri,sensilyo,baharia","sensilyo","j","2","html-keyboard-response","156","f","mzungu","false","",""
"5589.544999995269","","","","","2","html-slider-response","157","","","","3",""
"5274","coffin","barua,tubag,hulma,kioo","kioo","n","2","html-keyboard-response","158","n","kioo","true","",""
"6439.5100000547245","","","","","2","html-slider-response","159","","","","2",""
"2932","notebook","msitu,kila,mdudu,kemia","kemia","n","2","html-keyboard-response","160","v","kila","false","",""
"3222.10500005167","","","","","2","html-slider-response","161","","","","2",""
"1909","shoulder","mkuu,kelele,ndaniya,guruwe","mkuu","f","2","html-keyboard-response","162","v","kelele","false","",""
"3829.8349999822676","","","","","2","html-slider-response","163","","","","2",""
"3823","park","tambok,pwani,ihalas,bunifu","bunifu","n","2","html-keyboard-response","164","f","tambok","false","",""
"2635.8899999177083","","","","","2","html-slider-response","165","","","","2",""
"3880","number","mundamo,shule,kengele,choori","mundamo","f","2","html-keyboard-response","166","f","mundamo","true","",""
"3277.2450000047684","","","","","2","html-slider-response","167","","","","2",""
"4538","apple","ukame,estante,edad,kisu","kisu","n","2","html-keyboard-response","168","n","kisu","true","",""
"3270.1250000391155","","","","","2","html-slider-response","169","","","","4",""
"1982","letter","filimbi,kifua,chuma,uhuru","kifua","v","2","html-keyboard-response","170","v","kifua","true","",""
"3035.024999990128","","","","","2","html-slider-response","171","","","","4",""
