"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"9108","bonfire","goti,mwezi,mfuko,kusanya","goti","f","2","html-keyboard-response","106","n","kusanya","false","",""
"4343","","","","","2","html-slider-response","107","","","","4",""
"7542","flower","tamasha,lobo,usiku,bega","bega","n","2","html-keyboard-response","108","n","bega","true","",""
"5332.399999976158","","","","","2","html-slider-response","109","","","","4",""
"9536","column","pundok,dila,ufagio,pala","ufagio","j","2","html-keyboard-response","110","n","pala","false","",""
"6248.600000023842","","","","","2","html-slider-response","111","","","","2",""
"6007","music","mraba,mageho,tumbo,baiski","baiski","n","2","html-keyboard-response","112","n","baiski","true","",""
"4587.400000035763","","","","","2","html-slider-response","113","","","","5",""
"3090","spider","bunyag,kamwe,mkboa,atop","kamwe","v","2","html-keyboard-response","114","v","kamwe","true","",""
"3732.800000011921","","","","","2","html-slider-response","115","","","","5",""
"8377","fork","mgonjwa,baboy,paghago,gorisi","mgonjwa","f","2","html-keyboard-response","116","f","mgonjwa","true","",""
"4359.699999988079","","","","","2","html-slider-response","117","","","","4",""
"5002","mosquito","isda,martilyo,taras,gutom","martilyo","v","2","html-keyboard-response","118","v","martilyo","true","",""
"3568.400000035763","","","","","2","html-slider-response","119","","","","5",""
"3932","banana","kasamok,hagdan,kazi,twai","kazi","j","2","html-keyboard-response","120","v","hagdan","false","",""
"3204.5","","","","","2","html-slider-response","121","","","","2",""
"6531","cup","dagat,matumai,shimoni,jeraha","matumai","v","2","html-keyboard-response","122","v","matumai","true","",""
"4559.5","","","","","2","html-slider-response","123","","","","4",""
"17522","shop","nopya,samaki,kerida,ndezu","samaki","v","2","html-keyboard-response","124","v","samaki","true","",""
"5467.700000047684","","","","","2","html-slider-response","125","","","","3",""
"7478","elephant","petye,pagduol,kito,suka","kito","j","2","html-keyboard-response","126","j","kito","true","",""
"3047","","","","","2","html-slider-response","127","","","","5",""
"6509","bucket","baga,kiatu,ijayo,init","kiatu","v","2","html-keyboard-response","128","v","kiatu","true","",""
