"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"13295","bonfire","mwezi,goti,mfuko,kusanya","goti","v","2","html-keyboard-response","106","j","mfuko","false","",""
"2837.2000000029802","","","","","2","html-slider-response","107","","","","3",""
"5185","flower","bega,tamasha,lobo,usiku","bega","f","2","html-keyboard-response","108","f","bega","true","",""
"1899.2000000029802","","","","","2","html-slider-response","109","","","","2",""
"2234","column","pundok,dila,pala,ufagio","ufagio","n","2","html-keyboard-response","110","v","dila","false","",""
"1496.7999999970198","","","","","2","html-slider-response","111","","","","2",""
"5253","music","baiski,mraba,mageho,tumbo","baiski","f","2","html-keyboard-response","112","j","mageho","false","",""
"1816.9000000059605","","","","","2","html-slider-response","113","","","","2",""
"30390","spider","kamwe,bunyag,mkboa,atop","kamwe","f","2","html-keyboard-response","114","v","bunyag","false","",""
"1592.2000000029802","","","","","2","html-slider-response","115","","","","2",""
"30075","fork","mgonjwa,baboy,paghago,gorisi","mgonjwa","f","2","html-keyboard-response","116","f","mgonjwa","true","",""
"2279.0999999940395","","","","","2","html-slider-response","117","","","","5",""
"3711","mosquito","isda,martilyo,taras,gutom","martilyo","v","2","html-keyboard-response","118","v","martilyo","true","",""
"1653.0999999940395","","","","","2","html-slider-response","119","","","","4",""
"3889","banana","kazi,kasamok,hagdan,twai","kazi","f","2","html-keyboard-response","120","f","kazi","true","",""
"2832","","","","","2","html-slider-response","121","","","","3",""
"2638","cup","dagat,shimoni,matumai,jeraha","matumai","j","2","html-keyboard-response","122","f","dagat","false","",""
"1695.0999999940395","","","","","2","html-slider-response","123","","","","2",""
"3919","shop","nopya,kerida,ndezu,samaki","samaki","n","2","html-keyboard-response","124","j","ndezu","false","",""
"1715.0999999940395","","","","","2","html-slider-response","125","","","","2",""
"3460","elephant","petye,pagduol,suka,kito","kito","n","2","html-keyboard-response","126","j","suka","false","",""
"1460.9000000059605","","","","","2","html-slider-response","127","","","","2",""
"4138","bucket","kiatu,baga,ijayo,init","kiatu","f","2","html-keyboard-response","128","v","baga","false","",""
"2443.7000000029802","","","","","2","html-slider-response","129","","","","3",""
"12234","book","kuhesa,picha,mali,mara","mali","j","2","html-keyboard-response","130","j","mali","true","",""
"3695.2000000029802","","","","","2","html-slider-response","131","","","","3",""
