"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"4258","bonfire","mwezi,mfuko,goti,kusanya","goti","j","2","html-keyboard-response","106","v","mfuko","false","",""
"2341.800000011921","","","","","2","html-slider-response","107","","","","1",""
"3978","flower","tamasha,lobo,usiku,bega","bega","n","2","html-keyboard-response","108","n","bega","true","",""
"2132.699999988079","","","","","2","html-slider-response","109","","","","2",""
"3283","column","pundok,dila,ufagio,pala","ufagio","j","2","html-keyboard-response","110","j","ufagio","true","",""
"2486.099999964237","","","","","2","html-slider-response","111","","","","5",""
"3770","music","mraba,mageho,tumbo,baiski","baiski","n","2","html-keyboard-response","112","n","baiski","true","",""
"1928.5999999642372","","","","","2","html-slider-response","113","","","","2",""
"9278","spider","kamwe,bunyag,mkboa,atop","kamwe","f","2","html-keyboard-response","114","f","kamwe","true","",""
"3186.599999964237","","","","","2","html-slider-response","115","","","","1",""
"4314","fork","mgonjwa,baboy,paghago,gorisi","mgonjwa","f","2","html-keyboard-response","116","f","mgonjwa","true","",""
"2394.800000011921","","","","","2","html-slider-response","117","","","","4",""
"2454","mosquito","martilyo,isda,taras,gutom","martilyo","f","2","html-keyboard-response","118","f","martilyo","true","",""
"2154.5","","","","","2","html-slider-response","119","","","","5",""
"3442","banana","kasamok,hagdan,kazi,twai","kazi","j","2","html-keyboard-response","120","j","kazi","true","",""
"2202.600000023842","","","","","2","html-slider-response","121","","","","4",""
"5471","cup","dagat,shimoni,jeraha,matumai","matumai","n","2","html-keyboard-response","122","f","dagat","false","",""
"1743.699999988079","","","","","2","html-slider-response","123","","","","1",""
"2700","shop","nopya,samaki,kerida,ndezu","samaki","v","2","html-keyboard-response","124","v","samaki","true","",""
"6256.799999952316","","","","","2","html-slider-response","125","","","","2",""
"9352","elephant","kito,petye,pagduol,suka","kito","f","2","html-keyboard-response","126","j","pagduol","false","",""
"1783.8999999761581","","","","","2","html-slider-response","127","","","","2",""
"5140","bucket","baga,ijayo,init,kiatu","kiatu","n","2","html-keyboard-response","128","f","baga","false","",""
"1681.300000011921","","","","","2","html-slider-response","129","","","","2",""
"4203","book","mali,kuhesa,picha,mara","mali","f","2","html-keyboard-response","130","f","mali","true","",""
"5503.299999952316","","","","","2","html-slider-response","131","","","","3",""
"5762","mirror","rangi,sulagma,kanding,furaha","sulagma","v","2","html-keyboard-response","132","v","sulagma","true","",""
"1728.6000000238419","","","","","2","html-slider-response","133","","","","2",""
"6538","office","hazini,yatima,kuna,leso","leso","n","2","html-keyboard-response","134","f","hazini","false","",""
"2845.199999988079","","","","","2","html-slider-response","135","","","","2",""
"4296","body","nyundu,jibini,kununa,tindashan","tindashan","n","2","html-keyboard-response","136","n","tindashan","true","",""
"2206","","","","","2","html-slider-response","137","","","","5",""
"4050","perfume","bino,sungura,katuyoan,ndogo","katuyoan","j","2","html-keyboard-response","138","j","katuyoan","true","",""
"1473.800000011921","","","","","2","html-slider-response","139","","","","4",""
"5054","olive","bata,jiwe,siagi,welder","jiwe","v","2","html-keyboard-response","140","j","siagi","false","",""
"2920.900000035763","","","","","2","html-slider-response","141","","","","3",""
"5233","magazine","gundi,kiti,mchawi,bahandi","kiti","v","2","html-keyboard-response","142","n","bahandi","false","",""
"2374.199999988079","","","","","2","html-slider-response","143","","","","2",""
