"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"3807","bonfire","mwezi,mfuko,goti,kusanya","goti","j","2","html-keyboard-response","106","j","goti","true","",""
"1431","","","","","2","html-slider-response","107","","","","2",""
"3298","flower","tamasha,bega,lobo,usiku","bega","v","2","html-keyboard-response","108","v","bega","true","",""
"1687.2999999970198","","","","","2","html-slider-response","109","","","","5",""
"3848","column","pundok,dila,ufagio,pala","ufagio","j","2","html-keyboard-response","110","v","dila","false","",""
"1571.4000000059605","","","","","2","html-slider-response","111","","","","2",""
"6493","music","mraba,mageho,tumbo,baiski","baiski","n","2","html-keyboard-response","112","f","mraba","false","",""
"1658.7999999970198","","","","","2","html-slider-response","113","","","","2",""
"3102","spider","kamwe,bunyag,mkboa,atop","kamwe","f","2","html-keyboard-response","114","v","bunyag","false","",""
"1594","","","","","2","html-slider-response","115","","","","2",""
"7589","fork","mgonjwa,baboy,paghago,gorisi","mgonjwa","f","2","html-keyboard-response","116","j","paghago","false","",""
"2030.0999999940395","","","","","2","html-slider-response","117","","","","2",""
"2622","mosquito","martilyo,isda,taras,gutom","martilyo","f","2","html-keyboard-response","118","f","martilyo","true","",""
"1790.199999988079","","","","","2","html-slider-response","119","","","","5",""
"7097","banana","kasamok,hagdan,twai,kazi","kazi","n","2","html-keyboard-response","120","j","twai","false","",""
"1796.7999999970198","","","","","2","html-slider-response","121","","","","2",""
"3102","cup","dagat,matumai,shimoni,jeraha","matumai","v","2","html-keyboard-response","122","f","dagat","false","",""
"1524.7999999970198","","","","","2","html-slider-response","123","","","","2",""
"3484","shop","nopya,kerida,samaki,ndezu","samaki","j","2","html-keyboard-response","124","j","samaki","true","",""
"1455.7999999970198","","","","","2","html-slider-response","125","","","","4",""
"4127","elephant","kito,petye,pagduol,suka","kito","f","2","html-keyboard-response","126","f","kito","true","",""
"1871","","","","","2","html-slider-response","127","","","","2",""
"3975","bucket","baga,ijayo,kiatu,init","kiatu","j","2","html-keyboard-response","128","j","kiatu","true","",""
"1364.7999999970198","","","","","2","html-slider-response","129","","","","4",""
"6932","book","kuhesa,picha,mali,mara","mali","j","2","html-keyboard-response","130","j","mali","true","",""
"1401.3999999910593","","","","","2","html-slider-response","131","","","","4",""
"3733","mirror","sulagma,rangi,kanding,furaha","sulagma","f","2","html-keyboard-response","132","f","sulagma","true","",""
"1381.7999999970198","","","","","2","html-slider-response","133","","","","5",""
"2263","office","hazini,yatima,kuna,leso","leso","n","2","html-keyboard-response","134","n","leso","true","",""
"1677.9000000059605","","","","","2","html-slider-response","135","","","","5",""
"3749","body","tindashan,nyundu,jibini,kununa","tindashan","f","2","html-keyboard-response","136","f","tindashan","true","",""
"1355.0999999940395","","","","","2","html-slider-response","137","","","","5",""
"3950","perfume","katuyoan,bino,sungura,ndogo","katuyoan","f","2","html-keyboard-response","138","j","sungura","false","",""
"1561","","","","","2","html-slider-response","139","","","","2",""
"2175","olive","bata,siagi,welder,jiwe","jiwe","n","2","html-keyboard-response","140","n","jiwe","true","",""
"1472.7999999970198","","","","","2","html-slider-response","141","","","","5",""
"12006","magazine","gundi,mchawi,bahandi,kiti","kiti","n","2","html-keyboard-response","142","n","kiti","true","",""
"1871.7999999970198","","","","","2","html-slider-response","143","","","","2",""
"2423","bread","kaili,dari,dizeli,bugas","dari","v","2","html-keyboard-response","144","v","dari","true","",""
"1608.2000000029802","","","","","2","html-slider-response","145","","","","5",""
"2625","cave","ganti,maisha,kesho,nyundo","kesho","j","2","html-keyboard-response","146","j","kesho","true","",""
"1525.4000000059605","","","","","2","html-slider-response","147","","","","5",""
"2957","ladder","mashua,pangalan,mwanga,kamba","pangalan","v","2","html-keyboard-response","148","v","pangalan","true","",""
"2585.2999999970198","","","","","2","html-slider-response","149","","","","5",""
"3804","human","bado,kikapu,tinapay,punguza","tinapay","j","2","html-keyboard-response","150","j","tinapay","true","",""
"1354.2000000029802","","","","","2","html-slider-response","151","","","","5",""
"5501","clock","kartasi,abang,mbwa,osha","mbwa","j","2","html-keyboard-response","152","j","mbwa","true","",""
"1562.4000000059605","","","","","2","html-slider-response","153","","","","5",""
"4222","shelf","bungtod,kadaot,awit,pamahaw","pamahaw","n","2","html-keyboard-response","154","n","pamahaw","true","",""
"1327","","","","","2","html-slider-response","155","","","","2",""
"4675","salmon","sensilyo,mzungu,seri,baharia","sensilyo","f","2","html-keyboard-response","156","f","sensilyo","true","",""
"1367.5","","","","","2","html-slider-response","157","","","","4",""
"2990","coffin","kioo,barua,tubag,hulma","kioo","f","2","html-keyboard-response","158","f","kioo","true","",""
"1346.4000000059605","","","","","2","html-slider-response","159","","","","5",""
"4873","notebook","msitu,kemia,kila,mdudu","kemia","v","2","html-keyboard-response","160","v","kemia","true","",""
"1535","","","","","2","html-slider-response","161","","","","2",""
"3893","shoulder","kelele,mkuu,ndaniya,guruwe","mkuu","v","2","html-keyboard-response","162","v","mkuu","true","",""
"1563.8999999910593","","","","","2","html-slider-response","163","","","","5",""
"3987","park","bunifu,tambok,pwani,ihalas","bunifu","f","2","html-keyboard-response","164","j","pwani","false","",""
"1220.1000000089407","","","","","2","html-slider-response","165","","","","2",""
"5186","number","mundamo,shule,kengele,choori","mundamo","f","2","html-keyboard-response","166","n","choori","false","",""
"1997.5","","","","","2","html-slider-response","167","","","","2",""
"3540","apple","kisu,ukame,estante,edad","kisu","f","2","html-keyboard-response","168","f","kisu","true","",""
"1703.7999999970198","","","","","2","html-slider-response","169","","","","2",""
"4932","letter","filimbi,chuma,uhuru,kifua","kifua","n","2","html-keyboard-response","170","j","uhuru","false","",""
